121

14305	9595	8560	9031	7265	5716	10290	9974	7275	7609	8249	10183	7382	12799	5764	9765	6090	4456	10650	14273	10976	7992	10789	8821	10285	6520	10090	8248	8144	5970	9193	11815	9765	0	8005	9346	14232	10340	9478	7942	12356	6887	7020	9158	5856	9207	11870	7132	9689	6564	8888	11506	8030	13606	7620	7114	9302	10994	6337	6496	9523	7504	9960	7773	8674	14415	7328	9665	7865	11708	11246	6955	10847	5696	6999	6856	7478	11269	9679	14320	9639	8298	7090	8242	6237	8527	7593	9066	9235	6023	10850	11092	8005	9905	12078	8845	12250	8966	12236	8412	12534	8994	7252	8116	8716	8572	8084	5005	5892	7052	12716	9862	9698	3756	9209	7341	10387	9193	10363	9822	8659
10632	8179	5707	5882	4796	6118	9709	5656	4745	6556	5927	6092	6828	8653	5554	6872	6463	5397	9057	8439	8391	5425	8196	7272	8117	8030	5135	6441	6261	4348	5881	10022	7646	2816	0	6517	10039	7369	7688	5207	7995	5953	4763	4295	5042	6473	7717	4760	7978	5020	8804	7707	6099	9893	6421	7380	5842	7399	4182	4642	8692	5775	7414	7262	6293	11644	5885	9084	5571	8606	7792	4211	9405	5267	6670	4158	6171	7709	8066	10438	6119	7417	4357	6432	5556	6599	5121	6353	7231	4987	7618	7878	6213	6397	7765	5381	8468	7139	8563	7344	9358	6987	6465	6441	7485	7086	6719	3368	5679	6543	8095	6526	6119	4318	6196	6645	7582	7769	6304	8838	5873
8924	5255	5996	6711	5840	4625	7201	5679	3709	7432	5792	7422	4917	6512	4397	6957	6184	5605	6816	7633	7458	6806	9425	5816	6816	4846	5989	5591	5681	6119	6249	6513	6324	4226	5865	0	8308	8009	7863	6463	7739	5384	3779	7016	5455	4175	6383	3404	8391	4196	6808	6351	4756	9284	5694	7009	5811	8975	4856	5747	7576	3565	6023	5810	5028	11018	6181	6056	4873	6778	7446	4683	9207	8323	4857	5152	4114	5691	7411	7675	5189	5584	6233	4765	3341	5538	4153	7528	7206	6177	5606	6175	7512	6922	9189	4660	7945	6281	7563	5067	7226	5517	6268	4430	8407	5351	6362	4105	4065	7459	6352	6087	6175	3741	4756	3621	6031	5727	7263	7854	6881
8552	6563	5855	5070	7337	3735	5704	5646	5541	7288	6392	6909	4610	6568	4126	7267	5085	6296	7820	7252	7462	5957	8856	7903	5185	5290	5340	7794	4652	6389	4750	6174	8230	4635	7652	7633	0	6880	8257	7508	6416	5313	5912	4087	5031	5816	6372	4237	4999	5134	4661	5107	6306	9427	6646	6824	6781	8842	4469	5107	5222	2978	7672	4923	7226	10433	3762	4334	6161	6180	6470	5986	9792	4249	4391	6692	5546	6110	5769	7347	6094	5331	5977	7282	3867	5682	2764	5090	4848	5757	5789	9136	6537	5024	6213	3824	7815	7458	6704	3655	10092	5780	6381	5203	6784	5007	4984	3712	4581	5353	6116	7691	5619	3360	5439	7294	7637	6105	6418	7238	6824
9130	8980	6230	6106	5020	5115	5469	6132	7696	7434	6936	5375	5359	8797	5456	6113	4099	4754	6901	7742	9561	7639	6855	10490	4493	6504	6359	7003	5897	6664	6060	8700	9848	4532	7002	9655	9222	0	8277	6835	8566	4786	5948	5197	4757	7006	7664	5531	7933	7120	7087	8016	5446	11131	7035	6501	8574	6289	5107	3994	7796	5446	6856	8103	6859	6718	5938	9257	5230	8632	8606	5075	9480	5892	6725	7906	7268	7675	6429	10385	5282	7433	5246	7533	5844	5739	3954	6640	6414	4483	7422	7295	9103	4727	8604	6154	8840	7387	8825	6136	10757	8125	4336	6273	6083	7996	6113	3576	4366	6895	9904	6271	6591	5570	7235	7321	5838	7995	7481	6971	7026
9218	8386	4378	6781	5301	4631	5847	6598	3379	6663	7080	6058	5033	8698	3424	6957	5034	3814	6349	7480	9037	3994	8214	6004	6579	6128	7451	7901	5025	4179	5761	7715	6857	3239	6661	7267	8204	6983	0	7560	7904	4808	7437	5871	5376	5850	8365	3635	6818	3800	6918	7313	5879	6858	5939	5361	4763	7480	6813	7408	6426	5212	6926	5598	7071	9473	7848	6819	7299	7504	7945	5253	8449	5667	4047	5835	4050	8347	7218	10107	8618	6056	3424	8182	6913	5285	5346	5952	7502	5551	6184	6699	7481	4472	8993	5059	7450	9225	9222	5583	8682	6641	5986	6056	6627	6761	6817	4832	4407	4685	7891	9351	6692	3273	5864	5644	6614	7190	6268	6346	8180
11731	7027	5376	6131	6293	4567	8732	6748	5275	9332	4980	6874	6307	9436	5224	7785	5695	5489	8492	9617	9599	6081	7210	7113	6168	6131	6110	8322	5911	5825	6699	9525	10769	3466	5300	8311	9999	7839	10533	0	9409	4564	5810	5673	4343	6836	6451	6573	8433	6710	7029	8547	6165	11233	6293	7149	7382	7441	2230	4178	5701	5943	7992	7876	7194	10897	4941	6247	8046	9443	8157	4269	10159	4688	7436	6603	5752	8434	9200	8829	6686	5583	9215	6660	5339	6734	5967	4846	4826	6127	8059	7486	6207	7966	6105	7774	9396	7706	9138	6794	9435	5252	6177	4918	7384	5996	5762	3689	5260	7213	9827	6915	7066	4102	7648	6123	7852	5630	6654	4902	6912
9429	5828	5391	4144	6251	4459	6745	3724	5947	6659	5386	6022	5659	9206	5074	8453	4798	5820	7607	7894	9991	4727	8425	9987	6791	6702	7146	6180	7176	7189	4526	7447	7553	4645	7216	7783	7648	6578	8601	6883	0	6043	5099	5221	6386	7201	7872	5083	7652	3645	5290	5815	6617	9100	4990	8191	5589	6451	4899	4277	7249	5032	7511	6076	5528	10050	4971	8473	7964	8267	9497	5450	8661	5840	7569	4362	6034	7853	5916	9966	7195	7292	4540	6999	5619	5245	6177	5569	5527	6123	8280	8856	7753	5983	6843	4916	7910	6700	7923	7918	9850	4996	4435	4611	5629	5432	5315	4247	4047	4869	8690	9678	5390	4690	7539	6783	8146	6716	8214	7855	6225
12214	10525	7355	9030	5987	4925	9927	8224	6038	7876	5757	7646	5807	8717	6291	8743	6018	6827	6729	9996	10070	7113	9417	10556	8426	6955	5442	9841	5374	5978	5430	8361	11007	4833	9069	8639	11888	8231	8728	7506	12030	0	7351	6992	5876	7360	11499	5952	7029	6140	7098	10228	6693	10634	8124	7503	10124	8508	5479	5078	9751	5821	8644	7123	8681	12844	6098	8948	7952	9766	9059	5982	10333	6586	7128	7398	8460	8172	9379	10520	6445	6083	6651	7477	6240	9454	4929	8015	8397	5599	7928	8799	8291	7610	11190	8933	12406	9434	9543	6510	12206	7197	6989	6156	7390	8406	7336	4225	4143	7784	10875	9109	10129	4071	7614	6772	8613	9108	9498	6359	7207
9640	6118	6647	4005	5036	5591	6559	3722	5460	5281	5581	6013	5272	9306	5388	6075	6046	3823	7816	10010	8211	5254	7975	9386	7292	6106	6619	5681	6904	5427	6134	9914	7178	3932	5506	5925	8556	6801	7237	5663	4979	6056	0	5327	6058	8270	5768	5408	5984	4399	7958	8179	4361	6968	5825	7493	8568	6175	3807	3313	7306	5169	9089	6711	5047	10692	5254	7954	6501	9346	6411	5006	7682	4843	7346	4626	5483	8080	6600	11339	6675	8603	5214	6618	3473	6151	3739	6321	6770	4845	7306	9521	7374	5696	6284	5189	8340	4793	6387	6510	10815	7731	4987	5394	6836	6308	5101	3778	4567	5972	8354	6787	6766	3958	4973	6653	8185	6777	6458	8290	3502
11739	9677	5658	8669	8915	5951	10723	6254	5541	8427	7816	8062	5630	11236	8013	7712	7273	7064	11309	10301	9121	6852	10435	10084	9034	8742	8068	8359	7478	7736	5967	10300	10510	4936	7261	9053	9607	9442	10960	7906	10564	6372	7748	0	5057	6953	9794	5375	8574	6758	7199	9097	6896	9432	9191	7010	8139	8809	4372	5257	8596	5605	8678	9768	6442	12990	6131	9659	9561	7249	11164	5570	12710	6998	8142	5539	6501	7056	7321	10233	6534	6856	7167	7079	7045	9080	6063	8158	7484	6215	9415	9451	8298	8316	7780	5340	10188	9496	7798	6572	9924	6302	6824	6537	8872	5666	7577	2428	6039	7347	11914	10066	7792	2692	8183	8319	8474	8624	8590	8768	8392
11782	10895	6510	8036	6882	5602	7892	6974	6280	6051	6757	7535	6345	9719	5176	8439	6556	6445	9102	10737	9467	7816	8041	11144	8211	7062	7862	8834	6875	6040	6704	10171	7270	3554	7301	7780	10504	7613	6779	5959	10547	4271	6626	4062	0	6413	10627	5047	8059	6141	7211	6823	7098	10752	6913	7104	7834	7107	5267	4757	7844	5349	8795	7379	7824	9918	7412	8177	8423	8941	8987	5853	9647	6523	9072	4724	6343	8429	7936	11255	7914	6384	5490	9101	5548	9108	4723	7328	6363	5538	10061	8491	7243	8296	8514	7597	10579	8908	8700	5129	11344	7673	5403	6388	9296	6323	7189	3771	4505	7420	12286	9405	7268	3926	7870	7933	9342	8326	8665	7648	8429
10557	9868	8355	7512	6914	5559	8626	6853	6385	6471	7152	6525	6625	8224	6782	8422	5359	6494	8202	8392	10306	8074	9118	7869	8137	6128	8318	8731	5779	6059	6450	8094	7989	4011	6997	6085	9392	7930	8449	7366	9284	5191	7809	5461	4786	0	9382	5004	8918	5010	5739	8248	6975	10443	6613	8494	6378	8710	5643	6009	7109	5577	9813	5458	6728	11706	7027	6992	6753	8123	7480	5344	9811	7463	6243	6707	4749	7188	7866	9618	5745	4241	5512	7286	4729	7618	5648	8287	7691	7587	7501	8068	8016	7797	8139	4991	10159	8489	8625	6219	9487	6524	6366	6413	10786	5572	6907	3976	4775	6658	7613	9479	5306	5424	7673	6208	8957	6890	8329	8438	8394
8733	7016	5005	5652	6534	3447	5589	5396	6458	7881	4475	6800	3708	9752	6715	7984	6000	4311	8594	10137	9152	6741	9636	8891	5913	5855	7703	7028	6856	6208	5684	9466	8923	4981	6692	6947	7695	7093	9281	5351	8958	6257	6285	5353	7150	7220	0	4570	8961	6384	6740	6490	5344	9346	7702	7650	8204	7857	3982	4556	6081	5467	6551	6339	6694	10467	4066	7382	7399	7798	6690	4691	9603	4881	7066	7812	4796	7094	6458	9935	6799	7379	7348	7715	4393	5363	4667	5806	6942	6209	6310	7743	7993	6967	7827	5470	7703	8264	8205	6295	9378	6034	7432	4531	7157	6172	4789	3346	5948	7965	7201	7247	6999	4654	5445	7322	7042	5756	6724	7972	6639
11675	9416	7986	8304	8541	4847	8409	9194	6343	7740	7258	8997	5520	9378	6472	7561	5850	6534	8150	10486	10529	9116	10782	10498	10250	8153	7318	9561	7380	7119	7507	8141	10616	5633	9041	6842	10422	8354	9048	9575	12286	6616	7793	7225	7225	7653	9880	0	8523	6484	8057	9474	7291	12194	6313	8512	9675	10171	5787	6677	9536	3463	5864	7756	7164	12797	8094	10551	7616	8630	12243	4671	11047	11332	6796	5880	7127	7466	7668	8512	5479	7731	6438	6518	7148	6829	4605	9639	7060	7775	9117	7906	11952	6104	12268	5885	10186	9901	9065	6629	10758	6157	6230	7532	8778	6187	7973	4686	5131	8570	8732	6566	9160	3316	6784	6425	6490	8324	9423	7976	8696
10138	10554	8785	5916	6334	5084	6770	7068	5811	7858	6570	7370	5867	8106	5430	4710	5694	5100	5772	9313	8041	6174	6222	8837	6952	7419	6626	8652	4119	5973	5498	7806	9432	4455	8813	9281	7254	8247	7857	7107	8408	4327	6132	4497	6213	8307	8904	4613	0	6012	7354	9301	7729	8133	4874	6345	7481	7821	4835	3268	7711	2996	8705	5074	7107	11242	4775	7281	8654	7284	7892	6315	7641	5753	6045	4409	7792	5676	6400	9036	7511	3849	4522	6481	6077	7169	2499	6313	6908	5436	6801	8575	7208	4836	8617	6046	7583	8363	8135	5296	11559	7245	6397	6435	6546	5846	5525	4619	4313	5407	6469	8983	7681	3582	5313	6455	7240	7349	7862	7299	5493
12898	6155	6680	5660	6901	5964	10558	6535	5017	9594	6070	6359	4327	8875	6290	9773	5147	5705	8813	8127	9820	6049	12221	7080	9194	5846	8144	6299	7388	7594	6655	8013	9507	4732	7878	7559	9573	8904	8590	8312	7155	6358	6579	7933	7903	6029	8319	6315	9555	0	6829	8072	5372	10307	6961	8645	7827	9757	6667	6429	7624	5670	8606	7546	6331	13609	6371	8473	6965	9210	9864	6630	11653	8367	6126	6590	3980	8185	9689	9443	5910	7488	6944	7215	4031	7334	6702	7655	8112	6378	7505	8701	9463	6987	9185	4529	10458	8516	11260	8475	7811	7480	6663	5914	7542	6402	5227	4970	3686	7589	8269	9224	8492	4005	7415	6790	8868	7016	8347	9221	9047
8108	8369	6085	7843	7671	3959	7112	7502	5980	7530	6616	6852	5482	8588	5953	9956	3975	6547	7522	9486	10011	6279	10583	10421	8169	4728	8513	8058	8284	7414	6181	8760	8646	3778	9296	7605	8359	8205	9316	7183	7494	4292	7836	5328	5708	5488	8462	4663	8847	4761	0	7410	4954	10115	7608	8833	7432	8244	5014	5938	6800	5341	7804	6540	7840	10265	5970	9511	7166	8996	8184	4524	9212	6494	7280	6974	6785	7928	6448	8688	8502	6532	7060	8016	5075	6371	6537	8590	6675	5968	7212	9623	7645	6856	9527	5709	9252	8767	8130	8181	9498	6041	4639	4380	6845	4621	6739	2736	4253	6211	9203	10349	7266	3683	7620	6901	8537	5779	9472	6383	8805
9485	7856	4460	5992	8247	2761	6773	5638	5575	7595	4496	7870	4483	7530	5021	8690	4728	6507	8441	8512	9768	6646	10349	9444	7101	6837	6130	7034	7418	6796	4724	6935	7715	4607	6975	7028	6727	7102	8592	7978	7225	5311	7196	5145	3435	6004	7069	4891	9239	5255	5744	0	5582	11327	7093	6714	4793	7327	5224	5414	6909	5005	6423	6360	6204	10526	5284	8369	6399	7038	9408	4976	10105	6033	7139	5810	4667	5883	6540	9912	6302	7308	6216	8418	5528	5817	4445	4620	6416	6251	7883	8171	6075	7334	7812	5928	8267	9080	9119	5091	9381	5462	5722	5806	6796	5825	7156	4038	4599	6018	7184	8177	6651	5105	7921	7505	7122	8322	8713	8768	7630
12269	6563	5383	7657	8530	4967	8619	8121	5244	9571	6099	8186	4659	9188	5786	9071	6737	5237	9269	10215	9182	5957	11631	7798	8614	5497	6250	8040	9003	7118	7344	8567	11234	4060	7201	7157	11721	7624	8624	7889	10841	5281	4630	5835	6178	7993	7618	5231	9816	6031	6397	8636	0	9965	7938	8839	8170	7697	3965	5585	7441	6414	8473	9408	7102	11316	6422	9292	6101	10647	9270	4430	10768	7839	7219	8027	6753	7399	8238	10098	6735	9619	7697	6036	6218	6306	5688	9045	7792	4040	7289	11265	9076	6238	9661	5554	11002	7304	10653	7496	9979	7665	5506	6681	8011	7016	7621	3353	4499	8874	9727	8473	8875	4133	7564	6790	6733	7338	8025	7764	7399
8387	6362	3939	6398	4768	3076	5987	4927	4258	6479	5901	4925	3933	8473	5401	7444	5277	4171	6077	7184	8221	3555	7969	7005	7383	4990	7484	5473	6257	3587	4925	7226	8332	4748	7845	6737	7794	8026	4662	6794	6087	4832	5917	3806	7331	6443	6245	4148	6510	3707	5583	7490	4118	0	5611	5438	6571	6888	5993	5656	6018	4967	7461	7563	5542	9702	6526	7354	7473	7073	6771	4447	8431	4534	5966	3700	2798	6860	6002	9179	6223	7696	4250	6979	6038	5160	5655	6464	7058	5269	7751	7441	7980	4662	6116	3805	6923	7597	6908	6486	5377	5903	5351	5158	5541	6225	6328	3669	3836	4608	7883	8451	7434	3332	5575	5531	7670	7150	6588	6275	5822
13521	8537	10626	5859	6653	5163	8855	9535	6702	8431	7578	7901	8206	10074	5967	8600	5183	6268	6710	11392	10644	8723	8018	9197	9386	6681	6073	7182	6562	5268	8692	7383	9715	4931	8693	8357	11408	9054	9917	7102	9154	7228	7565	9047	6897	8021	10221	4674	6865	6790	9005	9808	7837	11828	0	8362	7497	8291	5064	5130	7999	3345	7960	7158	8832	13135	7320	8976	8983	10228	11043	5509	10291	9562	8390	4708	6017	9048	9965	9708	7051	6343	6371	8087	6299	6060	5030	8236	6478	7675	9322	7441	10579	6835	8857	5362	9959	8708	11046	7483	9980	6484	4959	6167	8849	7307	6569	6330	4489	7966	9454	8139	8910	5674	5778	6663	7860	7845	8796	7384	7585
8431	7222	6363	6027	7221	3037	6983	7652	4796	7930	6487	6793	5452	6770	5827	4529	3973	4571	7165	6973	8828	8269	6888	3971	5156	7052	6672	6713	4501	5776	6320	7208	8633	3738	6803	8352	8009	6947	7540	7316	10133	5745	6576	5969	6013	6320	7941	5942	7025	7397	8395	7252	7152	9812	6218	0	5558	9508	4790	5322	6932	4910	5296	5477	5805	9757	4529	6519	5770	6163	9410	5563	9679	5575	5799	7047	4416	7421	8081	8207	4425	5099	6057	4711	6276	4219	4420	5095	5375	6758	6068	4355	6163	6358	8027	5599	6747	9751	9129	4940	8202	5145	7638	6082	6674	6721	5292	5031	5620	4089	7192	5166	6710	4117	5850	4624	7714	7813	4929	7541	7360
10320	8655	4715	7541	6752	4563	7306	6848	4422	9791	6557	8204	5905	9975	5886	8171	6068	5961	7309	8368	10577	5299	9740	7121	6365	7057	8315	7796	6199	6143	6876	6081	8517	3427	5867	6554	10494	8896	7480	7104	7599	6097	8791	5179	5260	5600	8827	4999	7780	6188	6657	5656	6296	10608	5462	6086	0	8461	5139	6392	6579	5206	7174	6493	6458	10158	6484	8112	8466	6428	10518	4767	10505	6132	6277	4930	5014	6770	7995	11591	7494	5203	6239	8274	7360	6064	7002	5584	8161	6523	7457	7765	7341	6730	8382	5343	6923	9551	9987	6448	8434	4713	6720	6521	7824	5795	7263	4572	5163	6036	8203	10143	4805	5007	7474	6626	7653	7703	8965	9361	7595
9038	7012	5672	6076	6754	4645	6185	6767	5104	6508	5596	6849	4740	8365	5325	7692	4180	4885	7771	7182	9025	5794	9543	8555	5958	6015	5109	7456	7535	5577	3979	7545	8336	4681	7011	8773	8652	4012	8983	6073	6992	4446	5085	5202	4674	6415	6559	5519	7395	6394	6147	5826	5188	10371	5483	8174	7156	0	4957	4912	6971	5177	6333	6898	6173	7108	4582	7286	4794	6659	9076	4709	10512	5222	6814	6625	5948	6456	6317	7644	5359	5696	5184	7033	6333	5587	3597	5587	4877	5225	7885	7081	7227	6142	6920	6806	9475	6648	8797	5155	10005	7199	3296	5884	6474	5033	4964	3359	5015	5859	9107	4671	5139	5119	7618	6309	5690	6469	6097	5328	7496
14208	8626	8052	7710	8540	5933	10849	8758	7268	10641	7475	10223	6587	11176	7446	9268	7223	6870	9863	12898	10657	8285	9511	10353	9553	8535	5695	8852	7494	7873	8821	11115	12835	4671	8274	8847	12381	10948	13940	5923	12871	6504	6213	6154	7323	9364	10090	6002	10314	9028	8548	12283	6251	15018	7507	9325	10024	10688	0	4144	6996	6399	10691	9448	8062	15373	5784	9339	10725	11320	12772	4951	12749	8086	9656	7743	8702	10684	10974	9751	7656	7605	10288	5540	6157	9477	6303	8785	6621	7179	9439	11261	9644	9745	8345	8082	12932	8396	9403	8442	12975	5434	7749	6499	9342	6183	7305	3868	6804	9677	11917	9166	8828	4152	7311	6876	9871	7943	9843	7563	5479
12591	10579	9871	7048	7580	7228	9847	6245	7697	11145	7732	9467	7348	10126	8724	6851	7581	7056	8990	11230	10502	10466	9106	11979	8984	10378	7361	7981	7201	8591	7469	12407	10888	6059	9381	10268	13746	8787	12716	7153	12199	5910	5919	7073	6787	10768	10845	6739	8364	8121	10171	11796	7959	12745	7929	7893	12298	10031	4707	0	10941	5161	8751	9234	7510	12288	4473	11459	8064	10495	11813	6342	11567	8815	9397	7898	10209	9114	9367	11672	6654	9233	7647	6951	6430	7363	4678	8123	8126	6380	9795	11112	8875	8597	9004	7808	11365	11477	10183	7886	11357	9354	6839	6961	8357	6489	4509	4552	5240	8197	11504	7978	11062	4499	7923	8223	9427	9716	8119	8363	7130
12117	7660	6111	6764	7549	4911	7428	7086	6394	8569	5924	8321	4811	12769	6959	9009	4349	5920	7180	9284	8877	5228	9699	8324	7850	6872	7417	8814	5642	5361	9054	7341	9506	4365	8552	9083	8743	8951	8408	5387	9895	5937	7890	5683	6177	6669	7441	5515	8841	5471	6279	8648	6164	9909	6218	7666	7540	8173	3005	5690	0	5858	9655	6096	7290	10632	5935	6007	9973	10455	8828	4777	10552	5727	7130	5915	3920	10062	10626	8970	5990	5771	8976	8179	5197	8079	5723	6074	5888	6613	7980	10141	7084	6756	5233	6539	11315	8934	9966	5347	10173	5039	6815	5022	8856	5322	6437	4247	5932	6284	7929	11576	7859	3939	6750	7224	9217	7560	9022	6170	6863
14421	11322	9692	8009	7429	7032	8300	7102	6580	7292	8776	10335	7214	10644	7093	7092	6428	7748	8475	11392	10683	9612	8565	12124	10335	9276	8790	8837	7017	7127	8288	10517	9363	6411	10207	6634	9294	10979	9957	8271	10688	7561	7888	5828	6993	9132	10803	3393	6369	6908	8610	10387	10037	10292	4928	7032	9346	9818	6677	5091	9851	0	8823	6584	8631	12156	7655	9383	9554	8240	11448	6766	9904	8880	8062	3905	7765	8233	8413	9648	9425	7294	6547	7835	6269	7480	2972	8428	8078	8416	8910	9217	9860	7321	9705	5152	10250	9783	6819	5805	10995	8129	7309	5287	9751	5532	6718	5378	6130	6960	9177	10250	8796	4057	5064	7936	7407	8241	8603	9524	8938
6357	7074	5972	6758	6379	3200	5818	6078	5492	7478	5597	8383	4413	7308	6361	7387	4614	5197	5505	10083	9192	8970	9428	7781	6748	8145	7272	8131	6997	7780	5001	9757	7971	5824	8504	7371	9542	7281	9244	7529	8876	6582	7306	6679	6428	8456	6380	3449	9123	7994	6439	6295	6645	9922	7056	6300	7427	8229	5832	4027	8224	4451	0	7765	5865	7584	5074	9386	6634	8579	10231	4937	9688	7460	7353	6604	6188	8023	5898	7837	6872	7756	6478	6584	6880	3724	5164	7754	5795	6607	7628	7900	8124	7714	7526	5741	8381	10830	9250	6674	6909	6306	4441	5001	5858	5224	5835	4336	4119	6583	8397	6570	7339	2423	6315	5220	6366	6377	7478	7808	7972
11948	10726	10799	7658	6892	5130	7681	7620	7236	6562	6215	8486	6192	8898	5784	7000	4466	6406	7126	9530	9939	9111	9742	9735	8221	8615	8339	9059	6025	5449	6898	8117	7849	4303	8893	7705	9641	9646	8602	8981	9650	5011	6538	8577	7399	5907	8606	5481	6653	5663	7586	9371	8724	12905	6711	7151	9065	9660	6235	5308	7874	3946	8997	0	7347	12298	4690	7403	6553	7785	8360	7135	8676	7383	5590	5812	6937	8126	8210	10156	7690	4472	4964	7499	4284	7201	3383	7646	6740	8387	6762	7477	8103	6811	10253	7378	11263	8845	10061	5563	12766	7169	7715	6288	9536	6607	4944	5835	6958	6346	5550	8979	8031	4885	6879	5948	9248	7704	8278	8298	7582
10134	6784	5431	5627	5257	4895	7985	3501	5105	7755	6238	6173	4742	9264	8804	5737	5449	5346	6989	7524	8843	6395	8370	7893	8534	9237	9025	7198	6761	5446	5893	8297	5663	5391	7748	6385	10290	8303	7998	6701	7043	6139	4537	5025	6218	6605	7475	4460	8336	5534	8167	6860	6711	7669	7091	6831	6380	8650	5008	4184	6939	5669	8445	6871	0	9790	6672	8807	7095	6016	11363	4480	7538	6346	7611	4669	4004	6853	7524	10005	4385	6168	5686	5697	5692	6128	4913	5540	7846	6386	7601	7318	8409	6662	6552	6048	8470	9056	8425	6458	9713	5170	6500	5606	7670	5759	5765	3752	6463	6584	8678	8087	7243	3411	7738	6464	8166	8286	7233	7657	6688
5401	7452	4399	6138	4698	4741	3623	4326	4196	6323	5316	4845	3352	7786	5285	5654	3239	4094	4284	5635	7412	5314	6054	8131	4243	5764	7129	7170	5496	6033	4533	7441	6643	4406	6723	7077	8391	2620	5377	5284	6653	4120	6753	4379	3989	5936	5889	4565	6658	5705	4741	5928	5142	6513	6014	4841	5728	3794	5756	4097	5616	4043	4070	6066	5596	0	4929	7122	5262	6241	7456	3841	7730	4466	5322	5696	5492	6812	4824	8030	6819	5257	4255	8133	6128	4911	3695	4327	5222	3682	6194	4999	5465	3843	6360	5810	6019	7635	6884	5075	7915	7172	3778	3585	4662	4110	4611	3237	3932	3819	7880	7088	4969	4407	6003	6356	4056	6064	5555	4951	6900
11508	8118	8833	6861	9175	4968	9758	8173	6873	11190	6009	9670	4941	9239	7042	7970	6813	7192	9815	9253	9317	8083	11539	9722	7170	7929	6283	9114	6271	9181	6645	8900	10931	4982	8752	9445	9857	9742	14252	8210	11434	5300	6210	7220	7462	8788	8293	7275	8454	7071	8120	9553	7164	13513	9146	8159	10682	9998	4150	3136	8747	5909	8380	6283	8036	13212	0	8311	6718	8769	10467	6323	14043	7259	7205	8338	9262	8566	8042	9436	5551	6472	8190	6592	5699	7980	4836	7427	6923	6623	8464	10697	7429	8106	8226	8104	11888	11029	10855	6995	12041	6493	8197	6476	8035	4450	4559	4154	5290	7346	9223	7468	8502	4855	8256	6355	9111	7565	8066	9393	7612
12730	6816	6410	5935	6360	5481	6610	6630	6284	8441	5625	9505	5806	9259	5116	7472	7140	5677	8198	10027	8395	5998	7991	5723	7461	5517	7483	8767	4338	5515	6410	6917	8975	3358	8540	7389	6758	9624	8375	5734	9443	5281	6575	6838	5075	6021	7920	5909	6656	5785	7950	9144	7301	9703	6234	6763	7598	8615	4342	5429	4999	4381	9318	5136	7426	10907	4816	0	7347	8157	7868	5088	9883	4194	5739	6326	4924	8039	8003	7658	5867	4975	7668	7545	5314	8483	3814	5227	6117	6390	7584	9476	6288	6837	6662	6226	10607	6706	8199	4268	10649	6928	6885	6553	8205	4709	4704	4670	5268	6284	8865	9591	6902	2946	6134	6863	6722	6128	7386	7156	7162
9368	8190	6618	7633	6132	5103	5783	6941	5616	7368	6020	8515	4573	7050	5410	6942	4749	4872	7766	8716	10352	7504	9963	7706	7995	5933	8390	6652	7494	5534	6550	8666	7176	3438	6924	7692	8011	6406	7301	8182	8849	5524	5166	6795	5869	6748	7985	5163	7539	4897	6286	6698	6162	9237	7390	6231	7376	6967	7455	5316	8801	4916	8301	4627	6237	8995	4733	8072	0	6071	8245	6048	10204	5406	5927	6101	5546	5661	4986	9695	5357	6855	4823	7035	5860	4733	2836	7445	8393	6764	7263	8419	6910	6856	8610	6391	6874	8488	8567	5074	9067	9050	5755	7363	7076	5621	4610	4627	6166	4486	7657	5311	6181	4267	7642	5937	6486	7127	7267	9319	8957
9549	9219	6027	8320	5519	5075	6770	4943	4756	8367	6825	7010	4561	6836	6556	5855	6670	6423	7862	5712	8263	6986	9754	8035	7157	7035	7282	6208	5920	5771	5611	6191	7071	4805	8027	6305	7648	7744	7827	7782	9261	5406	6645	4358	5584	5766	7709	3955	6212	6117	7123	6861	7396	8558	6462	5349	5226	7627	5876	4875	8759	3292	8150	5199	4133	9481	5068	7058	4380	0	9910	4876	10831	6696	4953	4596	5250	3968	5588	7535	4316	4613	5047	7252	5579	5684	3301	5931	7645	6553	6255	5405	7709	5618	8166	4767	5916	8577	6727	5231	8333	5942	7089	7240	7183	4971	4495	4213	6514	6162	8576	5384	6376	3732	6482	7132	6543	7562	6794	6873	6821
9397	8499	6670	5869	4232	4124	5404	5001	5936	5986	4090	5803	6369	7492	4524	7089	4814	3876	6218	9837	7838	5776	7443	7698	6481	4637	6104	8336	4496	4689	4854	7402	7888	3357	5469	7814	6571	6446	7395	5374	7513	3393	5223	5081	5065	4904	4868	5621	5177	5473	4957	7559	5359	7344	6521	7551	7921	7368	4755	4236	6025	4714	6964	4273	8002	11000	4711	5985	5691	8675	0	4952	7365	3893	4024	5870	5269	5674	7062	8276	7217	5787	5913	7275	3698	6324	4108	6364	6566	5523	5803	8465	5514	5781	7733	5348	7855	6185	5111	4962	8428	7036	5972	4531	6170	6917	5321	3670	4530	6325	6102	8438	7855	3575	4529	6078	7685	4943	5910	7557	5176
