        125

  0  0 37  0 36  4  0  0 37  0 37 37 36  0 37  0 10 37  0 36  0 37  0  0 37  0 30 37  0 30  0 30 17 37  0 17  0  0 37 37  0  0  1  0 30  0 30  0  0 36  0 30 36 36 14 36  0 37  0 37  1  0 37 14  0 36 37 17  0  0 17  0 37  0  0 37  0  0 30 16  0 36  0  0  0 37  0  0  0 30  3 37  0 37 16 30  0 30  0  0  0  6  0 36 37  0  0 37  0 36  0 37 30 37 30  0 36  0  0  3  0 36 17  0 17
 33 32  0 36  0  0 36 35  0 24  1  0  0 35  0 32 36  0 20  0 35  0 33 12  0 35  0  0 33  0 32  0  0  0 33  0 32 13  0  0  0  0 36  8  0 33  0 35 24  7 32  0  1  2  0  0 32  1 33  1 35 24  0  0 36  0  0  0 36 32  0 32  0 35 13  0 33 32  0  0 33  0 12 36 32  0 35 36 33  0 36  0 32  0  0  0 33  0 36 35 33  0 35  0  0 32 35  0 32 10 12  0  0  0  0 35  0 20 35 36 36  1  0 33  0
 37 37  0 25  0  0 25 30  0 36  0  0  0 30  0 37 16  0 36  0 30  0 37 36  0 30  0  0 37  0 37  0  0  0 37  0 37 36  0  0  1 36  0 36  0 37  0 30 36  0 37  0  0  0  0  0 37  0 37  0 30 36  0  0 23  0  0  2 23 37  0 37  0 30 36  0 37 37  0  4 37  0 36  1 37  0 30 25 37  0 25  0 37  0  2  0 37  0  2 30 37  0 30  0  0 37 30  0 37  0 36  0  0  0  0 30  0 36 30 16 25  0  0 37  0
 33 32  0 36  0  0 36 35  0 24  0  0  0 35  0 32 36  0 20  2 35  0 33 12  0 35  0  1 33  0 32  0  0  0 33  0 32 13  0  0  0  8 36  0  1 33  0 35 24  4 32  0  6  0  0  0 32  0 33  0 35 24  0  0 36  0  1  0 36 32  0 32  0 35 13  0 33 32  0  0 33  0 12 36 32  0 35 36 33  0 36  0 32  0  0  0 33  0 36 35 33  0 35  0  0 32 35  1 32  9 12  0  1  0  0 35  0 20 35 36 36  0  0 33  0
  0  0 34  0 35 30  0  0 34  0 38 38 35  0 38  0  0 34  0 35  0 34  0  0 38  7 14 34  0 22  0 14 30 34  0 30  0  0 38 34 30  0  0  1  0  0  2  0  0 35  0 22 35 35 30 35  0 34  0 38  0  0 34 30  1 35 38 30  0  0 30  0 38  0  0 34  0  0 22 30  0 35  0  0  0 34  3  0  0 22  0 38  0 38 30 11  0 14  0  0  0 30  0 35 38  1  0 34  0 35  0 38 22 38 11  1 35  0  9  0  0 35 30  0 30
 12 38  0 37  0  0 37 38  0 33  2  0  0 38  0 38 37  0 33  0 38  0 12 33  0 38  0  0 22  0 38  0  0  0 11  0 38 33  1  0  0 33 37 33  0  0  1 38 33  0 38  0  0  1  0  0 38  0 11  3 38 33  0  0 37  0  0  0 37 38  0 38  9 38 33  0 11 38  0  0 18  0 33 37 38  0 38 37 22  0 37  0 38  0  0  0 12  0 37 38 18  0 38  0  8 38 38  0 38  0 33  0  0  0  0 38  0 33 38 37 37  0  0  8  0
  0  0 34  0 35 30  0  0 34  0 38 38 35  0 38  0  0 34  0 35  0 34  0  0 38  5 14 34  0 22  0 14 30 34  0 30  0  0 38 34 30  0  0  0  2  1  0  0  0 35  0 22 35 35 30 35  0 34  0 38  0  0 34 30  0 35 38 30  0  0 30  0 38  0  0 34  0  0 22 30  0 35  0  0  0 34  0  0  0 22  0 38  0 38 30 11  0 14  0  0  0 30  0 35 38  0  1 34  0 35  0 38 22 38 11  9 35  0 10  0  0 35 30  0 30
 38 34  0 30  0  0 30 25  0 35  0  0  0  4  0 34 30  0 35  0 20  0 38 35  0 11  0  0 38  0 34  0  0  0 38  0 34 35  0  0  0 35 30 35  0 38  0  0 35  0 34  2  0  0  0  0 34  0 38  0 25 35  0  0 30  0  0  0 30 34  0 34  0 20 35  0 38 34  0  0 38  0 35 30 34  0 16 30 38  0 30  0 34  0  0  7 38  0 30  6 38  0 25  0  1 34 16  0 34  0 35  0  0  0  9 11  0 35 11 30 30  0  0 38  0
 33 32  0 36  0  0 36 35  0  3  0  0  4 35  0 32 36  0 19  0 35  2 33 18  0 35  0  0 33  0 32  0  0  0 33  0 32 20  0  0  0 24 36 24  0 33  0 35  0  0 32  0  0  4  0  0 32  0 33  0 35  8  0  0 36  0  0  0 36 32  0 32  0 35 20  0 33 32  0  0 33  0 18 36 32  0 35 36 33  0 36  0 32  0  0  0 33  0 36 35 33  0 35  0  0 32 35  0 32  0 18  0  0  0  0 35  0 19 35 36 36  0  0 33  0
  0  0 32  0 13 36  0  0 32  0 33 33 24  1 33  0  0 32  0 12  0 32  0  2 33  0 35 32  0 35  0 35 36 32  1 36  0  0 33 32 36  7  0  4 35  0 35  0  0  0  0 35  9 24 36 20  0 32  0 33  0  0 32 36  0 13 33 36  0  0 36  0 33  0  0 32  0  0 35 36  0 13  0  0  0 32  0  0  0 35  0 33  0 33 36 35  0 35  0  0  0 36  0 20 33  0  0 32  0  5  0 33 35 33 35  0 20  0  0  0  0 12 36  0 36
 38 14  0 37  0  0 37 34  0 32  0  1  0 34  0 14 37  0 32  0 34  0 38 32  0 34  0  0 38  0 12  0  0  0 38  0 12 32  0  0  0 32 37 32  0 38  0 34 32  0  0  0  0  0  0  0 24  7 38  0 34 32  0  0 37  0  0  0 37 24  0 15  0 34 32  1 38 24  1  0 38  0 32 37  6  0 34 37 38  0 37  0 14  0  0  0 38  0 37 34 38  0 34  0  0 15 34  3  3  0 32  0  0  0  0 34  0 32 34 37 37  0  0 38  0
  0  0 34  0 35 30  0  1 34  0 38 38 35  0 38  0  0 34  0 35  4 34  0  0 38  0 11 34  0  7  0 11 30 34  0 30  0  0 38 34 30  0  0  0 22  0 22  2  0 35  0  0 35 35 30 35  0 34  0 38  0  1 34 30  0 35 38 30  0  0 30  0 38  3  0 34  0  0  7 30  0 35  0  0  0 34  0  0  0 24  0 38  0 38 30 20  0 11  0  0  0 30  0 35 38  0  0 34  0 35  0 38 24 38 20  0 35  0  0  0  0 35 30  0 30
  0  0 32  0 13 36  0  0 32  0 33 33 24  0 33  0  0 32  0 12  0 32  0  0 33  0 35 32  0 35  0 35 36 32  0 36  0  0 33 32 36  1  0  6 35  0 35  0  0  9  0 35  0 24 36 20  0 32  0 33  0  0 32 36  0 13 33 36  0  0 36  0 33  0  0 32  1  0 35 36  0 13  0  0  0 32  0  0  0 35  0 33  0 33 36 35  0 35  0  0  0 36  0 20 33  0  0 32  0  9  3 33 35 33 35  0 20  0  0  0  0 12 36  0 36
  0  0 32  0 20 36  0  0 32 10 33 33  8  0 33  0  0 32  1 18  0 32  0  0 33  0 35 32  0 35  0 35 36 32  0 36  0  0 33 32 36  2  0  0 35  1 35  0  4 24  0 35 24  0 36 19  0 32  0 33  0  5 32 36  0 20 33 36  0  0 36  0 33  0  0 32  0  0 35 36  1 20  0  0  0 32  0  0  0 35  0 33  0 33 36 35  0 35  0  0  0 36  0 19 33  0  0 32  0 24  0 33 35 33 35  0 19  0  0  0  0 18 36  0 36
  0  0 37  1 36 14  3  0 37  0 37 37 36  0 37  0  0 37  0 36  0 37  0  0 37  0 30 37  0 30  0 30 16 37  0 16  0  0 37 37 14  0  0  0 30  0 30  0  0 36  0 30 36 36  0 36  0 37  0 37  0  0 37  6  0 36 37 17  0  0 17  0 37  0  0 37  0  0 30 25  0 36  0  0  0 37  0  5  0 30  1 37  0 37 25 30  0 30  0  0  0 14  0 36 37  1  0 37  0 36  0 37 30 37 30  0 36  0  0  3  0 36 16  0 17
  0  0 32  0 20 36  0  0 32  0 33 33 19  0 33  0  0 32  9 14  0 32  0  0 33  0 35 32  0 35  0 35 36 32  0 36  0  0 33 32 36  0  0  0 35  0 35  0  0 20  0 35 20 19 36  0  0 32  0 33  0  0 32 36  0 20 33 36  0  0 36  0 33  0  0 32  0  0 35 36  0 20  0  0  0 32  0  0  0 35  0 33  0 33 36 35  0 35  0  0  0 36  0  4 33  0  0 32  0 20  1 33 35 33 35  0  2  5  0  0  0 14 36  0 36
 38 15  1 37  0  0 37 34  0 32  0  0  0 34  0 15 37  0 32  0 34  0 38 32  0 34  0  0 38  0 23  0  0  3 38  0 23 32  0  2  0 32 37 32  0 38  0 34 32  0 24  0  0  0  0  0  0  0 38  0 34 32  0  0 37  0  0  1 37  7  0 11  0 34 32  1 38  1  0  0 38  0 32 37 24  0 34 37 38  0 37  0 15  0  0  0 38  0 37 34 38  0 34  0  0 11 34  0 24  0 32  0  0  0  0 34  0 32 34 37 37  0  1 38  0
  0  0 24  0 32 37  0  0 12  0 38 38 32  0 38  0  0 15  0 32  0 12  0  0 38  0 34 14  0 34  0 34 37 24  0 37  2  0 38 15 37  1  0  0 34  0 34  0  0 32  7 34 32 32 37 32  0  0  0 38  0  0 14 37  0 32 38 37  0  0 37  2 38  0  0 12  0  0 34 37  0 32  0  0  7 15  0  0  0 34  0 38  0 38 37 34  0 34  0  0  0 37  0 32 38  0  0  2  5 32  0 38 34 38 34  0 32  0  0  0  0 32 37  0 37
 12 38  0 37  0  0 37 38  0 33  9  0  0 38  3 38 37  0 33  0 38  0 12 33  2 38  0  0 12  0 38  0  0  0  9  0 38 33  0  0  0 33 37 33  0 11  0 38 33  0 38  0  0  0  0  0 38  0  0  0 38 33  0  0 37  0  3  0 37 38  0 38  0 38 33  0  7 38  0  0 14  0 33 37 38  0 38 37 12  0 37  0 38  0  0  0 12  0 37 38 14  0 38  1  4 38 38  0 38  0 33  0  0  0  0 38  0 33 38 37 37  0  0 11  0
  9  0 38  0 33 37  0  0 38  0 12 13 33  0 13  0  0 38  0 33  0 38  9  0 23  0 38 38  2 38  0 38 37 38  0 37  0  0 12 38 37  1  0  0 38  3 38  0  0 33  0 38 33 33 37 33  0 38  0  0  0  0 38 37  0 33 12 37  0  0 37  0 12  0  0 38  0  0 38 37  0 33  0  0  0 38  0  0  0 38  0 13  0  8 37 38  6 38  0  0  0 37  0 33 12  0  1 38  0 33  0 23 38 23 38  0 33  0  0  0  0 33 37  0 37
 38 34  0 30  1  0 30  7  0 35  0  0  0 25  0 34 30  0 35  0 24  0 38 35  0 22  0  0 38  0 34  1  0  0 38  0 34 35  0  0  1 35 30 35  0 38  0 25 35  0 34  0  0  0  0  0 34  0 38  0  0 35  0  0 30  0  0  0 30 34  0 34  0 24 35  1 38 34  0  0 38  0 35 30 34  0 18 30 38  3 30  0 34  0  0  0 38  0 30 25 38  0  1  0  0 34 18  0 34  0 35  0  2  0  0 22  0 35 22 30 30  0  0 38  0
 33 32  0 36  0  0 36 35  0  3  0  0  2 35  0 32 36  0 19  0 35  0 33 18  0 35  0  0 33  0 32  0  0  0 33  0 32 20  0  0  0 24 36 24  0 33  0 35  8  0 32  1  0  5  0  0 32  0 33  0 35  0  0  0 36  1  0  0 36 32  0 32  0 35 20  0 33 32  0  0 33  0 18 36 32  1 35 36 33  0 36  0 32  0  0  0 33  0 36 35 33  0 35  4  0 32 35  0 32  0 18  0  0  0  0 35  0 19 35 36 36  0  0 33  0
  0  5 15  0 32 37  0  0 21  0 38 38 32  0 38  2  0 14  0 32  0 21  0  0 38  0 34  2  0 34  0 34 37 15  0 37  1  0 38 14 37  0  0  0 34  0 34  0  0 32  0 34 32 32 37 32  0 14  0 38  0  0  0 37  0 32 38 37  0  0 37  1 38  0  0 21  0  0 34 37  0 32  0  0  0 14  0  0  0 34  0 38  1 38 37 34  0 34  0  0  0 37  0 32 38  0  0 14  0 32  0 38 34 38 34  0 32  0  0  0  0 32 37  0 37
  0  0 37  0 36 14  9  0 37  0 37 37 36  0 37  0  1 37  0 36  0 37  0  0 37  0 30 37  0 30  0 30 16 37  0 16  0  0 37 37 14  0  0  0 30  0 30  0  0 36  0 30 36 36  6 36  0 37  0 37  0  0 37  0  0 36 37 17  2  0 17  0 37  0  0 37  0  0 30 25  0 36  0  0  0 37  0  3  0 30  3 37  0 37 25 30  0 30  0  0  0 14  0 36 37  0  0 37  0 36  0 37 30 37 30  0 36  0  0  0  1 36 16  0 17
 37 37  0 13  0  0 17 30  0 36  0  0  0 30  0 37 17  0 36  0 30  0 37 36  0 30  0  0 37  0 37  0  0  1 37  0 37 36  0  0  0 36 23 36  1 37  0 30 36  0 37  0  0  0  0  0 37  0 37  0 30 36  0  0  0  0  0  5  9 37 10 37  0 30 36  0 37 37  0  0 37  0 36 23 37  0 30 17 37  0 17  0 37  0  0  0 37  0 23 30 37  0 30  0  0 37 30  0 37  0 36  0  0  0  0 30  0 36 30 17 13  0  0 37  9
  0  0 32  0  5 36  1  0 32  0 33 33 20  0 33  0  0 32  0 16  0 32  0  0 33  0 35 32  0 35  0 35 36 32  0 36  0  3 33 32 36  0  0  0 35  0 35  0  0 13  0 35 13 20 36 20  0 32  0 33  0  1 32 36  0  0 33 36  0  0 36  0 33  0  1 32  0  0 35 36  0  2  0  0  0 32  0  0  0 35  0 33  0 33 36 35  0 35  0  0  0 36  0 20 33  0  0 32  0 13  0 33 35 33 35  0 20  0  0  0  0 16 36  0 36
  0  0 38  0 33 37  0  0 38  0  3 14 33  0 14  0  0 38  0 33  0 38  0  0 12  0 38 38  0 38  0 38 37 38  1 37  0  0 11 38 37  0  0  1 38  0 38  0  0 33  0 38 33 33 37 33  0 38  3 12  0  0 38 37  0 33  0 37  0  0 37  0 11  0  0 38  1  0 38 37  0 33  0  0  0 38  0  0  1 38  0 14  0 12 37 38  0 38  0  0  0 37  0 33 11  0  0 38  0 33  0 12 38 12 38  0 33  0  0  0  0 33 37  2 37
  0  0 37  0 36 17  0  0 37  0 37 37 36  0 37  0  0 37  0 36  0 37  0  0 37  0 30 37  0 30  0 30 13 37  0 13  0  0 37 37 17  0  2  0 30  0 30  0  0 36  0 30 36 36 17 36  1 37  0 37  0  0 37 17  5 36 37  0  4  0  1  0 37  0  0 37  0  0 30 23  0 36  0  0  0 37  0  0  0 30  0 37  0 37 23 30  0 30  0  0  0 17  0 36 37  0  0 37  0 36  0 37 30 37 30  0 36  0  0  0  0 36 13  0  6
 37 37  0 13  0  0 17 30  0 36  0  0  0 30  0 37 17  0 36  0 30  0 37 36  0 30  0  0 37  0 37  0  0  0 37  0 37 36  0  0  0 36 23 36  0 37  0 30 36  0 37  0  0  0  0  0 37  0 37  0 30 36  0  2  9  0  0  4  0 37  4 37  0 30 36  0 37 37  0  1 37  0 36 23 37  0 30 17 37  0 17  0 37  0  0  0 37  0 23 30 37  0 30  0  0 37 30  0 37  0 36  0  0  0  1 30  0 36 30 17 13  2  0 37  7
 38 15  8 37  0  0 37 34  2 32  0  0  0 34  0 15 37  0 32  0 34  0 38 32  0 34  0  0 38  0 23  0  0  4 38  0 23 32  0  0  0 32 37 32  0 38  0 34 32  0 24  0  0  0  0  0  7  0 38  0 34 32  0  0 37  0  0  0 37  0  0 11  0 34 32  0 38  4  0  0 38  0 32 37 24  4 34 37 38  0 37  0 15  0  0  0 38  0 37 34 38  0 34  0  1 11 34  0 24  2 32  0  0  0  0 34  0 32 34 37 37  0  0 38  0
  0  0 37  0 36 17  0  0 37  0 37 37 36  0 37  0  0 37  0 36  0 37  0  0 37  0 30 37  0 30  0 30 13 37  0 13  0  0 37 37 17  0  0  0 30  0 30  0  0 36  0 30 36 36 17 36  0 37  0 37  0  0 37 17 10 36 37  1  4  0  0  0 37  0  0 37  0  0 30 23  0 36  0  0  0 37  0  0  0 30  0 37  0 37 23 30  0 30  2  0  0 17  0 36 37  0  0 37  0 36  0 37 30 37 30  0 36  0  0  0  0 36 13  0  4
 38 14  2 37  0  0 37 34  0 32  0  0  0 34  0 14 37  7 32  0 34  0 38 32  0 34  0  0 38  0 21  0  0  0 38  0 21 32  0  1  0 32 37 32  0 38  0 34 32  0 15  0  0  0  0  0 11  2 38  0 34 32  1  0 37  0  0  0 37 11  0  0  0 34 32  0 38 11  0  0 38  0 32 37 15  7 34 37 38  0 37  0 14  0  0  0 38  0 37 34 38  0 34  0  0  8 34  0 15  0 32  0  0  0  0 34  0 32 34 37 37  0  0 38  0
  0  0 38  0 33 37  0  0 38  1 11 18 33  0 18  0  0 38  0 33  0 38  0  0 22  0 38 38  0 38  0 38 37 38  0 37  0  0  5 38 37  0  0  0 38  9 38  0  0 33  0 38 33 33 37 33  0 38  0 12  0  0 38 37  0 33 11 37  0  0 37  0  0  0  0 38  0  0 38 37  0 33  0  0  0 38  0  0  0 38  0 18  0 12 37 38  0 38  0  1  0 37  0 33  8  0  0 38  0 33  0 22 38 22 38  0 33  0  0  0  0 33 37  7 37
 38 34  0 30  0  0 30 24  0 35  0  0  0 20  0 34 30  0 35  0  3  0 38 35  0 22  0  0 38  5 34  0  0  0 38  0 34 35  0  0  0 35 30 35  0 38  0 20 35  0 34  3  0  0  0  0 34  0 38  0 24 35  0  0 30  0  0  0 30 34  0 34  0  0 35  0 38 34  1  1 38  0 35 30 34  0 11 30 38  1 30  0 34  0  0  0 38  0 30 20 38  0 24  0  0 34 11  0 34  0 35  0  0  0  2 22  0 35 22 30 30  0  0 38  0
 33 32  0 36  2  0 36 35  0 20  0  0  1 35  0 32 36  0 20  0 35  0 33 16  0 35  0  0 33  0 32  0  0  0 33  0 32  6  0  0  0 13 36 13  0 33  0 35 20  0 32  0  0  0  0  0 32  0 33  0 35 20  0  0 36  1  0  0 36 32  0 32  0 35  0  0 33 32  0  0 33  3 16 36 32  0 35 36 33  0 36  0 32  0  0  1 33  0 36 35 33  0 35  0  0 32 35  0 32  0 16  0  0  0  0 35  0 20 35 36 36  0  0 33  0
  0  0 23  0 32 37  0  0  3  0 38 38 32  0 38  0  0 21  0 32  0  4  0  0 38  0 34 21  0 34  5 34 37 23  0 37 10  0 38 21 37  0  0  0 34  0 34  0  0 32  1 34 32 32 37 32  1 12  0 38  1  0 21 37  0 32 38 37  0  0 37  0 38  0  0  0  0  0 34 37  0 32  0  0  0 21  0  0  0 34  0 38  0 38 37 34  0 34  0  0  0 37  0 32 38  0  0 12  0 32  0 38 34 38 34  0 32  0  0  0  0 32 37  0 37
 12 38  0 37  0  0 37 38  0 33  2  3  0 38  0 38 37  0 33  0 38  0 12 33  0 38  0  0 12  0 38  0  0  0  8  0 38 33  0  0  0 33 37 33  0 11  0 38 33  0 38  0  1  0  0  0 38  0  7  0 38 33  0  0 37  0  1  0 37 38  0 38  0 38 33  0  0 38  0  0 14  0 33 37 38  0 38 37 12  0 37  0 38  0  0  0 12  0 37 38 14  0 38  0  0 38 38  0 38  0 33  0  0  2  0 38  0 33 38 37 37  0  0 11  0
 38 15  1 37  0  0 37 34  0 32  0  0  0 34  0 15 37  1 32  0 34  1 38 32  0 34  1  0 38  0 23  0  1  1 38  0 23 32  0  0  0 32 37 32  0 38  0 34 32  0 24  0  0  0  0  0  1  0 38  0 34 32  0  0 37  0  0  0 37  4  0 11  0 34 32  0 38  0  0  0 38  0 32 37 24  0 34 37 38  0 37  0 15  0  0  0 38  0 37 34 38  0 34  0  0 11 34  0 24  0 32  0  0  0  0 34  0 32 34 37 37  0  0 38  0
  0  0 34  0 35 30  0  0 34  0 38 38 35  0 38  0  0 34  0 35  2 34  0  0 38  0 11 34  0  6  0 11 30 34  0 30  0  0 38 34 30  0  0  0 22  0 22  0  0 35  1  7 35 35 30 35  0 34  0 38  0  0 34 30  0 35 38 30  0  0 30  0 38  1  0 34  0  0  0 30  0 35  0  0  0 34  0  0  0 24  0 38  0 38 30 20  0 11  0  1  0 30  0 35 38  0  0 34  0 35  0 38 24 38 20  0 35  0  2  0  0 35 30  0 30
  0  0 37  0 36 16  0  0 37  0 37 37 36  0 37  0  1 37  0 36  0 37  0  0 37  0 30 37  0 30  0 30 25 37  0 25  0  1 37 37 16  0  4  0 30  0 30  0  0 36  0 30 36 36 25 36  0 37  0 37  0  0 37 25  0 36 37 23  1  0 23  0 37  1  0 37  0  0 30  0  0 36  0  4  0 37  0  0  0 30  0 37  0 37 10 30  0 30  2  0  0 16  0 36 37  0  0 37  0 36  0 37 30 37 30  0 36  0  0  0  0 36 25  0 23
 13 38  0 37  0  0 37 38  0 33  4 10  0 38 10 38 37  0 33  0 38  0 13 33  0 38  0  0 23  0 38  0  0  0 14  0 38 33  0  0  0 33 37 33  0 18  0 38 33  0 38  0  0  1  0  0 38  0 14  0 38 33  0  0 37  0  0  0 37 38  0 38  0 38 33  0 14 38  0  0  0  0 33 37 38  0 38 37 23  0 37 10 38  0  0  0 13  0 37 38  7  0 38  0  0 38 38  0 38  0 33  0  0  0  1 38  0 33 38 37 37  0  0 18  0
  0  0 32  0 10 36  0  0 32  0 33 33 20  0 33  0  0 32  0 16  0 32  0  0 33  0 35 32  0 35  0 35 36 32  0 36  0  3 33 32 36  0  0  0 35  0 35  0  0 13  0 35 13 20 36 20  0 32  0 33  0  0 32 36  0  2 33 36  0  0 36  0 33  0  3 32  0  0 35 36  0  0  0  0  0 32  0  0  0 35  0 33  0 33 36 35  0 35  0  0  0 36  0 20 33  0  0 32  0 13  0 33 35 33 35  0 20  0  0  0  0 16 36  0 36
 33 32  0 36  0  0 36 35  1 18  0  0  0 35  0 32 36  0 14  1 35  0 33  6  1 35  0  0 33  0 32  0  0  0 33  0 32 16  0  0  0 12 36 12  0 33  0 35 18  0 32  0  0  0  0  0 32  0 33  0 35 18  0  0 36  0  0  0 36 32  0 32  0 35 16  0 33 32  0  0 33  0  0 36 32  0 35 36 33  0 36  0 32  0  0  0 33  1 36 35 33  0 35  3  0 32 35  0 32  1  1  0  0  0  0 35  0 14 35 36 36  9  0 33  0
 37 37  0 25  0  0 25 30  0 36  0  0  0 30  0 37 16  0 36  0 30  0 37 36  0 30  1  0 37  1 37  0  0  0 37  0 37 36  0  0  0 36  1 36  0 37  0 30 36  0 37  0  0  0  0  0 37  0 37  0 30 36  0  0 23  0  0  0 23 37  0 37  0 30 36  0 37 37  0  4 37  0 36  0 37  0 30 25 37  0 25  0 37  0  6  0 37  0  1 30 37  2 30  0  0 37 30  0 37  0 36  0  0  0  0 30  0 36 30 16 25  0  0 37  1
 38 14  0 37  0  0 37 34  0 32  0  0  0 34  0 14 37  3 32  0 34  1 38 32  0 34  0  0 38  0 12  0  0  0 38  0 12 32  0  0  0 32 37 32  0 38  0 34 32  0  6  0  0  0  0  0 24  7 38  0 34 32  0  0 37  0  0  0 37 24  0 15  0 34 32  0 38 24  0  0 38  0 32 37  0  0 34 37 38  0 37  0 14  0  0  0 38  0 37 34 38  0 34  0  0 15 34  2  1  0 32  0  0  0  0 34  1 32 34 37 37  0  0 38  0
  0  0 11  0 32 37  1  0 21  0 38 38 32  0 38  0  0  1  0 32  0 21  0  0 38  0 34 14  0 34  0 34 37 11  0 37  0  0 38  5 37  0  0  0 34  0 34  0  0 32  0 34 32 32 37 32  0 15  0 38  0  1 14 37  0 32 38 37  0  4 37  7 38  0  0 21  0  0 34 37  0 32  0  0  0  0  0  0  0 34  0 38  0 38 37 34  0 34  0  0  0 37  0 32 38  7  0 15  1 32  0 38 34 38 34  0 32  0  0  0  0 32 37  0 37
 38 34  0 30  0  0 30 18  0 35  0  0  0 16  0 34 30  0 35  0 11  0 38 35  0 14  6  0 38  0 34 10  0  0 38  0 34 35  0  0  0 35 30 35  3 38  0 16 35  0 34  0  0  0  0  0 34  0 38  0 18 35  0  0 30  0  0  0 30 34  0 34  0 11 35  0 38 34  0  0 38  0 35 30 34  0  0 30 38  0 30  0 34  0  1  1 38  2 30 16 38  0 18  0  0 34  7  0 34  0 35  0  1  0  0 14  0 35 14 30 30  0  0 38  0
 37 37  0 16  0  0  3 30  0 36  0  0  0 30  0 37 14  2 36  0 30  0 37 36  0 30  0  0 37  0 37  0  0  0 37  0 37 36  0  0  0 36 25 36  0 37  0 30 36  0 37  0  0  0  5  0 37  0 37  0 30 36  0  3 17  0  0  0 17 37  0 37  0 30 36  0 37 37  0  0 37  0 36 25 37  0 30  0 37  0  4  0 37  0  0  0 37  0 25 30 37  0 30  0  0 37 30  0 37  0 36  0  0  0  0 30  0 36 30 14 16  0  0 37  3
 23 38  0 37  0  0 37 38  0 33  0  0  0 38  0 38 37  0 33  0 38  0 23 33 10 38  0  0  9  0 38  0  0  0 12  0 38 33  0  0  0 33 37 33  0 22  0 38 33  0 38  0  0  0  0  0 38  0 12  0 38 33  0  0 37  0  1  0 37 38  0 38  0 38 33  0 12 38  0  0 23  0 33 37 38  0 38 37  0  0 37  0 38  1  0  0 23  0 37 38 23  0 38  0  0 38 38  0 38  0 33  9  0  8  0 38  0 33 38 37 37  0  0 22  0
  0  0 34  0 35 30  0  8 34  0 38 38 35  0 38  0  0 34  0 35  0 34  0  0 38  0 18 34  0 24  0 18 30 34  0 30  0  0 38 34 30  0  0  0 22  0 22  0  0 35  0 24 35 35 30 35  0 34  0 38  3  0 34 30  0 35 38 30  0  0 30  0 38  1  0 34  0  0 24 30  0 35  0  0  0 34  0  0  0  0  0 38  0 38 30 25  0 18  0  0  0 30  1 35 38  0  0 34  0 35  0 38  5 38 25  0 35  0  0  0  0 35 30  0 30
 37 37  0 16  0  0 10 30  0 36  0  0  0 30  0 37 14  0 36  0 30  0 37 36  0 30  0  0 37  0 37  0  0  0 37  0 37 36  0  0  3 36 25 36  0 37  0 30 36  0 37  0  0  0  1  0 37  0 37  0 30 36  0  3 17  0  0  0 17 37  0 37  0 30 36  0 37 37  0  0 37  0 36 25 37  0 30  4 37  0  0  0 37  0  0  0 37  0 25 30 37  0 30  0  0 37 30  0 37  0 36  0  0  0  0 30  0 36 30 14 16  0  1 37  0
  1  0 38  0 33 37  0  0 38  0 14  4 33  0  4  0  0 38  0 33  0 38  0  0 23  0 38 38  0 38  0 38 37 38  0 37  0  0 18 38 37  0  0  0 38  0 38  0  0 33  0 38 33 33 37 33  0 38  0 13  0  0 38 37  0 33 14 37  0  0 37  0 18  0  0 38  0  0 38 37 10 33  0  0  0 38  0  0  0 38  0  0  0 13 37 38  0 38  0  0  8 37  0 33 18  0  0 38  0 33  0 23 38 23 38  0 33  0  0  0  0 33 37  0 37
 38  9  0 37  0  0 37 34  0 32  0  0  0 34  0  8 37  0 32  0 34  0 38 32  0 34  0  3 38  0 21  0  0  0 38  0 21 32  0  0  0 32 37 32  0 38  0 34 32  0 14  0  0  0  0  0 15  0 38  0 34 32  1  0 37  0  0  0 37 15  0 14  0 34 32  0 38 15  0  0 38  0 32 37 14  0 34 37 38  0 37  0  0  0  0  0 38  1 37 34 38  0 34  0  0 14 34  0 14  0 32  0  0  0  0 34  0 32 34 37 37  0  0 38  0
 10  0 38  0 33 37  0  0 38  0 12 13 33  0 13  0  0 38  0 33  0 38  5  0 23  0 38 38  0 38  0 38 37 38  0 37  0  0 12 38 37  0  0  0 38  0 38  0  0 33  0 38 33 33 37 33  0 38  0  8  0  0 38 37  0 33 12 37  0  0 37  0 12  0  0 38  0  0 38 37  0 33  0  0  0 38  0  0  1 38  0 13  0  0 37 38  5 38  0  0  0 37  0 33 12  0  0 38  0 33  0 23 38 23 38  0 33  0  0  0  0 33 37  3 37
  0  0 37  1 36 16  0  0 37  0 37 37 36  0 37  0  0 37  0 36  1 37  0  0 37  0 30 37  0 30  0 30 25 37  0 25  0  0 37 37 16  0  2  0 30  0 30  0  0 36  0 30 36 36 25 36  0 37  0 37  0  0 37 25  0 36 37 23  0  0 23  0 37  0  0 37  0  0 30 10  0 36  0  6  0 37  1  0  0 30  0 37  0 37  0 30  0 30  5  0  0 16  0 36 37  1  0 37  0 36  0 37 30 37 30  0 36  0  0  1  0 36 25  0 23
