        125

 35  1 12 33 39 35 30  0 30 35 39  1 33  0  0 39 30 35  6 21  0 35 35 35  1 39  0 33 33 39  0 33 35 30  0 35  0  0  0 30  0 30 33 33 10  0  0 39 30  1  0  4 35  0  0  0 33 33  0  0  0  0  0  0  0  0  0  0  0 22  0 39 30 30 12  0  0 39 20 21  0 21 30  0 33  0  0 30  0  0  0 12 20 35 22  0  0 39  0  0  0  0  0  0 35 33 39  0  0  0  0  0 30 39  0  0 35  0  1 39 20 30  0  0 33
 36  0 30 33 37 36 10  0 25 36 37  0 33  2  0 37 22 36  0 30  0 36 36 36  0 37  0 33 33 37  0 33 36 25  0 36  0  0  0 25 30  0 33 33 30  0  0 37 22  0  0  0 36  0  0  0 33 33  0  0  7  0  0  0  0  0  0  0  1 30  0 37 20 20 30  0  0 37 30 30  0 30 16  0 33  0  0 20  0  0  0 30 30 36 30  0  0 37  0  0  0  0  0  0 36 33 37  0  0  0  0  7  2 37  0  0 36  0  0 37 30 16  0  1 33
 34  0 33 22 29 34 33  0 33 34 29  0 13  0  0 29 33 34  0 33  0 34 34 34  0 29  2 22 17 29  0 21 34 33  0 34  0  0  0 33 33 33  0 22 33  0  0 29 33  0  0  0 34  0  0  0  2 21  0  5  0  0  0  0  0  2  0  3  0 33  0 29 33 33 33  0  0 29 33 33  0 33 33  0 13  0  0 33  0  0  0 33 33 34 33  0  0 29  0  0  0  0  0  0 34 17 29  0  0  0  0  0 33 29  0  0 34  0  0 29 33 33  0  0 13
 34  0 33  7 29 34 33  0 33 34 29  0 17  0  0 29 33 34  0 33  0 34 34 34  0 29  0 10 22 29  1 17 34 33  0 34  0  0  0 33 33 33 22  0 33  0  0 29 33  9  0  0 34  0  0  0 22 17  0  1  0  0  0  0  0  0  0  0  0 33  0 29 33 33 33  0  0 29 33 33  0 33 33  1 17  0  0 33  1  1  0 33 33 34 33  0  0 29  0  0  4  0  0  0 34 22 29  0  0  0  0  0 33 29  0  0 34  0  0 29 33 33  0  0 17
 35  0 12 33 39 35 30  0 30 35 39  0 33  0  0 39 30 35  3 21  1 35 35 35  1 39  0 33 33 39  0 33 35 30  0 35  0  0  0 30 10 30 33 33  0  0  0 39 30  0  0 10 35  0  0  0 33 33  0  0  0  0  0  0  0  0  0  0  0 22  1 39 30 30 12  1  0 39 20 21  0 21 30  0 33  0  0 30  0  0  0 12 20 35 22  1  0 39  0  0  0  0  0  0 35 33 39  0  0  0  0  0 30 39  0  0 35  0  0 39 20 30  0  0 33
  0 39  0  0  0  0  0 37  0  0  0 39  0 37 37  0  0  0 39  0 37  0  0  0 39  6 29  0  0  0 39  0  0  0 39  0 37 37 37  0  0  0  0  0  0  0 24 10  0 29 15 39  0  7 15 29  0  0 15 29 37 27 29 12 27 29 27 29 39  0 39  0  0  0  1 29 27  0  0  0 29  0  0 29  0 12 29  0 12 29 27  0  0  1  0 27 12  0 12 27 29 27  8 27  0  0  0 39 27 27 24 37  0  0 27 39  0 37 39  0  0  0 37 37  0
  0 39  0  0  0  0  0 37  0  0  7 39  0 37 37 10  0  0 39  0 37  0  0  0 39  2 29  0  0  0 39  0  0  0 39  0 37 37 37  0  0  0  0  0  0 24  0  0  0 29 17 39  0 24 17 29  0  0 17 29 37 27 29 14 27 29 27 29 39  0 39  0  0  0  0 29 27  6  0  0 29  0  1 29  0 14 29  0 13 29 27  0  0  0  0 27 13  0 13 27 29 27 24 27  0  1  0 39 27 27  5 37  0  1 27 39  0 37 39  0  0  0 37 37  0
 27  0 39 29 12 27 37  0 37 27 24  0 29  0  0 24 37 27  0 39  0 27 27 27  0  9  0 29 29 12  0 29 27 37  0 27  1  0  0 37 39 37 29 29 39 10  0  0 37  0  0  0 27  7  0  0 29 29  0  0  0  0  0  0  0  0  0  0  0 39  0 12 37 37 39  0  0 24 39 39  0 39 37  0 29  0  0 37  0  1  0 39 39 27 39  0  0 15  0  0  0  0  9  0 27 29 15  0  0  0  0  0 37 12  0  1 27  0  0 12 39 37  0  0 29
 36  0 30 33 37 36 22  0 21 36 37  0 33  8  5 37  3 36  0 30  0 36 36 36  0 37  0 33 33 37  0 33 36 21  0 36  0  1  9 21 30 22 33 33 30  0  0 37  0  0  0  0 36  0  0  0 33 33  0  0  0  0  0  0  0  0  0  0  0 30  0 37 11 11 30  0  0 37 30 30  0 30 13  0 33  0  0 11  0  0  0 30 30 36 30  0  0 37  0  0  0  0  0  0 36 33 37  0  0  0  0  1 22 37  0  0 36  0  1 37 30 13  4  0 33
  0 33  0  2  0  0  0 33  0  0  0 33  0 33 33  0  0  0 33  0 33  0  0  0 33  0 22  2  0  0 33  0  0  0 33  0 33 33 33  0  1  0  0  9  0 29 29  0  0  0 29 33  0 29 29 22  0  0 29 22 33 34 17 29 34 17 34 22 33  0 33  0  0  0  0 17 34  0  0  0 17  0  0 22  0 29 22  0 29 10 34  0  0  0  1 34 29  0 29 34 17 34 29 34  0  2  0 33 34 34 29 33  0  0 34 33  0 33 33  0  0  0 33 33  0
  0 39  0  0  0  0  0 37  0  0  0 39  0 37 37  0  0  0 39  0 37  0  0  0 39  0 29  0  0  0 39  0  0  0 39  2 37 37 37  0  0  0  0  0  0 15 17  0  0 29  0 39  1 15  5 29  0  0  9 29 37 27 29 19 27 29 27 29 39  0 39  1  0  0  0 29 27  1  0  0 29  0  0 29  0 19 29  1 15 29 27  0  1  0  0 27 15  5 15 27 29 27 15 27  0  0  7 39 27 27 17 37  0  0 27 39  0 37 39  0  0  0 37 37  0
  0 21  2  0  0  0  0 30  0  0  0 12  0 30 30  0  0  0  2  0 30  1  0  0  4  0 33  0  0  0 22  0  0  0 12  0 30 30 30  0  4  0  0  0 10 39 39  0  0 33 39  0  0 39 39 33  0  0 39 33 30 35 33 39 35 33 35 33 22  0 21  0  0  0  0 33 35  0  0  2 33  0  0 33  0 39 33  0 39 33 35  0  0  0  0 35 39  0 39 35 33 35 39 35  0  0  0 22 35 35 39 30  0  0 35 20  0 30 20  0  0  0 30 30  0
 16  0 35 34 27 17 36  0 36 13 27  0 34  0  0 27 36  1  0 35  0 15 17 16  0 27  0 34 34 27  0 34 13 36  0 16  0  0  0 36 35 36 34 34 35  0  0 27 36  0  1  0  0  0  0  0 34 34  0  0  0  5  0  0  0  0 10  0  0 35  0 27 36 36 35  0  0 27 35 35  0 35 36  0 34  0  0 36  0  0  0 35 35 15 35  0  0 27  0  0  0  2  0  0  6 34 27  0  1  0  0  0 36 27  0  0 15  0  0 27 35 36  0  0 34
  0 39  0  0  0  0  0 37  0  0  1 39  0 37 37  0  0  0 39  0 37  0  0  0 39  9 29  0  0  2 39  0  0  0 39  0 37 37 37  0  0  0  0  0  0  7 24  7  0 29 15 39  0  0 15 29  0  0 15 29 37 27 29 12 27 29 27 29 39  0 39  0  0  0  0 29 27  0  0  0 29  1  0 29  0 12 29  0 12 29 27  0  0  0  0 27 12  0 12 27 29 27  7 27  0  0  0 39 27 27 24 37  0  0 27 39  0 37 39  0  0  0 37 37  0
  0 39  0  0  0  0  0 37  0  0  0 39  0 37 37  0  0  0 39  0 37  0  0  0 39  0 29  0  0  1 39  0  0  0 39  0 37 37 37  0  0  0  0  0  0 15 17  0  0 29  5 39  0 15  0 29  0  0  8 29 37 27 29 19 27 29 27 29 39  0 39  0  0  0  0 29 27  0  0  0 29  0  0 29  0 19 29  0 15 29 27  0  0  0  0 27 15  7 15 27 29 27 15 27  0  0  9 39 27 27 17 37  0  0 27 39  0 37 39  0  0  0 37 37  0
  0 33  0  0  0  0  0 33  0  0  0 33  1 33 33  0  0  0 33  0 33  0  0  1 33  0 17  1  7  0 33  0  0  0 33  0 33 33 33  0  0  0  0  0  0 29 29  0  0 22 29 33  0 29 29  0  0  0 29 17 33 34 19 29 34 22 34 17 33  0 33  0  0  0  0 22 34  0  0  0 19  0  0  9  0 29  3  0 29 22 34  0  0  0  0 34 29  0 29 34 19 34 29 34  0 10  0 33 34 34 29 33  0  0 34 33  0 33 33  0  0  0 33 33  0
 34  0 33 22 29 34 33  0 33 34 29  0 13  0  0 29 33 34  0 33  0 34 34 34  0 29  4 22 17 29  0 21 34 33  0 34  0  0  0 33 33 33  2 22 33  0  0 29 33  0  0  0 34  0  0  0  0 21  0  8  0  0  0  0  0  0  0  4  0 33  0 29 33 33 33  2  0 29 33 33  0 33 33  0 13  0  0 33  0  1  0 33 33 34 33  0  0 29  0  0  0  0  0  0 34 17 29  0  0  0  0  0 33 29  0  0 34  0  0 29 33 33  0  0 13
 34  0 33 17 29 34 33  0 33 34 29  0 19  0  0 29 33 34  0 33  0 34 34 34  0 29  0 17 19 29  0  5 34 33  0 34  0  0  0 33 33 33 21 17 33  0  0 29 33  0  0  0 34  0  0  0 21  0  0  0  0  0  4  1  0  0  0  0  0 33  0 29 33 33 33  1  0 29 33 33  7 33 33  0 19  0  0 33  0  0  0 33 33 34 33  0  0 29  0  0  1  0  0  0 34 19 29  0  0  0  0  0 33 29  0  0 34  0  0 29 33 33  0  0 19
  1 39  0  0  0  0  0 37  0  0  0 39  0 37 37  0  0  0 39  0 37  0  0  0 39  0 29  0  0  0 39  0  0  0 39  0 37 37 37  0  0  0  0  0  0 15 17  0  0 29  9 39  0 15  8 29  0  0  0 29 37 27 29 19 27 29 27 29 39  0 39  0  0  0  0 29 27  0  0  0 29  0  0 29  0 19 29  0 15 29 27  0  0  0  0 27 15 10 15 27 29 27 15 27  1  0  2 39 27 27 17 37  0  0 27 39  0 37 39  0  0  0 37 37  0
  0 33  0  0  0  0  0 33  0  0  0 33  0 33 33  0  0  0 33  1 33  0  0  0 33  0  9  0  0  0 33  0  0  0 33  0 33 33 33  0  0  0  5  1  0 29 29  0  0 22 29 33  0 29 29 17  8  0 29  0 33 34 21 29 34 13 34  1 33  0 33  0  0  0  0 13 34  0  0  0 21  0  0 17  0 29 17  0 29 22 34  0  0  0  0 34 29  0 29 34 21 34 29 34  0  0  0 33 34 34 29 33  0  0 34 33  0 33 33  0  0  0 33 33  2
  0 30  0  0  0  0 10 16  0  0  0 30  0 22 20  0  0  0 30  0 20  0  0  0 30  0 33  0  0  0 30  0  0  0 30  0 25 25 22  0  0  7  0  0  0 37 37  0  0 33 37 30  0 37 37 33  0  0 37 33  0 36 33 37 36 33 36 33 30  0 30  0  0  0  0 33 36  0  0  0 33  0  0 33  0 37 33  0 37 33 36  0  0  0  0 36 37  0 37 36 33 36 37 36  0  0  0 30 36 36 37  7  5  0 36 30  0 16 30  0  0  2 22 16  0
  0 35  0  0  0  0  0 36  0  7  0 35  0 36 36  0  0  0 35  0 36  0  0  0 35  0 34  0  0  0 35  0  9  0 35  2 36 36 36  0  0  0  0  0  0 27 27  0  0 34 27 35  5 27 27 34  0  0 27 34 36  0 34 27 24 34 13 34 35  0 35  0  0  0  0 34 24  0  0  0 34  0  0 34  1 27 34  0 27 34 24  0  0  0  0 21 27  0 27  9 34 24 27 21  0  0  0 35 13  9 27 36  0  0 24 35  0 36 35  0  0  0 36 36  0
  0 33  0  0  0  0  0 33  0  0  0 33  3 33 33  0  0  0 33  0 33  0  0  0 33  0 21  0  0  0 33  7  0  0 33  0 33 33 33  0  0  0  0  0  0 29 29  0  0 17 29 33  0 29 29 19  0  4 29 21 33 34  0 29 34 19 34 21 33  0 33  0  0  0  0 19 34  0  0  0  5  0  0 19  0 29 19  0 29 17 34  0  0  0  0 34 29  0 29 34  4 34 29 34  0  0  0 33 34 34 29 33  0  0 34 33  0 33 33  0  0  0 33 33  0
  0 39  0  0  1  0  0 37  0  0  0 39  0 37 37  0  0  0 39  0 37  0  0  0 39  0 29  0  0  5 39  0  0  0 39  0 37 37 37  0  0  0  0  0  0 12 14  0  0 29 19 39  0 12 19 29  0  1 19 29 37 27 29  0 27 29 27 29 39  0 39  3  0  0  0 29 27  0  0  0 29  0  0 29  0  2 29  0 17 29 27  0  0  0  0 27 17  0 17 27 29 27 12 27  0  0  1 39 27 27 14 37  0  0 27 39  0 37 39  7  0  1 37 37  0
  0 35  0  0  0  0  0 36  0  0  0 35  0 36 36  0  0  0 35  0 36  9  0  0 35  0 34  0  0  0 35  0  0  0 35  0 36 36 36  0  0  0  0  0  0 27 27  0  0 34 27 35  0 27 27 34  0  0 27 34 36 24 34 27  0 34 15 34 35  0 35  0  0  0  0 34 19  0  0  0 34  0  0 34  0 27 34  0 27 34 19  0  0  3  0 21 27  1 27 24 34 19 27 21  0  0  0 35 15 24 27 36  0  1 10 35  6 36 35  0  0  0 36 36  0
  0 33  0  0  0  0  0 33  0  0  0 33  5 33 33  0  0  0 33  0 33  0  0  0 33  1 13  0  0  0 33  3  0  0 33  0 33 33 33  0  0  0  2  0  0 29 29  0  0 17 29 33  0 29 29 22  0  0 29 13 33 34 19 29 34  0 34 13 33  0 33  0  0  0  0  1 34  0  0  0 19  0  0 22 10 29 22  0 29 17 34  0  0  0  0 34 29  0 29 34 19 34 29 34  0  0  0 33 34 34 29 33  0  0 34 33  0 33 33  0  0  0 33 33  1
  0 35  0  0  0  1  0 36  0  3  0 35  0 36 36  0  0  5 35  0 36  0  0  0 35  0 34  0  1  0 35  0  0  0 35  0 36 36 36  0  0  0  0  0  0 27 27  0  0 34 27 35 10 27 27 34  0  0 27 34 36 13 34 27 15 34  0 34 35  0 35  0  0  0  0 34 17  0  0  0 34  0  0 34  0 27 34  0 27 34 17  0  0  0  0 16 27  0 27 13 34 17 27 16  8  0  0 35  5 13 27 36  0  0 15 35  0 36 35  0  0  1 36 36  0
  0 33  0  0  0  0  0 33  0  0  0 33  2 33 33  0  0  0 33  0 33  0  0  0 33  0  8  3  0  0 33  0  0  0 33  0 33 33 33  0  0  0  3  0  0 29 29  0  0 22 29 33  0 29 29 17  4  0 29  1 33 34 21 29 34 13 34  0 33  0 33  0  2  0  0 13 34  0  0  0 21  0  0 17  0 29 17  0 29 22 34  0  0  0  0 34 29  0 29 34 21 34 29 34  0  0  0 33 34 34 29 33  1  0 34 33  0 33 33  0  0  0 33 33  0
  0 12  2  0  0  0  0 30  0  0  0 13  0 30 30  0  0  0 22  0 30  0  0  0 22  0 33  0  0  0  2  0  0  0 13  0 30 30 30  0  0  1  0  0  0 39 39  0  0 33 39 22  0 39 39 33  0  0 39 33 30 35 33 39 35 33 35 33  0  4 12  1  0  0  0 33 35  0  0  1 33  0  0 33  0 39 33  0 39 33 35  0  3  0 10 35 39  0 39 35 33 35 39 35  0  0  0  4 35 35 39 30  0  0 35 19  0 30 19  0  0  0 30 30  0
 35  0 13 33 39 35 30  0 30 35 39  0 33  0  0 39 30 35  0 12  0 35 35 35  0 39  0 33 33 39  2 33 35 30  0 35  0  0  0 30 22 30 33 33 22  0  0 39 30  0  0  0 35  0  0  0 33 33  0  0  0  0  0  0  0  0  0  0  4  0  2 39 30 30 13  0  0 39 19 12  0 12 30  0 33  0  0 30  0  1  0 13 19 35  6  0  0 39  0  0  0  0  0  0 35 33 39 10  0  0  0  0 30 39  0  1 35  0  0 39 19 30  0  0 33
  0  4  0  0  0  0  0 30  0  0  0 11  0 30 30  0  0  0 21  7 30  0  0  0 21  0 33  0  1  0 12  0  0  0 11  0 30 30 30  0  0  0  0  0  1 39 39  0  0 33 39 21  0 39 39 33  0  0 39 33 30 35 33 39 35 33 35 33 12  2  0  0  0  0  0 33 35  0  0  9 33  1  0 33  0 39 33  0 39 33 35  0  0  0  0 35 39  0 39 35 33 35 39 35  0  0  0 12 35 35 39 30  0  0 35 15  0 30 15  0  0  0 30 30  0
 27  0 39 29 17 27 37  0 37 27 14  0 29  0  0 14 37 27  0 39  0 27 27 27  0 12  1 29 29 10  0 29 27 37  0 27  0  0  0 37 39 37 29 29 39  0  0 12 37  0  1  0 27  0  0  0 29 29  0  0  0  0  0  3  0  0  0  0  1 39  0  0 37 37 39  0  0 14 39 39  0 39 37  0 29 10  0 37  0  0  0 39 39 27 39  0  3 19  0  0  0  0  3  0 27 29 19  0  0  0  0  0 37 17  0  0 27  0  0  8 39 37  0  0 29
 36  0 30 33 37 36 20  1 19 36 37  0 33  0  6 37 11 36  0 30  6 36 36 36  0 37  0 33 33 37  0 33 36 19  0 36  0  0  1 19 30 20 33 33 30  0  0 37 11  0  0  0 36  0  0  0 33 33  0  0  0  0  0  0  0  0  0  2  0 30  0 37  0  4 30  0  0 37 30 30  0 30 20  0 33  0  0  4  0  0  0 30 30 36 30  0  0 37  0  0  0  0  0  0 36 33 37  0  0  0  0  0 20 37  0  0 36  0  0 37 30 20  0  0 33
 36  0 30 33 37 36 20  0 19 36 37  0 33  0  4 37 11 36  0 30  1 36 36 36  0 37  0 33 33 37  0 33 36 19  0 36  0  0  0 19 30 20 33 33 30  0  0 37 11  0  0  0 36  0  0  0 33 33  0  0  0  0  0  0  0  0  0  0  0 30  0 37  4  0 30  0  0 37 30 30  0 30 20  0 33  0  0  2  0  0  0 30 30 36 30  0  0 37  0  0  0  0  0  0 36 33 37  0  0  0  0  0 20 37  0  0 36  0  0 37 30 20  0  0 33
 35  0  7 33 39 35 30  0 30 35 39  8 33  0  0 39 30 35  0 11  0 35 35 35  1 39  0 33 33 39  0 33 35 30  5 35  0  0  0 30 12 30 33 33 12  1  0 39 30  0  0  0 35  0  0  0 33 33  0  0  0  0  0  0  0  0  0  0  0 13  0 39 30 30  0  0  0 39 25 11  0 11 30  0 33  0  0 30  0  0  0  8 25 35 13  0  0 39  0  1  0  0  0  0 35 33 39  0  0  0  0  0 30 39  0  0 35  0  0 39 25 30  0  0 33
  0 33  0  0  0  0  0 33  0  0  0 33  1 33 33  0  0  0 33  0 33  0  0  0 33  0 13  0  2  0 33  0  0  0 33  0 33 33 33  0  0  0  0  0  1 29 29  0  0 17 29 33  0 29 29 22  2  1 29 13 33 34 19 29 34  1 34 13 33  0 33  0  0  0  0  0 34  0  0  0 19  0  0 22  4 29 22  0 29 17 34  0  0  0  0 34 29  0 29 34 19 34 29 34  0  0  0 33 34 34 29 33  0  0 34 33  0 33 33  0  0  0 33 33  3
  3 35  0  0  0  1  0 36  0  0  0 35  0 36 36  0  0  0 35  1 36  0  2  0 35  0 34  0  0  0 35  0  0  0 35  0 36 36 36  0  0  0  0  0  0 27 27  0  0 34 27 35  0 27 27 34  0  0 27 34 36 24 34 27 19 34 17 34 35  0 35  0  0  0  0 34  0  0  0  0 34  0  0 34  0 27 34  0 27 34  1  0  0  0  0 21 27  0 27 24 34  5 27 21  1  0  0 35 17 24 27 36  0  0 19 35  0 36 35  0  0  0 36 36  0
 27  0 39 29 13 27 37  0 37 27  8  0 29  0  0  4 37 27  0 39  0 27 27 27  0 24  0 29 29 14  0 29 27 37  0 27  0  0  0 37 39 37 29 29 39  0  6 24 37  0  1  0 27  0  0  0 29 29  0  0  0  0  0  0  0  0  0  0  0 39  0 14 37 37 39  0  0  0 39 39  1 39 37  0 29  0  0 37  0  0  0 39 39 27 39  0  1 17  0  0  0  1  1  0 27 29 17  0  0  0  3  0 37 13  0  0 27  0  0 14 39 37  0  1 29
 35  0 25 33 39 35 30  0 30 35 39  0 33  0  0 39 30 35  0 15  0 35 35 35  2 39  0 33 33 39  0 33 35 30  0 35  0  0  0 30 20 30 33 33 20  0  0 39 30  0  0  0 35  0  0  0 33 33  0  0  0  0  0  0  0  0  0  0  0 19  0 39 30 30 25  0  0 39  0 15  0 15 30  0 33  0  0 30  0  0  0 25 10 35 19  0  0 39  0  0  0  0  0  0 35 33 39  0  0  0  0  0 30 39  0 10 35  0  5 39  5 30  0  0 33
 35  5 11 33 39 35 30  0 30 35 39  0 33  0  0 39 30 35  0  6  0 35 35 35  0 39  0 33 33 39  0 33 35 30  0 35  0  0  0 30 21 30 33 33 21  0  0 39 30  0  0  2 35  0  0  0 33 33  0  0  0  0  0  0  0  0  0  0  1 12  9 39 30 30 11  0  0 39 15  0  0  4 30  0 33  0  0 30  0  0  0 11 15 35 12  0  0 39  0  0  0  0  0  0 35 33 39  0  0  0  0  0 30 39  0  0 35  0  0 39 15 30  0  0 33
  0 33  0  0  0  0  0 33  0  0  0 33  0 33 33  0  0  0 33  0 33  0  0  0 33  0 21  0  0  0 33  7  0  0 33  0 33 33 33  0  0  0  0  0  0 29 29  0  0 17 29 33  0 29 29 19  0  7 29 21 33 34  5 29 34 19 34 21 33  0 33  0  0  0  0 19 34  1  0  0  0  0  0 19  0 29 19  0 29 17 34  0  0  0  0 34 29  0 29 34  9 34 29 34  0  0  0 33 34 34 29 33  0  0 34 33  0 33 33  0  0  0 33 33  0
 35  3 11 33 39 35 30  0 30 35 39  0 33  0  0 39 30 35  2  8  0 35 35 35  0 39  0 33 33 39  0 33 35 30  0 35  0  0  0 30 21 30 33 33 21  0  0 39 30  0  0  0 35  1  0  0 33 33  0  0  0  0  0  0  0  0  0  0  0 12  1 39 30 30 11  0  0 39 15  4  0  0 30  0 33  0  0 30  0  0  0 11 15 35 12  0  0 39  0  0  0  0  0  0 35 33 39  3  0  0  0  0 30 39  0  0 35  0  0 39 15 30  0  0 33
 36  0 30 33 37 36 16  9 11 36 37  0 33  0  0 37 13 36  0 30  0 36 36 36  0 37  0 33 33 37  0 33 36 11  0 36  0  1  0 11 30 16 33 33 30  0  1 37 13  0  0  0 36  0  0  0 33 33  0  0  0  0  0  0  0  0  0  0  0 30  0 37 20 20 30  0  0 37 30 30  0 30  0  0 33  0  0 20  0  0  0 30 30 36 30  0  0 37  0  0  0  0  0  0 36 33 37  0  0  0  0  1 16 37  0  0 36  7  0 37 30  9  0 10 33
  0 33  0  0  0  0  1 33  0  0  0 33  0 33 33  2  0  0 33  0 33  0  0  0 33  0 17  0  8  0 33  0  0  0 33  0 33 33 33  0  0  0  0  1  0 29 29  0  0 22 29 33  0 29 29  9  0  0 29 17 33 34 19 29 34 22 34 17 33  0 33  0  0  0  0 22 34  0  0  0 19  0  0  0  0 29  7  0 29 22 34  0  0  0  0 34 29  0 29 34 19 34 29 34  0  7  0 33 34 34 29 33  0  0 34 33  0 33 33  0  0  0 33 33  0
 34  0 33 17 29 34 33  0 33 34 29  0  1  0  0 29 33 34  0 33  0 34 34 34  0 29  2 17 22 29  0 19 34 33  0 34  0  0  0 33 33 33 13 17 33  0  0 29 33  0  0  0 34  0  0  0 13 19  0  0  0  1  0  0  0 10  0  0  0 33  0 29 33 33 33  4  0 29 33 33  0 33 33  0  0  0  1 33  0  0  0 33 33 34 33  0  2 29  0  0  0  0  0  0 34 22 29  0  0  0  0  0 33 29  0  0 34  0  0 29 33 33  0  0  6
  0 39  0  0  0  0  0 37  0  0  0 39  0 37 37  0  0  0 39  0 37  0  0  0 39  3 29  0  0  1 39  0  2  0 39  0 37 37 37  0  0  0  0  0  0 12 14  0  0 29 19 39  0 12 19 29  0  0 19 29 37 27 29  2 27 29 27 29 39  0 39 10  0  0  0 29 27  0  0  0 29  0  0 29  0  0 29  0 17 29 27  0  0  0  0 27 17  3 17 27 29 27 12 27  0  0  0 39 27 27 14 37  0  3 27 39  0 37 39 10  0  0 37 37  0
  0 33  0  1  0  0  0 33  0  0  0 33  0 33 33  0  0  0 33  0 33  0  0  0 33  0 17  0  9  0 33  0  0  0 33  0 33 33 33  0  0  0  0  0  0 29 29  0  0 22 29 33  0 29 29  3  0  0 29 17 33 34 19 29 34 22 34 17 33  0 33  0  0  0  0 22 34  0  0  0 19  0  0  7  1 29  0  0 29 22 34  0  0  0  0 34 29  0 29 34 19 34 29 34  0  4  0 33 34 34 29 33  0  0 34 33  0 33 33  0  0  0 33 33  0
 36  0 30 33 37 36 20  0 19 36 37  0 33  1  5 37 11 36  0 30  1 36 36 36  0 37  0 33 33 37  0 33 36 19  0 36  0  0  0 19 30 20 33 33 30  0  0 37 11  0  1  0 36  0  0  0 33 33  0  0  0  0  0  0  0  0  0  0  0 30  0 37  4  2 30  0  0 37 30 30  0 30 20  0 33  0  0  0  0  0  0 30 30 36 30  0  0 37  0  0  0  0  0  0 36 33 37  0  0  0  0  0 20 37  0  0 36  0  0 37 30 20  0  0 33
  1 39  0  0 10  0  0 37  0  0  0 39  0 37 37  3  0  0 39  0 37  0  0  0 39  0 29  0  0  0 39  0  0  0 39  0 37 37 37  0  0  0  0  1  0 12 13  0  0 29 15 39  0 12 15 29  0  0 15 29 37 27 29 17 27 29 27 29 39  0 39  0  0  0  0 29 27  0  0  0 29  0  0 29  0 17 29  0  0 29 27  0  0  0  0 27  8  0  7 27 29 27 12 27  1  0  0 39 27 27 13 37  0  5 27 39  0 37 39  1  0  0 37 37  0
  0 33  0  3  1  0  0 33  0  0  0 33  0 33 33  0  0  0 33  0 33  0  0  0 33  0 22  5  1  0 33  0  0  0 33  0 33 33 33  0  0  0  0  1  0 29 29  1  0 10 29 33  0 29 29 22  1  0 29 22 33 34 17 29 34 17 34 22 33  1 33  0  0  0  0 17 34  0  0  0 17  0  0 22  0 29 22  0 29  0 34  0  0  0  0 34 29  0 29 34 17 34 29 34  0  0  0 33 34 34 29 33  0  0 34 33  0 33 33  0  0  0 33 33  0
  0 35  0  0  0  3  0 36  0  0  1 35  0 36 36  0  0  3 35  0 36  0  6  0 35  0 34  0  0  0 35  0  0  0 35  0 36 36 36  0  0  0  0  0  0 27 27  0  0 34 27 35  0 27 27 34  0  0 27 34 36 24 34 27 19 34 17 34 35  0 35  0  0  0  0 34  1  0  0  0 34  0  0 34  0 27 34  0 27 34  0  0  0  0  0 21 27  0 27 24 34  7 27 21  0  0  0 35 17 24 27 36  0  0 19 35  1 36 35  0  0  0 36 36  0
 35  0  9 33 39 35 30  0 30 35 39  3 33  0  0 39 30 35  1 11  0 35 35 35  0 39  0 33 33 39  0 33 35 30  8 35  0  0  0 30 12 30 33 33 12  0  0 39 30  0  0  0 35  0  0  0 33 33  0  0  0  0  0  0  0  0  0  0  0 13  0 39 30 30  8  0  0 39 25 11  0 11 30  0 33  0  0 30  0  0  0  0 25 35 13  0  0 39  1  0  0  0  0  0 35 33 39  2  0  0  0  0 30 39  0  0 35  0  0 39 25 30  0  0 33
 35  0 25 33 39 35 30  0 30 35 39  0 33  1  0 39 30 35  0 15  0 35 35 35  0 39  0 33 33 39  0 33 35 30  0 35  0  0  0 30 20 30 33 33 20  0  0 39 30  0  1  0 35  0  0  0 33 33  0  0  0  0  0  0  0  0  0  0  3 19  0 39 30 30 25  0  0 39 10 15  0 15 30  0 33  0  0 30  0  0  0 25  0 35 19  0  0 39  0  0  0  0  0  0 35 33 39  0  0  0  0  0 30 39  0  7 35  0 10 39  3 30  0  0 33
 21  0 35 34 27 19 36  0 36 24 27  0 34  0  0 27 36 15  0 35  0  8 19 21  0 27  0 34 34 27  0 34 24 36  0 21  0  0  0 36 35 36 34 34 35  1  0 27 36  0  0  0 15  0  0  0 34 34  0  0  0  0  0  0  3  0  0  0  0 35  0 27 36 36 35  0  0 27 35 35  0 35 36  0 34  0  0 36  0  0  0 35 35  0 35  0  0 27  0  2  0  0  0  0 15 34 27  0  0  0  0  0 36 27  9  0  1  0  0 27 35 36  0  0 34
 35  1 13 33 39 35 30  0 30 35 39  3 33  0  0 39 30 35  0 12  0 35 35 35  0 39  0 33 33 39  6 33 35 30  0 35  0  0  0 30 22 30 33 33 22  0  0 39 30  1  0  0 35  0  0  0 33 33  0  0  0  0  0  0  0  0  0  0 10  6  0 39 30 30 13  0  0 39 19 12  0 12 30  0 33  0  0 30  0  0  0 13 19 35  0  0  0 39  0  0  0  0  0  0 35 33 39  9  0  0  0  0 30 39  0  0 35  0  1 39 19 30  0  0 33
