        125

 39 38 21 18  0  0  0  0 38 37 39  0  0  0 35  0 39  7 37 39  0 39  0 37 35  0 37 37  0 39 38  0  0 37  0  0  0  0 21 18  0 38  0 35  0  1  0  0 39 38 38 39 39 37  0  0 37 35  0  0  5  0 35 38 38 39  0  9  0  0 18 37  0 11  0  0 37  0  0  0 35  0  0  0  0 38  0 38  0  0 35  0  0 11  0  0  0  0 35  0  0 38 17  0  0 39 37 21 38 38 35 35  0 35  0  0  0  0 17 37  5 39 39 35  0
 35 15 38 38  0  0  0  2 11 37 35  0  1  0 29  0 35  0 37 35  0 35  0 37 29  0 37 37  0 35 18  0  0 37  0  0  1  0 38 38 38  0  0 29  0  0  1  0 35  3 15 35 35 37  0  0 37 29  0  0  0  3 29  3 14 35  0  0  0  0 38 37  0 38  1  1 37  0  0  0 29  0  0  0  0 14  0 11  0  0 29  0  0 38  0  0  0  0 29  0  0 18 38  0  0 35 37 38 11 15 29 29  0 29  0  0  0  0 38 37 38 35 35 29  0
  0  0  0  0 19 31 31 29  0  0  1 15 29 35  0 35  0 35  0  0 35  0 35  0  0 31  0  0 29  0  0 35 23  0 31 35  7 15  0  0  0  0  0  3 35 35 31 35  0  0  0  0  0  0 35 19  0  0  9 31 35 29  0  0  0  0 29 35 31 31  0  0 29  0 29 23  0 35 35 35  0 29 35 29 29  0 31  0 35 35  0 23 35  0 35 35 31 29  1 13 13  0  0 35 31  0  0  0  0  0  0  7 35  0 31 35 29 31  0  0  0  0  0  0 19
 35 29 35 35  0  0  0  0 29 31 35  0  0  0 15  0 35  0 31 35  0 35  0 31 13  0 31 31  0 35 29  0  0 31  0  0  4  0 35 35 35 29  3  0  0  0  0  0 35 29 29 35 35 31  0  0 31 19  1  0  0  0 23 29 29 35  0  0  0  0 35 31  0 35  0  0 31  0  0  0 13  0  0  0  0 29  0 29  0  0 15  0  0 35  0  0  0  0 15  1  0 29 35  0  0 35 31 35 29 29 23  3  0 13  0  0  2  0 35 31 35 35 35 19  0
  0  0  0  0 35 29 29 35  0  0  7 35 35 12  0 15  1 39  0  0 39  1 15  0  0 29  0  0 35  0  0 39 35  0 29 39 35 35  0  0  0  0 35  0  0 39 29 39  0  0  0  0  0  0 39 35  0  0 35 29 39 35  0  0  0  5 35 39 29 29  0  0 35  0 35 35  1 15 39 12  0 35 15 35 35  0 29  0 39 39  0 35 15  1 39 12 29 35  0 35 35  0  0 15 29  1  0  0  0  0  0  0 15  0 29  1 35 29  0  0  0  0  0  0 35
  0  0  0  7 35 37 37 38  0  0  0 35 38 39  0 39  0 18  0  0 14  0 39  0  0 37  0  0 38  0  0 14 35  0 37 13 35 35  0  3  1  0 35  0 39  0 37 19  0  0  0  0  0  0 14 35  0  0 35 37 18 38  0  0  0  0 38 18 37 37  5  0 38  0 38 35  0 39 13 39  0 38 39 38 38  0 37  0 13 19  0 35 39  0  5 39 37 38  0 35 35  0  1 39 37  0  0  0  0  0  0  0 39  0 37 39 38 37  0  0  0  0  0  0 35
  0  0  0  0 31 10 20 37  0  0  0 31 37 29  0 29  0 37  0  0 37  0 29  6  0 20  0  8 37  0  0 37 31  0 23 37 31 31  0  0  0  1 31  0 29 37  0 37  0  0  0  0  0  1 37 31  0  0 31 23 37 37  0  0  0  0 37 37 21  8  0  0 37  0 37 31  0 29 37 29  0 37 29 37 37  0 24  0 37 37  0 31 29  0 37 29 24 37  0 31 31  0  0 29 21  0  2  0  0  0  0  0 29  0 20 29 37 23  0  0  0  1  0  0 31
  0  0  5  0 35 37 37 38  0  0  0 35 38 39  0 39  1 21  0  0 20  0 39  0  0 37  0  0 38  0  0 20 35  0 37 22 35 35  6  0  0  0 35  0 39 19 37  0  0  0  0  0  0  0 20 35  0  0 35 37 21 38  1  0  0  0 38 21 37 37  0  0 38  0 38 35  1 39 22 39  0 38 39 38 38  0 37  0 22  3  0 35 39  1 19 39 37 38  0 35 35  0  0 39 37  0  0  7  0  0  0  0 39  0 37 39 38 37  0  0  2  0  0  0 35
 24 35 39 39  0  0  0  0 35 29 15  0  0  0 35  0 21  0 29 10  0 15  0 29 35  1 29 29  0 12 35  0  0 29  0  0  0  0 39 39 39 35  0 35  0  0  0  0  0 35 35 12  5 29  0  0 29 35  0  0  0  0 35 35 35 15  0  0  0  1 39 29  1 39  0  0 29  0  0  0 35  0  6  0  0 35  0 35  0  0 35  0  6 39  0  0  0  0 35  0  0 35 39  1  0 24 29 39 35 35 35 35  0 35  0  0  0  1 39 29 39 12 21 35  0
 35 15 38 38  0  0  0  0 11 37 35  0  5  0 29  0 35  0 37 35  0 35  1 37 29  0 37 37  0 35 18  0  0 37  0  0  0  0 38 38 38  3  0 29  0  0  0  0 35  0 15 35 35 37  0  0 37 29  0  0  0  6 29  1 14 35  0  0  0  0 38 37  0 38  0  0 37  0  0  0 29  1  0  0  2 14  0 11  0  0 29  0  0 38  0  0  0  0 29  0  0 18 38  0  0 35 37 38 11 15 29 29  0 29  0  0  0  0 38 37 38 35 35 29  0
 35  4 38 38  0  0  0  0 24 37 35  0  0  0 29  0 35  0 37 35  0 35  0 37 29  0 37 37  0 35 15  0  0 37  0  0  2  0 38 38 38 15  0 29  0  0  0  0 35 15  0 35 35 37  0  1 37 29  0  0  0  0 29 15 20 35  7  0  0  0 38 37  0 38  1  0 37  0  0  0 29  0  0  0  0 20  0 24  0  0 29  0  0 38  0  0  0  0 29  0  0 15 38  0  0 35 37 38 24  9 29 29  0 29  0  0  8  0 38 37 38 35 35 29  0
 14 35 39 39  0  0  0  0 35 29 15  0  0  2 35  0 18  0 29 12  0 15  1 29 35  0 29 29  0  1 35  0  0 29  0  0  0  0 39 39 39 35  0 35  0  0  0  0 12 35 35  0 12 29  1  0 29 35  0  0  0  0 35 35 35 15  0  0  0  0 39 29  0 39  0  0 29  4  0  0 35  0  0  0  0 35  0 35  1  0 35  0  0 39  0  0  0  0 35  0  0 35 39  0  0 14 29 39 35 35 35 35  3 35  1  0  0  0 39 29 39  6 18 35  0
 24 35 39 39  0  0  0  0 35 29 15  0  0  0 35  0 21  0 29  6  0 15  2 29 35  0 29 29  0 12 35  0  0 29  1  0  0  0 39 39 39 35  0 35  0  0  0  0  5 35 35 12  0 29  0  0 29 35  0  0  0  0 35 35 35 15  0  0  0  0 39 29  0 39  0  0 29  0  0  0 35  1  3  0  0 35  0 35  0  0 35  0  9 39  0  0  0  0 35  0  0 35 39  0  0 24 29 39 35 35 35 35  0 35  1  0  0  0 39 29 39 12 21 35  0
 29 37 37 37  0  0  1  0 37 19 29  0  0  0 31  1 29  0  7 29  0 29  0 21 31  0 19 21  0 29 37  0  0 18  0  0  0  0 37 37 37 37  0 31  0  0  1  0 29 37 37 29 29  0  0  0 18 31  0  0  0  0 31 37 37 29  0  0  3  0 37  7  0 37  0  0 22  0  0  0 31  0  0  0  0 37  0 37  0  0 31  0  0 37  0  0  0  0 31  0  0 37 37  0  5 29 19 37 37 37 31 31  0 31  0  0  0  0 37 22 37 29 29 31  0
  0  0  1  0 35 37 37 38  0  0  0 35 38 39  0 39  0 17  0  0  8  0 39  0  0 37  0  0 38  0  0  9 35  0 37 18 35 35  0  1  0  0 35  0 39 14 37 20  0  0  0  1  0  0  0 35  0  0 35 37 17 38  0  0  0  0 38 17 37 37  0  0 38  0 38 35  0 39 18 39  0 38 39 38 38  0 37  0 18 20  0 35 39  0 14 39 37 38  1 35 35  0  8 39 37  0  0  0  0  0  0  0 39  0 37 39 38 37  3  0  0  0  0  0 35
  0  0  0  0  8 31 31 29  0  0  0 20 29 35  0 35  0 35  0  1 35  0 35  0  0 31  0  0 29  0  0 35 12  0 31 35 19 20  0  0  0  0 19  0 35 35 31 35  0  0  1  0  0  0 35  0  0 10 19 31 35 29  0  0  0  0 29 35 31 31  0  0 29  0 29 12  0 35 35 35  1 29 35 29 29  0 31  0 35 35  1 12 35  0 35 35 31 29  0 18 18  0  0 35 31  0  1  0  0  0  0  0 35  0 31 35 29 31  0  0  0  0  0  9  5
 29 37 37 37  0  0  1  0 37 22 29  0  0  0 31  0 29  0 18 29  0 29  0 20 31  7 22 20  0 29 37  0  0  3  0  0  0  1 37 37 37 37  0 31  0  0  0  0 29 37 37 29 29 18  0  0  0 31  0  0  0  0 31 37 37 29  0  0  1  0 37 18  0 37  0  0 14  0  0  0 31  0  0  0  0 37  1 37  0  0 31  0  0 37  0  0  0  0 31  0  1 37 37  0  0 29 22 37 37 37 31 31  1 31 10  0  0  0 37 14 37 29 29 31  0
 35 29 35 35  8  0  0  0 29 31 35  0  0  0 20  0 35  0 31 35  0 35  0 31 18  0 31 31  0 35 29  0  0 31  0  0  0  2 35 35 35 29  0 19  0  0  0  0 35 29 29 35 35 31  0 10 31  0  0  0  0  0 12 29 29 35  0  0  1  0 35 31  0 35  0  0 31  0  0  0 18  0  0  1  0 29  0 29  0  0 20  0  0 35  0  0  0  0 20  0  1 29 35  0  0 35 31 35 29 29 12 19  0 18  0  0  0  0 35 31 35 35 35  7  8
  0  0  0  1 19 31 31 29  0  0  0 15 29 35  3 35  0 35  0  0 35  0 35  0  0 31  0  0 29  0  0 35 23  0 31 35  6 15  0  0  0  0  9  1 35 35 31 35  0  0  0  0  0  0 35 19  0  0  0 31 35 29  0  0  0  0 29 35 31 31  0  0 29  0 29 23  0 35 35 35  0 29 35 29 29  0 31  0 35 35  0 23 35  0 35 35 31 29  0 13 13  0  0 35 31  0  0  2  0  0  0  6 35  0 31 35 29 31  0  0  0  0  0  0 19
  0  0  0  0 31 23 14 37  0  0  0 31 37 29  0 29  0 37  0  0 37  0 29  0  0 14  0  0 37  0  0 37 31  0  6 37 31 31  0  0  0  0 31  0 29 37 23 37  0  0  0  0  0  0 37 31  0  0 31  0 37 37  0  0  0  0 37 37 22 23  0  0 37  0 37 31  8 29 37 29  0 37 29 37 37  0 22  0 37 37  1 31 29  0 37 29 22 37  0 31 31  0  0 29 22  0  0  0  0  0  0  0 29  0 14 29 37  8  0  1  0  1  0  0 31
  0  0  0  2 35 37 37 38  0  0  0 35 38 39  0 39  0  5  0  0 17  0 39  0  0 37  0  0 38  0  0 17 35  0 37 11 35 35  0  0  5  0 35  0 39 18 37 21  0  0  0  0  0  0 17 35  0  0 35 37  0 38  0  0  0  0 38  3 37 37  0  0 38  0 38 35  0 39 11 39  0 38 39 38 38  0 37  0 11 21  0 35 39  0 18 39 37 38  0 35 35  0  0 39 37  0  0  3  0  0  0  0 39  0 37 39 38 37  0  0  9  0  0  0 35
  0  0  0  0 29 37 37 14  0  0  0 29  3 35  0 35  0 38  0  0 38  0 35  0  0 37  0  0 18  0  0 38 29  0 37 38 29 29  0  0  0  3 29  0 35 38 37 38  0  6  0  0  0  0 38 29  0  0 29 37 38  0  0  9  0  0 15 38 37 37  0  0 14  0 18 29  0 35 38 35  0 14 35 11 18  0 37  0 38 38  0 29 35  0 38 35 37 11  0 29 29  0  0 35 37  0  0  0  0  0  0  0 35  0 37 35 15 37  0  0  0  0  0  0 29
 35 29 35 35  0  0  0  0 29 31 35  0  0  0 14  0 35  0 31 35  0 35  0 31 11  0 31 31  0 35 29  0  2 31  0  0  0  3 35 35 35 29  0 23  0  0  0  1 35 29 29 35 35 31  0  0 31 12  0  0  0  0  0 29 29 35  0  0  0  0 35 31  0 35  0  6 31  0  0  0 11  0  0  0  0 29  0 29  0  0 14  9  0 35  0  0  0  0 14  0  5 29 35  0  0 35 31 35 29 29  9 23  0 11  0  0  0  0 35 31 35 35 35 12  0
 35 15 38 38  0  0  0  0 11 37 35  0  7  0 29  0 35  0 37 35  0 35  0 37 29  0 37 37  0 35 18  0  1 37  0  0  0  0 38 38 38  3  0 29  0  0  0  0 35  1 15 35 35 37  0  0 37 29  0  0  0  9 29  0 14 35  0  0  0  0 38 37  2 38  0  0 37  0  0  0 29  0  0  0  0 14  0 11  0  0 29  0  0 38  0  0  0  0 29  0  0 18 38  0  0 35 37 38 11 15 29 29  0 29  0  0  0  0 38 37 38 35 35 29  0
 35 20 38 38  0  0  0  2 16 37 35  0  2  0 29  0 35  0 37 35  0 35  0 37 29  0 37 37  0 35 11  0  0 37  0  0  0  0 38 38 38 14  0 29  0  0  0  0 35 14 20 35 35 37  0  0 37 29  0  0  0  0 29 14  0 35  0  0  0  0 38 37  8 38  0  0 37  0  0  0 29  6  0  0  0  1  0 16  0  0 29  0  0 38  0  0  1  0 29  2  0 11 38  0  0 35 37 38 16 20 29 29  0 29  0  1  0  0 38 37 38 35 35 29  0
 12 35 39 39  0  0  0  0 35 29  1  0  0  0 35  2 15  0 29 15  0  2  0 29 35  0 29 29  0 15 35  0  0 29  0  0  0  0 39 39 39 35  0 35  5  0  0  0 15 35 35 15 15 29  0  0 29 35  0  0  0  0 35 35 35  0  0  0  0  0 39 29  0 39  0  0 29  0  0  1 35  0  0  0  0 35  0 35  0  0 35  0  0 39  0  0  0  0 35  0  0 35 39  0  0 12 29 39 35 35 35 35  0 35  0  3  0  0 39 29 39 15 15 35  0
  0  6  0  0 29 37 37 20  0  0  0 29 15 35  0 35  0 38  0  0 38  0 35  0  0 37  0  0 15  0  0 38 29  0 37 38 29 29  0  0  0  0 29  0 35 38 37 38  0  0  7  0  0  0 38 29  0  0 29 37 38 15  0  0  0  0  0 38 37 37  0  0 20  0 15 29  0 35 38 35  0 20 35 24 15  1 37  0 38 38  0 29 35  0 38 35 37 24  0 29 29  0  0 35 37  1  0  0  0  3  0  0 35  0 37 35  1 37  0  0  0  0  0  0 29
  0  0  1  0 35 37 37 38  0  0  0 35 38 39  0 39  0 10  0  0 17  0 39  0  1 37  0  0 38  0  0 17 35  0 37 11 35 35  0  0  9  0 35  0 39 18 37 21  0  0  0  0  0  0 17 35  0  0 35 37  3 38  0  0  0  0 38  0 37 37  0  0 38  0 38 35  0 39 11 39  0 38 39 38 38  0 37  0 11 21  0 35 39  0 18 39 37 38  0 35 35  0  0 39 37  0  0  0  0  0  0  0 39  0 37 39 38 37  0  0  6  0  0  0 35
  0  0  0  0 31 21 18 37  0  0  0 31 37 29  0 29  0 37  8  0 37  0 29  0  0 18  0  1 37  0  0 37 31  0 22 37 31 31  0  0  0  0 31  0 29 37 21 37  0  0  0  0  0  3 37 31  1  1 31 22 37 37  0  0  0  0 37 37  0 21  0  2 37  0 37 31  1 29 37 29  0 37 29 37 37  1 19  0 37 37  0 31 29  0 37 29 19 37  0 31 31  0  0 29  8  0  0  0  0  0  0  0 29  0 18 29 37 22  0  0  0  0  0  0 31
  0  0  0  1 31 10 20 37  0  0  0 31 37 29  0 29  0 37  0  0 37  1 29  8  0 20  0  6 37  0  0 37 31  0 23 37 31 31  0  0  0  0 31  0 29 37  8 37  1  0  0  0  0  0 37 31  0  0 31 23 37 37  0  0  0  0 37 37 21  0  0  0 37  0 37 31  0 29 37 29  0 37 29 37 37  0 24  0 37 37  0 31 29  0 37 29 24 37  0 31 31  0  0 29 21  0  0  0  0  0  0  0 29  0 20 29 37 23  0  0  0  0  0  0 31
 39 38 19  6  0  0  0  0 38 37 39  0  0  0 35  1 39  1 37 39  0 39  0 37 35  0 37 37  0 39 38  4  0 37  0  0  0  0 19  1 18 38  0 35  0  5  0  0 39 38 38 39 39 37  0  0 37 35  0  0  0  0 35 38 38 39  0  0  0  0  0 37  0 13  0  0 37  0  2  0 35  0  0  0  0 38  0 38  0  0 35  0  0 13  7  0  0  0 35  0  0 38 14  0  0 39 37 19 38 38 35 35  0 35  0  0  0  0 14 37 18 39 39 35  0
 29 37 37 37  1  0  0  0 37 19 29  0  0  1 31  0 29  0  5 29  0 29  0 21 31  0 19 21  0 29 37  0  0 18  0  0  0  0 37 37 37 37  0 31  0  0  0  0 29 37 37 29 29  7  0  0 18 31  0  0  0  0 31 37 37 29  0  0  2  0 37  0  0 37  0  0 22  0  0  0 31  0  0  0  0 37  0 37  0  0 31  0  0 37  0  0  0  0 31  0  0 37 37  0 10 29 19 37 37 37 31 31  0 31  2  0  0  0 37 22 37 29 29 31  0
  0  0  0  0 29 37 37 10  0  0  0 29 14 35  0 35  0 38  0  0 38  0 35  0  0 37  0  0 11  0  0 38 29  0 37 38 29 29  0  0  0  0 29  0 35 38 37 38  1  0  0  0  0  0 38 29  0  0 29 37 38 14  0  2  8  0 20 38 37 37  0  0  0  0 11 29  0 35 38 35  0  9 35 16 11  3 37  0 38 38  0 29 35  0 38 35 37 16  0 29 29  0  0 35 37  0  0  0  0  0  0  0 35  0 37 35 20 37  0  0  0  0  0  0 29
 39 38 22 13  0  0  0  0 38 37 39  0  0  0 35  0 39  0 37 39  0 39  0 37 35  0 37 37  0 39 38  0  0 37  0  4  0  0 22 13 11 38  0 35  0  0  0  0 39 38 38 39 39 37  0  0 37 35  0  0  0  0 35 38 38 39  0  0  0  0 13 37  0  0  0  0 37  0  7  0 35  0  1  0  0 38  0 38 10  0 35  0  0  9  0  0  0  0 35  1  0 38 18  0  0 39 37 22 38 38 35 35  0 35  0  0  0  0 18 37 11 39 39 35  0
  0  0  0  0 29 37 37 11  0  0  0 29 18 35  0 35  0 38  0  0 38  0 35  0  0 37  0  0  6  0  6 38 29  0 37 38 29 29  0  0  0  1 29  0 35 38 37 38  0  0  1  0  0  0 38 29  0  0 29 37 38 18  0  0  0  0 15 38 37 37  0  0 11  0  0 29  0 35 38 35  0 11 35 15  9  0 37  1 38 38  0 29 35  0 38 35 37 15  0 29 29  5  0 35 37  0  0  0  0  0  0  0 35  0 37 35 15 37  0  0  0  0  0  0 29
  0  0  0  0 12 31 31 29  0  0  0 14 29 35  0 35  0 35  0  1 35  0 35  0  0 31  0  0 29  0  0 35 10  0 31 35 23 14  0  0  0  1 23  0 35 35 31 35  0  0  0  0  0  0 35 12  0  0 23 31 35 29  6  0  0  0 29 35 31 31  0  0 29  0 29  0  0 35 35 35  2 29 35 29 29  0 31  0 35 35  1  1 35  0 35 35 31 29  0 11 11  0  0 35 31  0  0  0  0  0 10  0 35  0 31 35 29 31  0  0  0  0  0  0 12
 29 37 37 37  0  0  0  0 37 22 29  0  0  0 31  0 29  0 22 29  0 29  0 23 31  0 22 23  0 29 37  0  0 14  3  0  0  0 37 37 37 37  0 31  1  0  0  1 29 37 37 29 29 22  0  0 14 31  0  8  0  0 31 37 37 29  0  0  1  0 37 22  0 37  0  0  0  0  0  0 31  0  0  0  0 37  4 37  0  0 31  0  0 37  0  0  0  0 31  0  0 37 37  0  0 29 22 37 37 37 31 31  0 31  0  0  0  8 37  5 37 29 29 31  0
  1  0  0  0 35 29 29 35  0  0  0 35 35 14  0 18  0 39  0  0 39  0 18  0  0 29  0  0 35  5  0 39 35  0 29 39 35 35  0  0  0  0 35  0 15 39 29 39  0  0  0  4  0  0 39 35  0  0 35 29 39 35  0  0  0  0 35 39 29 29  0  0 35  0 35 35  0  0 39 14  0 35 12 35 35  0 29  0 39 39  0 35 12  0 39 14 29 35  0 35 35  0  0 18 29  0  0  0  0  0  0  0  7  0 29 15 35 29  0  0  0  4  0  0 35
  0  0  0  0 35 37 37 38  0  0  0 35 38 39  0 39  0 11  0  0 18  0 39  0  0 37  0  0 38  0  0 18 35  0 37  9 35 35  0  0  0  0 35  0 39 13 37 22  0  0  0  0  0  0 18 35  0  0 35 37 11 38  0  0  0  0 38 11 37 37  2  0 38  7 38 35  0 39  0 39  0 38 39 38 38  0 37  0 10 22  0 35 39  4 13 39 37 38  0 35 35  0  0 39 37  0  0  0  0  0  0  0 39  0 37 39 38 37  0  0  0  0  0  0 35
 10  0  0  0 35 29 29 35  0  0  0 35 35  2  0 21  0 39  0  0 39  0 21  0  0 29  0  0 35  0  0 39 35  0 29 39 35 35  0  0  0  0 35  0 12 39 29 39  0  0  0  0  0  0 39 35  0  0 35 29 39 35  0  0  0  1 35 39 29 29  0  0 35  0 35 35  0 14 39  0  0 35 24 35 35  0 29  0 39 39  0 35 24  0 39  5 29 35  0 35 35  0  0 21 29  1  0  0  0  0  0  0 14  0 29 12 35 29  0  0  0  2  0  0 35
 35 29 35 35  0  0  0  0 29 31 35  0  0  0 19  0 35  0 31 35  0 35  0 31  2  0 31 31  0 35 29  0  0 31  0  0  3  0 35 35 35 29  0 13  0  0  0  0 35 29 29 35 35 31  0  1 31 18  0  0  0  0 11 29 29 35  0  0  0  0 35 31  0 35  0  2 31  0  0  0  0  0  0  0  0 29  0 29  0  0 19  0  0 35  0  0  0  0 19  3  4 29 35  0  0 35 31 35 29 29 11 13  0  7  0  0  0  0 35 31 35 35 35 18  0
  0  0  0  0 29 37 37  9  0  0  0 29 14 35  0 35  0 38  0  0 38  0 35  0  0 37  0  0 11  0  0 38 29  0 37 38 29 29  0  0  0  0 29  0 35 38 37 38  0  1  0  0  1  0 38 29  0  0 29 37 38 14  0  0  6  0 20 38 37 37  0  0  9  0 11 29  0 35 38 35  0  0 35 16 11 10 37  0 38 38  0 29 35  0 38 35 37 16  1 29 29  0  0 35 37  0  0  0  0  0  0  0 35  0 37 35 20 37  0  0  0  0  0  0 29
  0  0  0  0 35 29 29 35  0  0  0 35 35 24  0 21  0 39  0  9 39  0 21  0  0 29  0  0 35  0  0 39 35  0 29 39 35 35  0  0  0  0 35  0 15 39 29 39  6  0  0  0  3  0 39 35  0  0 35 29 39 35  0  0  0  0 35 39 29 29  0  0 35  1 35 35  0 12 39 24  0 35  0 35 35  0 29  0 39 39  0 35  1  0 39 24 29 35  0 35 35  0  0 21 29  0  0  0  0  0  0  0 12  0 29 15 35 29  0  0  0  0  0  0 35
  0  0  0  0 29 37 37 16 10  0  0 29 11 35  0 35  0 38  0  0 38  0 35  0  0 37  0  0 15  0  1 38 29  0 37 38 29 29  0  0  0  0 29  0 35 38 37 38  0  0  0  0  0  0 38 29  0  1 29 37 38 11  0  0  0  0 24 38 37 37  0  0 16  0 15 29  0 35 38 35  0 16 35  0 15  1 37 10 38 38  0 29 35  0 38 35 37  2  0 29 29  0  0 35 37  0  0  0  8  0  0  0 35  0 37 35 24 37  0  0  0  0  0  0 29
  0  0  0  0 29 37 37 11  0  0  0 29 18 35  0 35  0 38  0  0 38  0 35  0  0 37  0  0  6  0  6 38 29  0 37 38 29 29  0  1  0  0 29  0 35 38 37 38  0  2  0  0  0  0 38 29  0  0 29 37 38 18  0  0  0  0 15 38 37 37  0  0 11  0  9 29  0 35 38 35  0 11 35 15  0  0 37  0 38 38  0 29 35  0 38 35 37 15  0 29 29  6  0 35 37  0  0  0  0  0  0  0 35  0 37 35 15 37  0  0  0  0  0  0 29
 35 20 38 38  0  0  0  6 16 37 35  0  0  0 29  0 35  0 37 35  0 35  0 37 29  0 37 37  0 35 11  0  0 37  0  0  0  2 38 38 38 14  0 29  0  0  0  0 35 14 20 35 35 37  0  0 37 29  0  0  0  0 29 14  1 35  1  0  1  0 38 37  3 38  0  0 37  0  0  0 29 10  0  1  0  0  0 16  0  0 29  0  0 38  0  0  0  0 29  0  0 11 38  0  0 35 37 38 16 20 29 29  0 29  0  0  0  0 38 37 38 35 35 29  0
  0  0  0  0 31 24 22 37  0  6  0 31 37 29  0 29  1 37  0  0 37  0 29  0  0 22 10  0 37  0  0 37 31  0 22 37 31 31  0  0  0  0 31  0 29 37 24 37  0  0  0  0  0  0 37 31  1  0 31 22 37 37  0  0  0  0 37 37 19 24  0  0 37  0 37 31  4 29 37 29  0 37 29 37 37  0  0  0 37 37  0 31 29  0 37 29  9 37  0 31 31  0  0 29 19  2  8  0  0  0  0  0 29  0 22 29 37 22  0  0  0  0  0  0 31
 35 24 38 38  0  0  0  1  1 37 35  0  0  0 29  1 35  0 37 35  0 35  0 37 29  0 37 37  0 35 15  0  0 37  0  0  0  0 38 38 38 11  0 29  0  0  0  0 35 11 24 35 35 37  0  0 37 29  0  0  0  0 29 11 16 35  0  0  0  0 38 37  0 38  1  0 37  0  0  0 29  0  0 10  0 16  0  0  0  0 29  0  0 38  0  0  0  6 29  0  0 15 38  0  0 35 37 38  9 24 29 29  0 29  0  0  0  0 38 37 38 35 35 29  0
  0  0  0  0 35 37 37 38  0  0  0 35 38 39  0 39  0 11  0  0 18  0 39  0  0 37  0  0 38  0  0 18 35  0 37 10 35 35  0  0  0  0 35  0 39 13 37 22  0  0  0  1  0  0 18 35  0  0 35 37 11 38  0  0  0  0 38 11 37 37  0  0 38 10 38 35  0 39 10 39  0 38 39 38 38  0 37  0  0 22  0 35 39 10 13 39 37 38  0 35 35  0  0 39 37  0  0  0  0  0  0  0 39  0 37 39 38 37  0  0  0  0  0  0 35
  0  0  2  0 35 37 37 38  0  0  0 35 38 39  0 39  0 21  0  0 20  0 39  1  0 37  0  0 38  0  0 20 35  0 37 22 35 35  8  0  0  0 35  0 39 19 37  3  0  0  0  0  0  0 20 35  0  0 35 37 21 38  0  0  0  0 38 21 37 37  0  0 38  0 38 35  0 39 22 39  0 38 39 38 38  0 37  0 22  0  0 35 39  0 19 39 37 38  0 35 35  0  0 39 37  0  0  5  0  0  3  0 39  0 37 39 38 37  0  0  0  0  0  0 35
 35 29 35 35  0  0  1  0 29 31 35 10  0  0  7  0 35  0 31 35  0 35  0 31 19  0 31 31  0 35 29  0  0 31  0  0  1  1 35 35 35 29  0 15  0  0  0  0 35 29 29 35 35 31  0  1 31 20  0  1  0  0 14 29 29 35  0  0  0  0 35 31  0 35  0  1 31  0  0  0 19  0  0  0  0 29  0 29  0  0  0  0  0 35  0  0  0  0  9  0  0 29 35  0  0 35 31 35 29 29 14 15  0 19  0  0  0  0 35 31 35 35 35 20  0
  0  0  0  0 12 31 31 29  0  0  0 14 29 35  0 35  0 35  0  0 35  0 35  0  1 31  0  0 29  0  0 35  6  0 31 35 23 14  0  0  0  0 23  0 35 35 31 35  0  0  0  0  0  0 35 12  0  0 23 31 35 29  9  0  0  0 29 35 31 31  0  0 29  0 29  1  0 35 35 35  0 29 35 29 29  0 31  0 35 35  0  0 35  0 35 35 31 29  0 11 11  0  0 35 31  0  0  0  0  0  3  0 35  0 31 35 29 31  0  0  0  0  0  0 12
  0  0  0  0 35 29 29 35  0  0  0 35 35 24  0 21  0 39  0  2 39  0 21  0  0 29  0  1 35  0  0 39 35  0 29 39 35 35  0  0  0  0 35  0 15 39 29 39  6  0  0  0  9  0 39 35  0  0 35 29 39 35  0  0  0  0 35 39 29 29  0  0 35  0 35 35  0 12 39 24  0 35  1 35 35  0 29  0 39 39  0 35  0  1 39 24 29 35  0 35 35  0  0 21 29  1  0  0  0  0  0  0 12  0 29 15 35 29  0  0  0  0  0  0 35
 39 38 22 13  0  0  0  0 38 37 39  0  0  0 35  0 39  0 37 39  0 39  0 37 35  0 37 37  0 39 38  0  0 37  0  9  0  0 22 13 11 38  0 35  1  0  0  1 39 38 38 39 39 37  0  0 37 35  0  0  0  0 35 38 38 39  0  0  0  0 13 37  0  9  0  0 37  0  4  0 35  0  0  0  0 38  0 38 10  0 35  0  1  0  1  0  0  0 35  0  1 38 18  0  0 39 37 22 38 38 35 35  0 35  0  0  0  0 18 37 11 39 39 35  0
  0  0  0  4 35 37 37 38  0  0  0 35 38 39  0 39  0 18  0  0 14  0 39  0  0 37  0  0 38  0  0 14 35  0 37 13 35 35  0  1  0  0 35  0 39  5 37 19  0  0  0  0  0  0 14 35  0  0 35 37 18 38  0  0  0  0 38 18 37 37  7  0 38  0 38 35  0 39 13 39  0 38 39 38 38  0 37  0 13 19  0 35 39  1  0 39 37 38  0 35 35  0  0 39 37  0  0  0  0  0  0  0 39  0 37 39 38 37  2  0  2  0  0  0 35
