        125

 27 27  0 18  0  0 40  0 37  0 40  0  0 37  0 31  0 31 31 31 31 31 18  0 18 22 40  0  8  0 37  0 27  0  0  0  0  0  0  0  0 27 27 37 27 40  0 40 27  0  0 31  2  0  0 40 40  0  0  0  6 37 40  0  0  0  0  0 40 40 37 18  0 11  0  0  0 40  0  0  0  0 31  0 40 27 27 31 18 27 31  0  0 37  0  0 11  0  1 37 27 27  7 37  0 22 37  0  0 37  5 37  0  0  0  0 37  0 40 31  0  0 22  0 31
  7 13  0 27  0  0 39  0 31  1 39  0  3 31  6 35  0 35 35 35 35 35 27  0 27 27 39  0 27  0 31  0 15  0  0  0  0  0  0  0 27  0 25 31 25 39  0 39 14  0  0 35  0  0  0 39 39  0  0  0  0 31 39  0 10  0  1  0 39 39 31 27  0 27  0  0  0 39  0  0  0  0 35  0 39 15 14 35 27 13 35  0  0 31  0  0 27  0  0 31 14 13  0 31  0 27 31  0  0 31 27 31  0  0  0  0 31  0 39 35  0  1 27  0 35
 25 11  0 27  0  0 39  2 31  0 39  0  0 31  0 35  0 35 35 35 35 35 27  0 27 27 39  0 27  0 31  0 24  0  0  0  0  0  0  0 27 25  0 31  6 39  0 39 19 10  0 35  0  0  0 39 39  0  0  0  0 31 39 10  0  0  1  0 39 39 31 27  1 27  0  3  0 39  0  0  0  0 35  0 39 24 19 35 27 11 35  0  0 31  0  0 27  0  0 31 19 11  0 31  0 27 31  0  0 31 27 31  0  0  0  0 31  0 39 35  0  0 27  1 35
 31 31  0 37  0  1 41  0 13  0 41  0  0 13  0 29  0 29 29 29 29 29 37  0 37 37 41  0 37  0 22  0 31  0  0  9  0  0  0  0 37 31 31  0 31 41  1 41 31  0  0 29  0  0  0 41 41  0  0  0  0 13 41  0  0  3  0  0 41 41 22 37  0 37  1  0  0 41  0  0  0  0 29  0 41 31 31 29 37 31 29  0  0 13  0  0 37  5  0  1 31 31  0 22  0 37 13  0  2 22 37 13  0  1  0  0 22  0 41 29  0  0 37  0 29
 25 11  0 27  0  0 39  6 31  0 39  0  0 31  0 35  0 35 35 35 35 35 27  0 27 27 39  0 27  0 31  0 24  0  0  0  0  0  0  0 27 25  6 31  0 39  0 39 19  4  0 35  0  0  0 39 39  0  0  0  0 31 39  5  0  0  0  0 39 39 31 27  0 27  1  0  0 39  0  0  0  0 35  0 39 24 19 35 27 11 35  0  0 31  0  0 27  0  0 31 19 11  0 31  0 27 31  0  0 31 27 31  0  1  0  0 31  0 39 35  0  0 27  0 35
 39 39  0 40  0  0  6  0 41  0 19  0  0 41  0 41  0 41 41 41 41 41 40  0 40 40 12  0 40  0 41  0 39  1  0  0  0  0  0  8 40 39 39 41 39  0  0 12 39  0  0 41  0  0  0 13 19  0  0  0  0 41 12  0  0  0  0  0 12 13 41 40  0 40  0  0  0 12  0  0  0  0 41  0  3 39 39 41 40 39 41  0  0 41  0  0 40  0  1 41 39 39  0 41  0 40 41  0  0 41 40 41  0  0  0  0 41  0 13 41  0  0 40  0 41
  2  9 17  0 35 31  0 11  0 31  0 39 13  0 13  0 31  0  0  0  0  0  0 35  0  0  1 35  0 27  1 27  0 39 35 31 31 27 31 39  0  0  0  1  0  0  0  0  0 11 39  0 27 21 17  0  0 27 35 35 27  0  0 11 13 31 35 35  0  0  0  0 31  0 39  7 39  0 39 35 39 39  0 35  0  0  0  0  0  7  0 35 39  0 27 27  1 31 17  0  0  6 27  0 27  0  0 39 31  0  0  0 35 27 35 39  0 27  0  0 31 21  0 31  0
 39 39  0 40  0  0 12  0 41  0 24  1  0 41  0 41  0 41 41 41 41 41 40  0 40 40 16  0 40  0 41  0 39  0  0  0  0  0  0  0 40 39 39 41 39 12  0  0 39  0  1 41  0  0  0 14 24  1  0  0  0 41 16  0  0  0  0  0 10 14 41 40  0 40  0  0  0  7  0  0  0  7 41  0 12 39 39 41 40 39 41  0  0 41  0  0 40  0  0 41 39 39  0 41  0 40 41  2  0 41 40 41  0  0  0  0 41  0 14 41  0  0 40  0 41
 14 21  0 27  0  0 39  0 31  0 39  0  0 31  4 35  0 35 35 35 35 35 27  0 27 27 39  0 27  0 31  0 14  0  0  0  3  0  0  0 27 14 19 31 19 39  0 39  0  1  0 35  0  8  0 39 39  0  0  0  0 31 39  0  0  0  0  0 39 39 31 27  0 27  0  0  0 39  0  0  0  0 35  0 39 14  4 35 27 21 35  0  0 31  0  0 27  0  0 31  1 21  0 31  0 27 31  0  0 31 27 31  0  0  0  0 31  0 39 35  0  5 27  0 35
  0  0 24  0 35 31  0  6  0 31  0 39 25  0 25  0 31  1  0  0  0  0  0 35  0  1  0 35  0 27  0 27  0 39 35 31 31 27 31 39  0  0 10  0  4  0 11  0  1  0 39  0 27 19 24  0  0 27 35 35 27  0  0  7 25 31 35 35  0  0  0  0 31  0 39 11 39  0 39 35 39 39  0 35  0  0  0  0  0  2  0 35 39  0 27 27  0 31 24  0  0  0 27  0 27  0  0 39 31  0  0  0 35 27 35 39  0 27  0  0 31 19  0 31  0
  0  0 39  0 41 41  0 39  0 41  7 23 39  0 39  0 41  0  0  0  0  0  0 41  0  0  0 41  0 40  0 40  0 19 41 41 41 40 41 19  0  0  0  0  0  0 39  1  0 39  0  0 40 39 39  0  1 40 41 41 40  0  0 39 39 41 41 41  0  0  0  0 41  0 14 39  8  0 23 41  8 24  0 41  0  0  0  0  0  0  0 41 23  0 40 40  0 41 39  0  0  0 40  0 40  0  0 24 41  0  0  0 41 40 41 14  0 40  0  0 41 39  0 41  0
 35 35  0 31  0  0 41  0 29  0 41  0  0 29  0 25  0 25 11 11 12 12 31  7 31 31 41  0 31  0 29  0 35  0  0  0  0  0  0  0 31 35 35 29 35 41  0 41 35  0  0  0  0  0  0 41 41  0  0  9  0 29 41  0  0  0  0  4 41 41 29 31  0 31  0  0  0 41  0  0  0  0  9  0 41 35 35  2 31 35 12  1  0 29  0  0 31  0  0 29 35 35  0 29  0 31 29  0  0 29 31 29  0  0  1  0 29  0 41 25  0  0 31  0 12
  0  0 27  0 31 37  0 27  0 37  0 40 27  0 27  0 37  0  0  0  0  0  6 31  0  2  0 31  0 21  0  4  0 40 31 37 37 21 37 40  2  0  0  0  0  0 27  0  0 27 40  0  0 27 27  1  0 11 31 31 18  0  0 27 27 37 31 31  0  0  0  3 37  0 40 27 40  0 40 31 40 40  0 31  0  0  0  1  0  0  0 31 40  0 11  7  0 37 27  0  0  0 18  0 11  0  0 40 37  0  0  0 31 22 31 40  0 22  0  0 37 27  0 37  0
  2  0 14  0 35 31  0 19  0 31  0 39 14  0 14  0 31  0  0  0  0  0  0 35  0  0  0 35  0 27  0 27  1 39 35 31 31 27 31 39  0  0  0  0  0  0 21  0  8 19 39  0 27  0 14  0  0 27 35 35 27  0  0 19 14 31 35 35  0  0  0  0 31  0 39 21 39  0 39 35 39 39  0 35  0  0  3  0  0  0  0 35 39  0 27 27  0 31 14  0  2  0 27  0 27  0  0 39 31  0  0  0 35 27 35 39  0 27  0  0 31  7  0 31  0
  0  1  9  0 35 31  0 24  0 31  0 39 15  0 15  0 31  0  0  0  0  0  0 35  0  0  0 35  0 27  0 27  6 39 35 31 31 27 31 39  0  0  0  0  0  0 17  0  0 24 39  0 27 14  0  0  0 27 35 35 27  0  0 24 15 31 35 35  0  0  0  0 31  0 39 17 39  0 39 35 39 39  0 35  0  5  0  0  0  0  0 35 39  0 27 27  0 31  2  0  0  0 27  0 27  0  0 39 31  1  0  0 35 27 35 39  0 27  0  0 31 14  0 31  0
 39 39  0 40  0  0 13  0 41  0 14  0  0 41  0 41  0 41 41 41 41 41 40  0 40 40 21  0 40  0 41  0 39  0  0  0  1  0  0  0 40 39 39 41 39 13  0 14 39  0  0 41  1  0  0  0 14  0  0  0  0 41 21  0  0  0  0  0 14  2 41 40  0 40  7  0  0 14  0  0  6  0 41  0 13 39 39 41 40 39 41  0  4 41  0  0 40  0  0 41 39 39  0 41  0 40 41  0  0 41 40 41  0  0  0  8 41  0  2 41  0  0 40  0 41
 39 39  0 40  0  1 19  0 41  0  1  0  0 41  0 41  0 41 41 41 41 41 40  0 40 40 23  0 40  0 41  0 39  0  0  0  0  1  0  1 40 39 39 41 39 19  0 24 39  0  1 41  0  0  0 14  0  0  0  0  0 41 23  0  0  0  0  0 24 14 41 40  0 40  2  0  3 24  0  0  4  0 41  0 19 39 39 41 40 39 41  0  0 41  0  0 40  0  0 41 39 39  0 41  0 40 41  0  0 41 40 41  1  0  0  0 41  0 14 41  0  0 40  0 41
  0  0 27  0 31 37  0 27  0 37  0 40 27  0 27  0 37  0  0  0  0  0  0 31  0  0  0 31  0 18  0 11  0 40 31 37 37 18 37 40  0  0  0  0  0  0 27  1  0 27 40  0 11 27 27  0  0  0 31 31 11  0  0 27 27 37 31 31  0  0  0  0 37  6 40 27 40  0 40 31 40 40  0 31  0  0  0  0  0  0  0 31 40  0  6 11  3 37 27  0  0  0 11  0  4  0  0 40 37  0  6  0 31 17 31 40  0 17  0  0 37 27  0 37  0
  0  0 35  0 12 29  0 35  0 29  0 41 35  0 35  4 29  0  0  0  0 10  0 12  0  0  0 12  0 31  0 31  0 41 12 29 29 31 29 41  0  0  0  0  0  0 35  0  0 35 41  0 31 35 35  0  0 31  0 12 31  0  0 35 35 29 14  5  0  0  0  0 29  0 41 35 41  0 41 12 41 41  1  7  0  0  0  0  0  0  0 12 41  0 31 31  0 29 35  0  0  0 31  0 31  0  0 41 29  0  0  0 14 31 12 41  0 31  0  0 29 35  0 29  3
  0  0 35  0 12 29  0 35  0 29  0 41 35  0 35  0 29  0  3  0  0  0  0  1  0  0  1 11  0 31  0 31  0 41 11 29 29 31 29 41  0  0  0  0  0  0 35  0  0 35 41  9 31 35 35  0  0 31 12  0 31  0  0 35 35 29 25 12  0  0  0  0 29  0 41 35 41  0 41 12 41 41  5 12  0  0  0  5  0  0  1 12 41  0 31 31  0 29 35  0  0  0 31  0 31  0  0 41 29  0  0  0 25 31 11 41  0 31  0  0 29 35  0 29  1
  0  0 27  0 31 37  0 27  0 37  0 40 27  0 27  0 37  0  0  0  0  0  0 31  0  0  0 31  9 22  0 18  0 40 31 37 37 22 37 40  6  0  0  0  0  0 27  0  0 27 40  0 18 27 27  0  0 11 31 31  0  0  0 27 27 37 31 31  0  0  0  0 37  2 40 27 40  0 40 31 40 40  0 31  0  0  0  0  0  0  0 31 40  0 11 18  0 37 27  0  0  0  5  0 11  0  0 40 37  0  2  0 31 18 31 40  0 18  0  0 37 27  0 37  0
 31 31  0 37  0  0 41  0  6  3 41  0  0 13  0 29  1 29 29 29 29 29 37  0 37 37 41  0 37  0 19  0 31  0  0  2  0  0  0  0 37 31 31 13 31 41  0 41 31  0  0 29  0  0  0 41 41  0  0  0  0  0 41  0  0  0  0  0 41 41 23 37  0 37  0  0  0 41  0  0  0  0 29  0 41 31 31 29 37 31 29  0  0 13  0  0 37  0  0 13 31 31  0 23  0 37  3  0  2 23 37 13  0  0  0  0 19  0 41 29  0  0 37  0 29
 39 39  0 40  0  0 12  0 41  0 23  5  0 41  0 41  0 41 41 41 41 41 40  0 40 40  2  0 40  1 41  0 39  4  0  0  0  0  0  0 40 39 39 41 39 12  0 16 39  0  0 41  0  0  0 21 23  0  0  0  0 41  0  0  0  0  0  0 16 21 41 40  0 40  0  0  0 16 10  0  0  0 41  0 12 39 39 41 40 39 41  0  4 41  0  0 40  0  0 41 39 39  0 41  0 40 41  3  0 41 40 41  0  0  0  1 41  0 21 41  0  0 40  2 41
  0  2 24  0 35 31  0  2  0 31  0 39 25  0 25  0 31  0  0  0  0  0  0 35  0  0  0 35  0 27  0 27  0 39 35 31 31 27 31 39  0  0 10  0  5  0 11  0  0  7 39  0 27 19 24  0  0 27 35 35 27  0  0  0 25 31 35 35  0  1  0  0 31  0 39 11 39  0 39 35 39 39  0 35  0  0  1  0  0  0  0 35 39  0 27 27  0 31 24  0  0  0 27  0 27  0  0 39 31  1  0  2 35 27 35 39  0 27  0  0 31 19  0 31  0
  3  4 15  0 35 31  0 25  0 31  0 39  8  0 10  0 31  0  0  0  0  0  0 35  0  0  0 35  0 27  0 27  0 39 35 31 31 27 31 39  0 10  0  0  0  0 13  0  0 25 39  0 27 14 15  0  0 27 35 35 27  0  0 25  0 31 35 35  0  0  0  0 31  0 39 13 39  0 39 35 39 39  0 35  0  0  2  0  0  0  0 35 39  0 27 27  0 31 15  0  0  0 27  0 27  1  0 39 31  0  2  1 35 27 35 39  0 27  0  0 31 14  0 31  0
  0  0 31  0 29 13  0 31  0 13  0 41 31  0 31  0 22  1  0  0  0  0  0 29  0  0  0 29  0 37  0 37  0 41 29  2 22 37 22 41  0  0  0  3  0  0 31  0  0 31 41  0 37 31 31  0  0 37 29 29 37  0  0 31 31  0 29 29  0  0  0  0 13  0 41 31 41  0 41 29 41 41  0 29  0  0  0  0  0  0  0 29 41  2 37 37  0  6 31  6  0  0 37  2 37  0  3 41 13  0  0  0 29 37 29 41  0 37  0  0 22 31  0 22  0
  0  0 35  0 11 29  0 35  0 29  1 41 35  0 35  7 29 10  0  0  0  1  0 25  0  0  0 19  0 31  0 31  0 41 19 29 29 31 29 41  0  1  1  0  0  0 35  0  0 35 41  0 31 35 35  0  0 31 14 25 31  0  0 35 35 29  0 14  0  0  0  0 29  0 41 35 41  0 41 11 41 41  0 14  0  0  0  0  0  0  0 11 41  0 31 31  0 29 35  1  0  0 31  0 31  0  0 41 29  0  0  0  6 31 19 41  0 31  0  7 29 35  0 29  0
  0  0 35  0 12 29  0 35  0 29  0 41 35  0 35  0 29  0  0  0  0  9  0 12  0  0  0 12  0 31  0 31  0 41 12 29 29 31 29 41  0  0  0  0  0  0 35  0  0 35 41  4 31 35 35  0  0 31  5 12 31  0  0 35 35 29 14  0  0  0  0  0 29  0 41 35 41  0 41 12 41 41  0  9  0  0  2  0  0  0  0 12 41  0 31 31  0 29 35  0  0  0 31  0 31  0  0 41 29  1  0  0 14 31 12 41  0 31  0  1 29 35  0 29  8
 39 39  0 40  0  0 12  0 41  0 24  0  0 41  0 41  0 41 41 41 41 41 40  0 40 40 16  0 40  0 41  0 39  0  0  0  0  0  0  0 40 39 39 41 39 12  0 10 39  0  0 41  0  0  0 14 24  0  0  0  0 41 16  0  0  0  0  0  0 14 41 40  0 40  0  0  0 10  1  0  0 10 41  0 12 39 39 41 40 39 41  0  0 41  0  0 40  0  0 41 39 39  0 41  0 40 41  8  0 41 40 41  0  0  0  0 41  0 14 41  1  0 40  0 41
 39 39  0 40  0  0 13  0 41  0 14  0  0 41  0 41  0 41 41 41 41 41 40  0 40 40 21  0 40  0 41  0 39  0  0  2  0  0  0  0 40 39 39 41 39 13  0 14 39  0  0 41  0  0  0  2 14  0  0  0  0 41 21  1  0  0  0  0 14  0 41 40  0 40  7  0  0 14  0  0  0  0 41  0 13 39 39 41 40 39 41  1  0 41  0  0 40  0  0 41 39 39  0 41  0 40 41  0  0 41 40 41  0  0  0  7 41  0 10 41  0  0 40  0 41
 31 31  0 37  0  0 41  0 23  0 41  0  1 11  0 29  0 29 29 29 29 29 37  0 37 37 41  0 37  0 15  0 31  0  0  0  0  0  3  0 37 31 31 22 31 41  0 41 31  0  0 29  0  0  0 41 41  0  0  0  0 23 41  0  0  0  0  0 41 41  0 37  0 37  0  0  0 41  1  0  0  0 29  0 41 31 31 29 37 31 29  0  0 11  0  0 37  0  0 22 31 31  0  7  0 37 23  0  0  4 37 11  0  0  0  0 15  0 41 29  0  0 37  7 29
 27 27  0 22  0  0 40  0 37  0 40  0  0 37  0 31  0 31 31 31 31 31  7  0 22 21 40  0 18  0 37  2 27  0  0  0  0  0  0  0 18 27 27 37 27 40  0 40 27  0  0 31  3  0  0 40 40  0  0  0  0 37 40  0  0  0  0  0 40 40 37  0  0 11  0  0  0 40  0  0  0  0 31  0 40 27 27 31 22 27 31  0  0 37  0 10 11  0  0 37 27 27  3 37  0 21 37  0  0 37 18 37  0  1  0  0 37  0 40 31  0  0 21  0 31
  0  0 31  0 29  1  0 31  0 13  0 41 31  6 31  0 17  0  0  0  0  0  0 29  0  0  0 29  0 37  0 37  0 41 29 13 17 37 11 41  0  0  1  0  0  0 31  0  0 31 41  0 37 31 31  0  0 37 29 29 37  0  0 31 31 13 29 29  0  0  0  0  0  0 41 31 41  0 41 29 41 41  0 29  0  0  0  0  0  0  0 29 41  3 37 37  0 13 31  1  0  0 37  0 37  0  0 41 13  0  0  1 29 37 29 41  2 37  0  0 17 31  0 11  0
 27 27  0 17  0  0 40  0 37  0 40  0  0 37  0 31  0 31 31 31 31 31 11  0 17 18 40  0 11  0 37  0 27  0  0  0  0  0  0  0 11 27 27 37 27 40  0 40 27  0  0 31  0  0  0 40 40  6  0  0  2 37 40  0  0  0  0  0 40 40 37 11  0  0  0  0  0 40  0  0  0  0 31  0 40 27 27 31 17 27 31  0  0 37 10  0  5  0  0 37 27 27  0 37  7 18 37  0  0 37 11 37  0  0  0  0 37  3 40 31  0  1 18  0 31
  0  0 39  0 41 41  0 39  0 41  0 21 39  0 39  0 41  0  0  0  0  0  0 41  0  0  1 41  0 40  0 40  0 13 41 41 41 40 41 13  0  0  0  1  1  0 39  0  0 39 14  0 40 39 39  7  2 40 41 41 40  0  0 39 39 41 41 41  0  7  0  0 41  0  0 39 14  0 21 41 14 14  0 41  0  0  0  0  0  0  1 41 21  0 40 40  0 41 39  0  0  0 40  0 40  0  0 14 41  0  0  0 41 40 41  9  0 40  8  0 41 39  0 41  0
  0  2 17  0 35 31  0 11  0 31  0 39 13  0 13  0 31  0  0  0  0  0  0 35  0  0  0 35  0 27  0 27  0 39 35 31 31 27 31 39  0  0  3  0  0  0  7  0  0 11 39  0 27 21 17  0  0 27 35 35 27  0  0 11 13 31 35 35  0  0  0  0 31  0 39  0 39  0 39 35 39 39  0 35  0  0  0  0  0 10  0 35 39  0 27 27  0 31 17  1  0  6 27  0 27  0  0 39 31  0  0  0 35 27 35 39  0 27  0  0 31 21  0 31  0
  0  0 39  0 41 41  0 39  0 41  4 23 39  0 39  0 41  0  0  0  0  0  0 41  0  0  0 41  0 40  0 40  0 19 41 41 41 40 41 19  0  0  0  0  0  0 39  0  0 39  8  0 40 39 39  0  3 40 41 41 40  0  0 39 39 41 41 41  0  0  0  0 41  0 14 39  0  0 23 41  4 24  0 41  2  0  0  0  0  0  0 41 23  0 40 40  0 41 39  0  0  1 40  0 40  0  0 24 41  0  0  0 41 40 41 14  0 40  2  0 41 39  0 41  0
 39 39  0 40  0  0 12  0 41  0 24  0  0 41  0 41  0 41 41 41 41 41 40  0 40 40 16  0 40  0 41  0 39  0  0  0  0  0  0  0 40 39 39 41 39 12  0  7 39  0  0 41  0  0  0 14 24  0  0  0  0 41 16  0  0  0  0  0 10 14 41 40  0 40  0  0  0  0  0  0  1  4 41  0 12 39 39 41 40 39 41  0  1 41  0  0 40  0  0 41 39 39  0 41  0 40 41  5  0 41 40 41  0  0  0  0 41  0 14 41  0  0 40  0 41
  0  0 39  0 41 41  0 39  0 41  0  4 39  0 39  0 41  0  0  0  0  0  0 41  0  0  6 41  0 40  0 40  0 12 41 41 41 40 41 12  0  0  0  0  0  0 39  0  0 39 23  0 40 39 39  0  0 40 41 41 40  0 10 39 39 41 41 41  1  0  1  0 41  0 21 39 23  0  0 41 23 16  0 41  1  0  0  0  0  0  0 41  5  0 40 40  0 41 39  0  1  0 40  0 40  0  0 16 41  0  0  0 41 40 41 21  0 40  1  0 41 39  0 41  0
  0  0 35  1  9 29  0 35  0 29  0 41 35  0 35  2 29  0  0  0  2  0  0 12  0  0  0 13  0 31  0 31  0 41 13 29 29 31 29 41  0  0  0  0  0  0 35  0  0 35 41  0 31 35 35  0  0 31 12 12 31  0  0 35 35 29 11 12  0  0  0  0 29  0 41 35 41  0 41  0 41 41  1 12  0  0  0  0  0  0  8  6 41  0 31 31  0 29 35  0  0  0 31  0 31  0  0 41 29  0  0  0 11 31 13 41  0 31  0  0 29 35  0 29  0
  0  0 39  0 41 41  0 39  0 41  5 23 39  0 39  0 41  0  0  0  0  0  0 41  0  0  0 41  0 40  0 40  0 19 41 41 41 40 41 19  0  0  0  0  0  0 39  0  0 39  8  0 40 39 39  6  4 40 41 41 40  0  0 39 39 41 41 41  0  0  0  0 41  0 14 39  4  1 23 41  0 24  0 41  0  0  0  0  0  0  0 41 23  0 40 40  0 41 39  0  0  0 40  0 40  0  0 24 41  0  0  0 41 40 41 14  0 40  0  0 41 39  0 41  0
  0  0 39  0 41 41  0 39  0 41  0 16 39  0 39  0 41  0  0  0  0  0  0 41  0  0  0 41  0 40  1 40  0 12 41 41 41 40 41 12  0  0  0  0  0  0 39  7  0 39 24  0 40 39 39  0  0 40 41 41 40  0  0 39 39 41 41 41 10  0  0  0 41  0 14 39 24  4 16 41 24  0  0 41  0  0  0  0  0  0  0 41 16  0 40 40  0 41 39  0  0  0 40  0 40  0  0  3 41  0  0  0 41 40 41 14  0 40  0  0 41 39  0 41  0
 35 35  1 31  0  0 41  0 29  0 41  0  0 29  0 25  0 25 11 11 12 12 31 10 31 31 41  3 31  0 29  0 35  0  0  0  0  0  0  0 31 35 35 29 35 41  0 41 35  0  0  9  0  0  0 41 41  0  1  5  0 29 41  0  0  0  0  0 41 41 29 31  0 31  0  0  0 41  0  1  0  0  0  0 41 35 35  4 31 35 12  0  0 29  0  0 31  0  0 29 35 35  0 29  0 31 29  0  0 29 31 29  0  0  0  0 29  0 41 25  0  0 31  0 12
  0  0 35  0 12 29  0 35  0 29  0 41 35  0 35  0 29  0  0  0  0  7  0 12  0  0  0 12  0 31  0 31  0 41 12 29 29 31 29 41  0  0  0  0  0  0 35  0  0 35 41  0 31 35 35  0  0 31  7 12 31  0  0 35 35 29 14  9  0  0  0  0 29  0 41 35 41  0 41 12 41 41  0  0  0  0  0  3  0  0  0 12 41  1 31 31  0 29 35  0  0  0 31  0 31  0  1 41 29  0  0  0 14 31 12 41  0 31  0  0 29 35  0 29  9
 39 39  0 40  0  0  4  0 41  0 19  0  0 41  0 41  0 41 41 41 41 41 40  0 40 40 12  0 40  0 41  0 39  7  0  0  0  0  0  3 40 39 39 41 39  3  0 12 39  0  0 41  0  0  0 13 19  0  0  0  0 41 12  0  0  0  0  0 12 13 41 40  0 40  0  0  2 12  1  0  0  0 41  0  0 39 39 41 40 39 41  0  0 41  0  0 40  1  0 41 39 39  0 41  0 40 41  0  0 41 40 41  0  0  0  0 41  0 13 41  0  0 40  0 41
 15 17 10 27  0  0 39  0 31  1 39  0  0 31  0 35  0 35 35 35 35 35 27  1 27 27 39  0 27  2 31  0  6  1  0  0  0  0  0  0 27 15 24 31 24 39  0 39 14  0  0 35  0  0  5 39 39  0  0  0  0 31 39  0  0  0  0  0 39 39 31 27  0 27  0  0  0 39  0  0  0  0 35  0 39  0 14 35 27 17 35  0  0 31  0  0 27  0 10 31 14 17  0 31  0 27 31  0  0 31 27 31  0  0  0  0 31  0 39 35  0  0 27  0 35
 14 21  0 27  0  0 39  0 31  0 39  0  0 31  0 35  0 35 35 35 35 35 27  0 27 27 39  0 27  0 31  0 14  0  0  1  0  0  0  0 27 14 19 31 19 39  0 39  4  0  0 35  0  3  0 39 39  0  0  0  0 31 39  1  2  0  0  2 39 39 31 27  0 27  0  0  0 39  0  0  0  0 35  0 39 14  0 35 27 21 35  0  0 31  0  0 27  0  0 31 10 21  0 31  0 27 31  0  0 31 27 31  0  0  0  0 31  0 39 35  0  2 27  0 35
 35 35  0 31  0  0 41  0 29  0 41  0  0 29  0 25  0 25 11 11 12 12 31  5 31 31 41  0 31  0 29  0 35  0  1  0  0  0  0  0 31 35 35 29 35 41  0 41 35  0  0  2  1  0  0 41 41  0  0  5  0 29 41  0  0  0  0  0 41 41 29 31  0 31  0  0  0 41  0  0  0  0  4  3 41 35 35  0 31 35 12  0  0 29  0  0 31  0  0 29 35 35  0 29  0 31 29  0  0 29 31 29  0  0  0  0 29  0 41 25  0  0 31  0 12
 27 27  0  6  0  0 40  0 37  0 40  0  0 37  0 31  0 31 31 31 31 31 22  0  8 21 40  0 18  0 37  0 27  0  0  0  0  0  0  0 18 27 27 37 27 40  0 40 27  0  0 31  0  0  0 40 40  0  0  0  0 37 40  0  0  0  0  0 40 40 37 22  0 17  0  0  0 40  0  0  0  0 31  0 40 27 27 31  0 27 31  0  0 37  0  0 17  0  0 37 27 27  0 37  0 21 37  0  0 37 18 37  0  1  0  0 37  7 40 31  0  0 21  0 31
 13  6  0 27  0  0 39  0 31  0 39  0  0 31  1 35  0 35 35 35 35 35 27  0 27 27 39  0 27  0 31  0 17  0  0  0  0  0  0  0 27 13 11 31 11 39  7 39 21  2  0 35  0  0  0 39 39  0  0  0  0 31 39  0  0  0  0  0 39 39 31 27  0 27  0 10  0 39  0  0  0  0 35  0 39 17 21 35 27  0 35  0  0 31  0  0 27  0  2 31 21  4  0 31  0 27 31  0  0 31 27 31  0  0  0  0 31  0 39 35  0  0 27  0 35
 35 35  0 31 10  0 41  0 29  0 41  0  0 29  0 11  0 11 13 13  2 12 31  0 31 31 41  0 31  0 29  0 35  0  0  0  0  0  0  0 31 35 35 29 35 41  0 41 35  0  0 12  0  0  0 41 41  0  0  1  0 29 41  0  0  0  0  0 41 41 29 31  0 31  1  0  0 41  0  8  0  0 12  0 41 35 35 12 31 35  0  3  0 29  0  0 31  0  0 29 35 35  0 29  0 31 29  0  0 29 31 29  4  1  0  0 29  0 41 11  0  0 31  0 12
  0  1 35  0  7 29  0 35  0 29  0 41 35  0 35  0 29  0  0  0  9  0  0 12  0  0  0 13  0 31  0 31  0 41 13 29 29 31 29 41  0  0  0  0  0  0 35  0  0 35 41  1 31 35 35  0  0 31 12 12 31  0  0 35 35 29 11 12  0  1  0  0 29  0 41 35 41  0 41  6 41 41  0 12  0  0  0  0  0  0  3  0 41  0 31 31  0 29 35  0  0  0 31  0 31  0  0 41 29  0  0  1 11 31 13 41  0 31  0  2 29 35  0 29  0
  0  0 39  0 41 41  0 39  0 41  0  2 39  0 39  0 41  0  0  0  0  0  0 41  0  0  1 41  0 40  0 40  0 12 41 41 41 40 41 12  0  0  0  0  0  0 39  0  0 39 23  0 40 39 39  4  0 40 41 41 40  0  4 39 39 41 41 41  0  0  0  0 41  0 21 39 23  1  5 41 23 16  0 41  0  0  0  0  0  0  0 41  0  0 40 40  0 41 39  0  0  0 40  0 40  0  0 16 41  0  0  0 41 40 41 21  0 40  0  0 41 39  0 41  0
 31 31  0 37  1  7 41  0 13  0 41  0  0  4  1 29  0 29 29 29 29 29 37  0 37 37 41  0 37  0 17  0 31  0  0  0  0  0  0  0 37 31 31 13 31 41  0 41 31  0  0 29  0  0  0 41 41  0  0  0  0 13 41  0  0  2  0  0 41 41 11 37  3 37  0  0  0 41  0  0  0  0 29  1 41 31 31 29 37 31 29  0  0  0  0  0 37  0  0 13 31 31  0 11  1 37 13  0  0 11 37  1  0  0  0  0 17  0 41 29  0  0 37  0 29
  0  0 27  1 31 37  0 27  0 37  0 40 27  0 27  0 37  0  0  0  0  0  0 31  0  0  0 31  1 18  0 11  0 40 31 37 37 18 37 40  0  0  0  0  0  0 27  0  0 27 40  0 11 27 27  0  0  6 31 31 11  0  0 27 27 37 31 31  0  0  0  0 37 10 40 27 40  0 40 31 40 40  0 31  0  0  0  0  0  0  0 31 40  0  0 11  7 37 27  0  0  1 11  0  2  0  0 40 37  0  0  0 31 17 31 40  0 17  1  0 37 27  3 37  0
