        125

 26  0 39  0  0 25 38  0  0 39  0  0 26  0  1  0  0 21 33 33  0  0 39 39 39  0 33 38  0 26 38  0  0 39 26  0  0 38 39 33  0 33 25  0  0  0 38  0 33 33 33  0  1 38  0  0 26  0  0 10 25 26  0  0 25 33  0 38  0  0  1 21 39  0 39  0  0 38  5  0  3  0 25  0  0  1 33 21  0  0 26  0 26 39  0  0 33 26  0 38  0  0 39 26 26 21  0  0 26  0 38 33  0  0  0 38  0 38 10 39 38 21 39  0  0
 39  0 32  0  0 33 36  0  0 32  0  0 39  0  0  0  0 33 11 21  0  2 32 32 32  0 17 36  0 39 36  0 10 32 39  0  0 36 32 21 33  0 33  0  0  0 36  0 17 11  2  2  0 36  0  0 39  0  0  0 33 39  0  0 33 24  0 36  0  0  0 33 32  0 32  0  0 36 33  0  0  0 33  0  1  0 24 33  0  0 39  0 39 32  0  0  9 39  0 36  0  0 32 39 39 33  0  0 39  0 36 17  0  0  3 36  0 36 33 32 36 33 32  0  0
 26  0 39  0  0 11 38  0  0 39  0  0 26  0  0  0  0 16 33 33  0  0 39 39 39  0 33 38  0 26 38  3  0 39 26  0  1 38 39 33 25 33  0  8  0  0 38  0 33 33 33  0  0 38  0  0 26  1  0  0 11 26  0  0  4 33  0 38  0  0 10 16 39  0 39  0  0 38 25  0  0  0 11  0  0  0 33 14  0  0 26  0 26 39  0  0 33 26  0 38  0  5 39 26 26 14  0  0 26  0 38 33  0  0  0 38  0 38 25 39 38 16 39  2  0
  0 11  0 33 38  0  0 26 39  0 39 38  0 38 14 33 26  0  0  0 38 38  0  0  0 14  0  0 26  0  0 11 33  0  0 38 33  0  0  0  0  0  8  0 39 39  0 26  0  0  0 33 39  0 14 39  0 39 26 25  1  2 33 26  5  0 39  0 39 39  5  1  0 39  0 26 38  0  0 38 25 33  0 33 33 38  0  0 26 26  0 33  0  0 33 26  0  0 38  0 38  6  0  0  0  0 39 26  0 26  0  0 38 16 33  0 33  0  0  0  0  0  0 16 26
  0 39  3 32 40  0  0 32  1  6 10 40  0 40 39 32 32  0  0  0 40 40  0  0  1 39  0  0 32  0  0 39 32  0  0 40 32  0  0  0  0  0  0 39  0 20  0 32  0  0  0 32 20  0 39 16  0 16 32 39  0  1 32 32  0  0 11  0 20 15 39  0  0 11  2 32 40  0  0 40 39 32  0 32 32 40  0  0 32 32  0 32  0  0 32 32  0  0 40  0 40 39  1  0  0  0 15 32  0 32  0  0 40 39 32  0 32  0  0  0  0  0  0 39 32
  0 39  0 32 40  1  0 32 20  0 20 40  0 40 39 32 32  0  0  0 40 40  1  2  0 39  2  0 32  0  0 39 32  0  0 40 32  0  0  0  0  0  0 39 20  0  0 32  0  0  0 32 10  0 39 25  0 25 32 39  0  0 32 32  0  0 22  0  8 19 39  0  0 22  0 32 40  0  0 40 39 32  0 32 32 40  0  0 32 32  0 32  0  0 32 32  0  0 40  0 40 39  0  0  0  0 19 32  0 32  0  0 40 39 32  0 32  0  0  0  0  1 10 39 32
 37  0 40  0  0 38 21  0  0 40  0  0 37  0  0  1  0 38 36 36  0  0 40 40 40  0 36 18  0 37 19  0  0 40 37  2  0 18 40 36 38 36 38  0  0  0  0  0 36 36 36  0  0 18  0  0 37  0  0  0 38 37  0  0 38 36  0 19  0  0  0 38 40  0 40  0  5  5 38  0  0  0 38  0  0  0 36 38  0  0 37  0 37 40  0  0 36 37  0  8  7  1 40 37 37 38  0  0 37  0 21 36  0  0  0 16  0 21 38 40 16 38 40  0  0
  0 26  0 39 37  0  0 17 32  0 32 37  5 37 26 39 24  0  0  0 37 37  0  0  0 26  0  0 12  1  0 26 39  0  0 37 39  0  0  0  0  0  0 26 32 32  0  0  0  0  0 39 32  0 26 32  0 32 12 26  0  0 39  9  0  0 32  0 32 32 26  0  0 32  0 24 37  0  0 37 26 39  1 39 39 37  0  0 17  6  0 39  2  0 39 24  0  0 37  0 37 26  0  6  0  0 32 17  0 18  0  0 37 26 39  0 39  0  0  1  0  0  0 26 18
 39  0 32  0  0 33 36  0  0 32  0  0 39  0  1  0  0 33 15 13  0  0 32 32 32  0  9 36  0 39 36  0  0 32 39  0  5 36 32 13 33 17 33  0  0  0 36  0  0 15 17  0  0 36  0  0 39  0  0  0 33 39  0  0 33 16  0 36  0  0  0 33 32  0 32  0  0 36 33  0  0  0 33  0  0  0 16 33  0  0 39  1 39 32  5  0 17 39  0 36  0  0 32 39 39 33  0  0 39  0 36  2  0  0  2 36  0 36 33 32 36 33 32  0  0
 39  0 32  0  0 33 36  0  0 32  0  0 39  0  0  0  0 33  1 21  0  0 32 32 32  0 15 36  0 39 36  0  4 32 39  0  0 36 32 21 33 11 33  0  0  0 36  0 15  0 11  0  0 36  0  1 39  0  0  1 33 39  0  0 33 23  0 36  0  0  0 33 32  1 32  0  1 36 33  0  0  2 33  0  2  0 23 33  0  0 39  0 39 32  1  0 11 39  0 36  0  0 32 39 39 33  0  0 39  0 36 15  0  2  0 36  5 36 33 32 36 33 32  0  1
 39  0 32  0  0 33 36  0  0 32  0  0 39  0  0  0  0 33 11 21  0  0 32 32 32  0 17 36  0 39 36  0  1 32 39  0  0 36 32 21 33  2 33  0  0  0 36  0 17 11  0  7  0 36  0  0 39  0  0  0 33 39  0  0 33 24  0 36  0  0  0 33 32  0 32  0  0 36 33  0  0  1 33  0  0  0 24 33  0  0 39  0 39 32  0  0  3 39  0 36  0  1 32 39 39 33  0  0 39  0 36 17  0  0  0 36  0 36 33 32 36 33 32  0  0
  0 33  0 24 36  0  0 39 32  1 32 36  0 36 33 24 39  0  2  0 36 36  0  0  0 33  0  0 39  0  0 33  9  0  0 36 17  0  0  0  0  2  0 33 32 32  0 39  0  0  7  0 32  0 33 32  0 32 39 33  0  0 21 39  0  0 32  0 32 32 33  0  0 32  0 39 36  0  0 36 33 11  0 21 11 36  0  1 39 39  0 24  0  0 17 39  1  0 36  0 36 33  0  0  0  0 32 39  0 39  0  0 36 33 21  0 11  0  0  0  0  0  0 33 39
  0 39  0 32 40  0  0 32 20  0 20 40  0 40 39 32 32  0  0  0 40 40  0  4  0 39  0  0 32  1  0 39 32  0  0 40 32  1  0  0  1  0  0 39 20 10  0 32  0  0  0 32  0  0 39 25  0 25 32 39  0  0 32 32  0  0 22  0  4 19 39  0  0 22  0 32 40  0  0 40 39 32  0 32 32 40  0  0 32 32  0 32  0  1 32 32  0  0 40  0 40 39  0  0  0  0 19 32  0 32  0  0 40 39 32  0 32  0  0  1  0  0  3 39 32
 37  0 40  0  1 38 13  0  0 40  0  0 37  0  0  0  0 38 36 36  6  0 40 40 40  0 36  7  0 37 19  0  0 40 37  0  0  8 40 36 38 36 38  0  0  0 18  0 36 36 36  0  0  0  0  0 37  0  0  0 38 37  0  0 38 36  0 19  0  0  0 38 40  0 40  0  0 18 38  0  0  0 38  0  0  0 36 38  0  0 37  0 37 40  0  0 36 37  0 18  0  0 40 37 37 38  0  0 37  0 13 36  0  0  0 23  0 13 38 40 23 38 40  0  0
  0 18  0 33 38  1  0 26 39  0 39 38  0 38  6 33 26  0  0  0 38 38  0  0  0  2  0  0 26  0  0 18 33  0  0 38 33  0  0  0  0  0  0 14 39 39  0 26  0  0  0 33 39  0  0 39  0 39 26 21  0  0 33 26  0  0 39  0 39 39 14  0  0 39  0 26 38  0  3 38 21 33  0 33 33 38  0  2 26 26  0 33  0  0 33 26  0  0 38  0 38 14  0  0  0  4 39 26  0 26  0  0 38 17 33  0 33  0  0  0  0  0  0 17 26
  0 39  7 32 40  0  0 32 16  0 16 40  0 40 39 32 32  0  0  0 40 40  0  0  3 39  0  0 32  0  0 39 32  2  0 40 32  0  7  0  0  0  0 39 16 25  0 32  0  1  0 32 25  0 39  0  0  8 32 39  0  0 32 32  0  0 16  0 25 13 39  0  0 16  0 32 40  0  0 40 39 32  0 32 32 40  0  0 32 32  1 32  0  0 32 32  0  0 40  0 40 39  0  0  0  2 13 32  0 32  0  0 40 39 32  0 32  0  0  0  0  0  0 39 32
 14  0 32  0  0 26 37  0  0 32  0  0 18  0  0  0  0 26 39 39  0  0 32 32 32  0 39 37  0  9 37  0  0 32 18  0  0 37 32 39 26 39 26  0  0  0 37  0 39 39 39  0  0 37  0  0  0  0  0  0 26  7  0  0 26 39  0 37  0  0  0 26 32  0 32  0  0 37 26  0  0  0 26  0  0  0 39 26  0  1 13  0 14 32  0  2 39 18  0 37  0  0 32 18 13 26  0  3 14  6 37 39  0  0  0 37  0 37 26 32 37 26 32  0  3
  0 39  6 32 40  0  0 32 16  1 16 40  0 40 39 32 32  0  0  0 40 40  0  0  0 39  0  0 32  0  0 39 32  2  1 40 32  0  2  1  0  0  1 39 16 25  0 32  0  0  0 32 25  0 39  8  0  0 32 39  0  0 32 32  0  0 16  0 25 13 39  0  0 16  0 32 40  0  0 40 39 32  0 32 32 40  0  0 32 32  0 32  0  0 32 32  0  0 40  0 40 39  0  1  0  0 13 32  0 32  0  0 40 39 32  0 32  0  0  0  0  0  0 39 32
  5 26  0 39 37  0  0 25 32  0 32 37  0 37 26 39 13  0  0  0 37 37  0  0  0 26  0  0  1  0  0 26 39  0  1 37 39  0  0  0  0  0  0 26 32 32  0 12  0  0  0 39 32  0 26 32  0 32  0 26  0  0 39 12  0  0 32  0 32 32 26  0  0 32  0 13 37  0  0 37 26 39  0 39 39 37  0  0 25 12  0 39  4  0 39 13  0  0 37  0 37 26  0  0  0  0 32 25  5 14  0  0 37 26 39  0 39  0  0  0  0  0  0 26 14
  0 25  0 33 38  0  0 26 39  0 39 38  1 38 21 33 26  0  0  0 38 38  0  0  0 21  0  0 26  0  0 25 33  0  0 38 33  0  0  0 10  0  0 25 39 39  0 26  0  1  0 33 39  0 21 39  0 39 26  0  0  0 33 26  0  0 39  0 39 39 25  0  0 39  0 26 38  0  7 38  1 33  0 33 33 38  0  0 26 26  0 33  0  0 33 26  0  0 38  0 38 25  0  0  0  2 39 26  0 26  0  0 38 21 33  0 33  0  2  0  0  0  0 21 26
 26  9 39  0  0  9 38  2  0 39  0  0 26  0  0  0  0 19 33 33  0  0 39 39 39  0 33 38  0 26 38  2  0 39 26  0  0 38 39 33 25 33 11  1  0  0 38  0 33 33 33  0  0 38  0  0 26  0  0  0  0 26  0  0 11 33  0 38  1  0  0 19 39  0 39  0  0 38 25  0  0  0  9  0  0  0 33 18  0  0 26  0 26 39  0  0 33 26  0 38  0  0 39 26 26 18  0  0 26  0 38 33  0  0  0 38  0 38 25 39 38 19 39  0  0
 14  0 32  0  0 26 37  0  0 32  0  0 18  0  0  0  0 26 39 39  0  0 32 32 32  0 39 37  0  8 37  0  0 32 18  0  0 37 32 39 26 39 26  2  1  0 37  0 39 39 39  0  0 37  0  0  7  0  0  0 26  0  0  1 26 39  0 37  0  0  0 26 32  0 32  1  0 37 26  0  0  0 26  0  0  0 39 26  0  0 13  0 14 32  0  0 39 18  0 37  0  0 32 18 13 26  0  0 14  4 37 39  0  0  0 37  0 37 26 32 37 26 32  0  8
  0 33  0 16 36  0  0 39 32  0 32 36  0 36 33 16 39  0  0  6 36 36  0  0  0 33  1  0 39  0  0 33 21  0  0 36 13  0  0 10  0  0  0 33 32 32  0 39  0  0  0 21 32  0 33 32  0 32 39 33  0  0  0 39  0  0 32  0 32 32 33  0  0 32  0 39 36  0  0 36 33 21  0  6 21 36  0  0 39 39  0 16  0  0 13 39  0  0 36  0 36 33  0  0  0  0 32 39  0 39  0  0 36 33 10  0 21  0  0  0  0  0  0 33 39
  0 26  1 39 37  0  1 17 32  0 32 37  2 37 26 39 24  0  0  0 37 37  0  0  0 26  0  0 12  0  0 26 39  0  0 37 39  0  0  0  0  0  0 26 32 32  0  9  0  0  0 39 32  0 26 32  0 32 12 26  0  1 39  0  0  0 32  0 32 32 26  0  0 32  0 24 37  0  0 37 26 39  0 39 39 37  0  0 17  4  0 39  0  0 39 24  0  0 37  0 37 26  1  7  0  0 32 17  3 18  0  0 37 26 39  0 39  0  1  0  0  0  0 26 18
 26  0 39  0  0 11 38  0  0 39  0  0 26  0  0  0  0 16 33 33  0  0 39 39 39  0 33 38  0 26 38  0  0 39 26  0  0 38 39 33 25 33  4  5  0  0 38  0 33 33 33  0  0 38  0  0 26  0  0  0 11 26  0  0  0 33  0 38  0  0  8 16 39  0 39  0  0 38 25  0  0  0 11  0  0  0 33 14  0  0 26  0 26 39  0  0 33 26  0 38  0 10 39 26 26 14  0  0 26  0 38 33  0  0  0 38  0 38 25 39 38 16 39  0  1
 39  0 32  3  0 33 36  0  0 32  0  0 39  0  0  6  0 33 23 16  0  0 32 32 32  0 16 36  0 39 36  0  0 32 39  0  0 36 32 16 33 24 33  0  0  0 36  0 16 23 24  0  0 36  0  0 39  0  0  0 33 39  0  0 33  0  0 36  0  0  0 33 32  0 32  0  0 36 33  0  0  0 33  0  0  0  8 33  0  0 39  8 39 32  2  0 24 39  0 36  0  0 32 39 39 33  1  0 39  0 36 16  0  0  0 36  0 36 33 32 36 33 32  0  0
  0 39  0 32 40  0  0 32 11  1 11 40  0 40 39 32 32  0  0  0 40 40  0  0  0 39  0  0 32  0  0 39 32  0  0 40 32  0  0  0  0  0  0 39 11 22  0 32  0  0  0 32 22  0 39 16  0 16 32 39  0  0 32 32  0  0  0  0 22 12 39  0 10  6  7 32 40  0  0 40 39 32  0 32 32 40  0  0 32 32  0 32  0  0 32 32  0  0 40  0 40 39  0  0  0  0 12 32  0 32  0  0 40 39 32  0 32  0  0  7  0  0  1 39 32
 37  0 40  0  0 38 11  0  0 40  0 10 37  0  0  0  0 38 36 36  0  0 40 40 40  0 36 19  0 37  4  0  1 40 37  0  0 19 40 36 38 36 38  0  0  0 19  0 36 36 36  0  0 19  0  0 37  0  0  0 38 37  0  0 38 36  0  0  0  0  0 38 40  0 40  0  2 19 38  0  0  0 38  0  0  2 36 38  0  0 37  0 37 40  1  0 36 37  7 19  0  0 40 37 37 38  0  0 37  0 11 36  0  0  0 15  0 11 38 40 15 38 40  0  1
  0 39  1 32 40  0  0 32 20  0 20 40  0 40 39 32 32  0  0  0 40 40  0  9  0 39  0  0 32  0  0 39 32  0  0 40 32  0  0  0  0  0  0 39 20  8  0 32  0  0  0 32  4  0 39 25  0 25 32 39  1  0 32 32  0  0 22  0  0 19 39  0  0 22  0 32 40  0  0 40 39 32  0 32 32 40  0  0 32 32  0 32  0  0 32 32  0  0 40  0 40 39  1  0  0  0 19 32  0 32  0  0 40 39 32  0 32  0  1  0  0  0  6 39 32
  0 39  0 32 40  0  0 32 15  3 15 40  0 40 39 32 32  0  0  0 40 40  7  0  0 39  0  0 32  0  0 39 32  0  0 40 32  0  0  1  0  0  0 39 15 19  0 32  0  0  0 32 19  0 39 13  0 13 32 39  0  0 32 32  0  0 12  0 19  0 39  0  0 12  0 32 40  0  0 40 39 32  0 32 32 40  0  0 32 32  0 32  0  9 32 32  0  0 40  0 40 39  8  1  0  0  8 32  0 32  0  0 40 39 32  0 32  0  0  0  0  0  3 39 32
  0 11  0 33 38  0  0 26 39  0 39 38  0 38 14 33 26  2  0  0 38 38  0  0  0 14  0  0 26  0  0 11 33  0  0 38 33  0  0  0  1  0 10  5 39 39  0 26  0  0  0 33 39  0 14 39  0 39 26 25  0  0 33 26  8  0 39  0 39 39  0  0  0 39  0 26 38  0  0 38 25 33  2 33 33 38  0  0 26 26  0 33  0  0 33 26  0  0 38  0 38  9  0  0  0  0 39 26  0 26  0  0 38 16 33  0 33  0  0  0  0  0  0 16 26
 26  0 39  0  0 19 38  0  0 39  0  0 26  0  0  0  0  2 33 33  0  0 39 39 39  1 33 38  0 26 38  0  0 39 26  0  0 38 39 33 21 33 16  1  0  0 38  0 33 33 33  0  0 38  0  0 26  0  0  0 19 26  0  0 16 33  0 38  0  0  0  0 39  0 39  0  0 38 21  0  0  0 19  1  0  0 33 17  0  0 26  0 26 39  0  0 33 26  0 38  0  0 39 26 26 17  0  0 26  0 38 33  0  5  0 38  0 38 21 39 38  8 39  3  0
 32  0 16  0  0 39 40  0  0 11  1  0 32  0  0  0  0 39 32 32  0  0 12 22 11  0 32 40  0 32 40  0  0 16 32  0  0 40 16 32 39 32 39  0  0  0 40  0 32 32 32  0  0 40  0  0 32  0  0  0 39 32  0  0 39 32 10 40  0  0  0 39  0  2  3  0  0 40 39  0  0  0 39  0  0  0 32 39  0  0 32  0 32 12  0  0 32 32  0 40  0  0 12 32 32 39  0  0 32  0 40 32  0  0  0 40  0 40 39  3 40 39 22  0  0
  0 39  0 32 40  0  0 32 11  0 11 40  0 40 39 32 32  0  0  0 40 40  0  2  5 39  0  0 32  0  0 39 32  0  0 40 32  0  0  0  0  0  0 39 11 22  0 32  0  1  0 32 22  0 39 16  0 16 32 39  0  0 32 32  0  0  6  0 22 12 39  0  2  0  5 32 40  0  0 40 39 32  0 32 32 40  0  0 32 32  0 32  0  0 32 32  0  0 40  0 40 39  0  0  0  0 12 32  0 32  0  0 40 39 32  0 32  0  0 10  0  0  0 39 32
 32  0 16  0  0 39 40  0  0 11  0  0 32  0  0  0  0 39 32 32  0  0 12 22 11  0 32 40  0 32 40  0  0 16 32  0  0 40 16 32 39 32 39  0  2  0 40  0 32 32 32  0  0 40  0  0 32  0  0  0 39 32  0  0 39 32  7 40  0  0  0 39  3  5  0  0  0 40 39  0  0  0 39  0  0  0 32 39  0  0 32  0 32 12  0  0 32 32  0 40  0  0 12 32 32 39  0  0 32  0 40 32  0  0  0 40  1 40 39  9 40 39 22  0  0
  0 26  0 39 37  0  0 22 32  0 32 37  0 37 26 39  1  0  0  0 37 37  0  0  0 26  0  0 13  0  0 26 39  0 10 37 39  0  0  0  0  0  0 26 32 32  0 24  0  0  0 39 32  0 26 32  0 32 13 26  0  1 39 24  0  0 32  0 32 32 26  0  0 32  0  0 37  0  0 37 26 39  0 39 39 37  0  0 22 24  0 39  0  0 39  3  0  5 37  0 37 26  0  0  0  0 32 22  2 18  0  0 37 26 39  0 39  0  0  0  0  0  0 26 18
  0 38  0 36 18  0  0 37 40  0 40 19  0 21 38 36 37  0  0  0 18 16  0  0  0 38  0  0 37  0  0 38 36  0  0 16 36  0  0  0  0  0  0 38 40 40  5 37  0  1  0 36 40  0 38 40  0 40 37 38  0  0 36 37  0  0 40  2 40 40 38  0  0 40  0 37  0  8  0 21 38 36  0 36 36 19  0  0 37 37  0 36  0  0 36 37  0  0 19  3 10 38  0  0  0  0 40 37  0 37  0  0 16 38 36  0 36  0  0  0  2  0  0 38 37
 37  0 40  0  0 38 21  0  0 40  0  0 37  0  0  0  0 38 36 36  0  0 40 40 40  0 36 18  0 37 19  0  0 40 37  0  0 18 40 36 38 36 38  0  0  0  5  0 36 36 36  0  0 18  0  0 37  0  0  0 38 37  0  0 38 36  0 19  0  0  0 38 40  0 40  0  8  0 38  0  0  0 38  0  0  0 36 38  0  0 37  0 37 40  0  0 36 37  0  3  9  0 40 37 37 38  0  0 37  0 21 36  3  0  0 16  0 21 38 40 16 38 40  0  0
 26  0 39  0  0 25 38  0  0 39  1  0 26  0  0  0  0 21 33 33  0  0 39 39 39  0 33 38  0 26 38  0  0 39 26  0  0 38 39 33  5 33 25  0  0  0 38  0 33 33 33  0  0 38  3  0 26  0  0  7 25 26  0  0 25 33  0 38  0  0  0 21 39  0 39  0  0 38  0  0  5  0 25  0  0  0 33 21  0  1 26  0 26 39  0  0 33 26  0 38  0  1 39 26 26 21  0  0 26  0 38 33  0  0  0 38  0 38  8 39 38 21 39  0  0
  0 38  0 36 13  0  6 37 40  0 40 11  0  3 38 36 37  0  0  0 13 19  0  0  0 38  0  0 37  0  1 38 36  0  0 19 36  0  0  0  0  0  0 38 40 40  0 37  0  0  0 36 40  0 38 40  0 40 37 38  0  0 36 37  0  0 40  0 40 40 38  0  0 40  0 37 21  0  0  0 38 36  0 36 36 11  1  0 37 37  0 36  0  0 36 37  0  0 11  0 21 38  0  0  0  0 40 37  0 37  9  0 19 38 36  2 36  6  0  0  0  0  0 38 37
  0 25  0 33 38  0  0 26 39  0 39 38  0 38 21 33 26  0  0  0 38 38  0  0  0 21  0  0 26  0  0 25 33  0  1 38 33  0  0  0  3  0  0 25 39 39  0 26  0  0  0 33 39  0 21 39  0 39 26  1  0  0 33 26  0  0 39  0 39 39 25  0  0 39  0 26 38  0  5 38  0 33  0 33 33 38  0  1 26 26  0 33  0  0 33 26  0  0 38  0 38 25  0  1  0  0 39 26  0 26  0  0 38 21 33  0 33  0  9  0  0  0  0 21 26
  0 33  0 23 36  0  0 39 32  0 32 36  0 36 33 23 39  0  2  0 36 36  0  0  0 33  2  0 39  0  0 33 11  0  0 36 15  0  1  0  0  0  0 33 32 32  0 39  0  2  1 11 32  0 33 32  0 32 39 33  0  0 21 39  0  0 32  0 32 32 33  0  0 32  0 39 36  0  0 36 33  0  0 21  5 36  0  0 39 39  0 23  0  0 15 39  0  0 36  0 36 33  0  0  0  0 32 39  0 39  0  0 36 33 21  0  8  0  0  0  0  0  0 33 39
 26  7 39  0  0  3 38  0  0 39  0  0 26  0  0  0  0 19 33 33  0  0 39 39 39  0 33 38  0 26 38  2  0 39 26  0  0 38 39 33 25 33 11  0  0  0 38  1 33 33 33  0  0 38  0  0 26  0  0  0  9 26  0  0 11 33  0 38  0  0  2 19 39  0 39  0  0 38 25  0  0  0  0  0  0  0 33 18  0  0 26  0 26 39  0  0 33 26  0 38  0  0 39 26 26 18  0  0 26  0 38 33  0  0  0 38  0 38 25 39 38 19 39  0  0
  0 33  0 16 36  0  1 39 32  0 32 36  0 36 33 16 39  0  0  7 36 36  0  0  0 33  0  1 39  0  0 33 21  0  0 36 13  0  0  4  0  0  0 33 32 32  0 39  0  0  0 21 32  0 33 32  0 32 39 33  0  0  6 39  0  0 32  0 32 32 33  1  0 32  0 39 36  0  0 36 33 21  0  0 21 36  0  0 39 39  0 16  0  0 13 39  1  0 36  0 36 33  0  0  0  0 32 39  1 39  0  1 36 33  3  0 21  0  0  0  0  0  0 33 39
  0 33  0 23 36  0  0 39 32  0 32 36  0 36 33 23 39  1  6  0 36 36  0  0  0 33  0  0 39  1  0 33 11  0  0 36 15  0  0  0  0  1  0 33 32 32  0 39  0  2  0 11 32  0 33 32  0 32 39 33  0  0 21 39  0  0 32  0 32 32 33  0  0 32  0 39 36  0  0 36 33  5  0 21  0 36  0  0 39 39  0 23  0  0 15 39  0  0 36  1 36 33  0  0  0  0 32 39  0 39  0  0 36 33 21  0  3  0  0  0  0  0  0 33 39
  0 38  0 36 19  0  0 37 40  0 40  8  0 11 38 36 37  0  0  0 19 15  0  0  0 38  0  0 37  0  6 38 36  0  0 15 36  4  0  0  1  0  0 38 40 40  0 37  0  0  0 36 40  0 38 40  0 40 37 38  0  0 36 37  0  0 40  2 40 40 38  0  0 40  0 37 19  0  0 11 38 36  0 36 36  0  0  0 37 37  0 36  0  0 36 37  0  0  2  1 19 38  0  0  0  0 40 37  0 37  2  0 15 38 36  0 36  0  0  0  0  0  0 38 37
 39  0 32  6  0 33 36  0  0 32  0  0 39  0  0  4  0 33 23 16  2  0 32 32 32  0 16 36  0 39 36  0  0 32 39  0  1 36 32 16 33 24 33  0  0  0 36  0 16 23 24  0  0 36  0  0 39  0  0  0 33 39  0  0 33  8  0 36  0  0  0 33 32  0 32  0  0 36 33  1  0  0 33  0  0  0  0 33  0  0 39  3 39 32  0  0 24 39  0 36  0  0 32 39 39 33  0  0 39  0 36 16  0  0  0 36  0 36 33 32 36 33 32  0  0
 26  0 39  0  0 18 38  0  0 39  0  0 26  0  5  0  0 17 33 33  0  0 39 39 39  2 33 38  0 26 38  0  0 39 26  0  0 38 39 33 21 33 14  0  0  0 38  0 33 33 33  1  0 38  2  0 26  0  0  0 18 26  0  0 14 33  0 38  0  0  0 17 39  0 39  0  0 38 21  0  1  0 18  0  0  0 33  0  0  0 26  0 26 39  0  0 33 26  0 38  0  0 39 26 26  1  0  0 26  0 38 33  0  0  0 38  0 38 21 39 38 17 39  2  0
  0 26  0 39 37  0  0  8 32  0 32 37  0 37 26 39 22  0  0  0 37 37  0  0  0 26  0  0 25  0  0 26 39  0  0 37 39  0  0  0  0  0  0 26 32 32  0 17  0  0  0 39 32  0 26 32  0 32 25 26  0  0 39 17  0  0 32  0 32 32 26  0  0 32  0 22 37  0  0 37 26 39  0 39 39 37  0  0  0 17  8 39  0  1 39 22  0  0 37  1 37 26  0  0  9  0 32  3  0 13  0  0 37 26 39  0 39  0  0  1  0  0  0 26 13
  0 26  0 39 37  1  0 17 32  0 32 37  8 37 26 39 24  0  0  0 37 37  1  0  0 26  0  0 12  0  0 26 39  0  0 37 39  0  0  0  0  0  0 26 32 32  0  6  0  0  0 39 32  0 26 32  1 32 12 26  0  0 39  4  0  0 32  0 32 32 26  0  0 32  0 24 37  0  1 37 26 39  0 39 39 37  0  0 17  0  0 39  0  0 39 24  0  0 37  0 37 26  0  9  0  0 32 17  0 18  0  0 37 26 39  0 39  1  0  0  0  0  0 26 18
 25  0 32  0  0 26 37  8  0 32  0  0 17  0  0  0  0 26 39 39  0  0 32 32 32  0 39 37  0 13 37  0  0 32 22  0  0 37 32 39 26 39 26  0  0  0 37  0 39 39 39  0  0 37  0  1 13  0  0  0 26 13  0  0 26 39  0 37  0  0  0 26 32  0 32  0  0 37 26  0  0  0 26  0  0  0 39 26  8  0  0  0 25 32  0  0 39 22  0 37  0  0 32 17  2 26  0  3 25  0 37 39  0  0  0 37  0 37 26 32 37 26 32  0  2
  0 33  0  4 36  0  0 39 32  0 32 36  0 36 33  4 39  0  0  0 36 36  0  0  0 33  0  0 39  0  0 33 24  0  0 36 16  0  0  0  0  0  0 33 32 32  0 39  1  0  0 24 32  0 33 32  0 32 39 33  0  0 16 39  0  8 32  0 32 32 33  0  0 32  0 39 36  0  0 36 33 23  0 16 23 36  3  0 39 39  0  0  0  0 16 39  0  0 36  0 36 33  0  0  0  0 32 39  0 39  0  0 36 33 16  0 23  0  0  0  0  0  0 33 39
  7  0 32  0  0 26 37  0  0 32  0  0 12  0  0  0  2 26 39 39  0  0 32 32 32  0 39 37  3 14 37  0  0 32 13  0  0 37 32 39 26 39 26  0  0  0 37  2 39 39 39  0  0 37  0  0 14  0  4  0 26 14  0  0 26 39  0 37  0  0  0 26 32  0 32  0  0 37 26  0  0  0 26  0  0  0 39 26  0  0 25  0  0 32  0  0 39 13  0 37  0  0 32 12 25 26  0  0 10  0 37 39  0  0  0 37  0 37 26 32 37 26 32  0  0
 32  0 13  0  0 39 40  0  1 15  0  0 32  0  0  0  0 39 32 32  0  0  1 19 15  0 32 40  0 32 40  0  0 13 32  0  0 40 13 32 39 32 39  0  0  0 40  0 32 32 32  0  1 40  0  0 32  0  0  0 39 32  0  0 39 32  0 40  0  9  0 39 12  0 12  0  0 40 39  0  0  0 39  0  0  0 32 39  1  0 32  0 32  0  0  0 32 32  0 40  0  0  8 32 32 39  2  0 32  0 40 32  0  0  0 40  0 40 39 12 40 39 19  0  0
  0 33  0 16 36  0  0 39 32  0 32 36  0 36 33 16 39  0  0  2 36 36  0  0  0 33  5  0 39  0  0 33 17  0  0 36  4  0  0  0  0  0  0 33 32 32  0 39  5  1  0 17 32  0 33 32  0 32 39 33  0  0 13 39  0  2 32  1 32 32 33  0  0 32  0 39 36  0  0 36 33 15  0 13 15 36  0  0 39 39  0 16  0  0  0 39  0  1 36  0 36 33  0  0  0  0 32 39  0 39  0  5 36 33 13  0 15  0  0  0  0  0  0 33 39
