        125

  0 34 34 13  2  0  0 31 30  0 30  0 34 31  0  0 13  1  0  0 30 20 34 34  0  0  0  0  0  0  0 20 34  0  2 34  5 30 30 34  0  0 31 13  0 31  0  0  0  5  0  0 30  0  0  0 34 34  0  0  0 13 30  0 13 34  0  0  0 20  0  1 31  0  0  0 34 34  2 16 34 34 31 30 34  0  0 31 34  0 31  0 34  8 34 30 16  0 30 31  0  0  0 31 34 31  0 30 34 30 16 34  0 31  0 34 34  0  0  0  0  0  0  0 34
 34  0  0  0 13 31 34  0  0 31  0 34  0  0 34 31  2 16 30 34  0  2  0  0 31 30 16 30  5 30 30  0  0 34 24  0 13  0  0  0  0  0  0 10 34  0 30 31 24 13 31 34  0 34 34 31  1  0 30 34 31  0  0 34  4  0 31 34 30  0 34 34  0 31 31 34  1  0 16  0  0  0  0  0  0 30  9  0  0 30  0 30  0  0  0  0  0 34  0  0 16 34 34  0  0  0 34  0  0  0  0  0 31  0 30  0  0 30 31 34 34 34 34 34  0
  0 31 32 31  0  8  0 14 31  0 31  0 32 11  0  0 31  0  0  0 31 31 32 31  0  0  0  0  0  0  0 31 31  0  0 31  0 31 31 31 31  0  0 31  0  6  0  0  0  0  0  0 31  0  0  0 31 32  0  0  0 31 31  0 31 31  0  0  0 31  0  0 13  0  2  0 32 32  0 31 31 32 11 31 32  0  0  6 31  0 11  0 32 31 31 31 31  0 31 19  0  0  0 14 31 13  0 31 32 31 31 31  2 19  0 31 32  0  0  0  0  0  0  0 32
  1 34 34 16  0  0  0 31 30  0 30  0 34 31  0  0 16  1  0  0 30 16 34 34  0  0  0  0  9  0  0 16 34  0  0 34  0 30 30 34 13 10 31  0  0 31  0  0  0  0  0  0 30  0  0  0 34 34  0  0  0 16 30  0  5 34  0  0  0 16  0  1 31  0  0  0 34 34  4 24 34 34 31 30 34  0  3 31 34  0 31  0 34 13 34 30 24  0 30 31  0  0  0 31 34 31  0 30 34 30 24 34  0 31  0 34 34  0  0  0  0  0  0  0 34
 11  0  0  2 34 31 28  0  0 31  0 11  0  0 28 31  0 34 39 28  0  0  0  0 31 39 34 39 34 39 39  0  2 16 34  2 34  0  0  0  0 34  0  0  0  0 39 31 34 34 31 19  0 16 28 31  0  0 39 19 31  0  0 16  0  0 31 15 39  0 28 28  0 31 31 28  0  0 34  0  0  0  0  0  0 39 34  0  3 39  0 39  0  0  0  0  0 28  0  0 34 28  9  0  0  0 28  0  0  0  0  3 31  0 39  0  0 39 31  9 28 28 28 15  0
  0 31 32 31  0  9  0 14 31  3 31  0 32 11  0  1 31  0  0  1 31 31 32 31  0  0  0  0  0  0  0 31 31  0  0 31  0 31 31 31 31  0  6 31  0  0  0  0  0  0  0  0 31  0  0  2 31 32  0  0  0 31 31  0 31 31  0  0  0 31  0  0 13  0  3  0 32 32  0 31 31 32 11 31 32  0  0  3 31  0 11  0 32 31 31 31 31  0 31 19  0  0  0 14 31 13  0 31 32 31 31 31  0 19  0 31 32  0  0  0  0  0  1  0 32
 39  0  0  0 30 31 28  0  0 31  2 39  0  0 28 31  0 30 23 28  0  0  0  0 31  2 30 12 30 25 25  0  0 39 30  0 30  0  0  0  0 30  0  0 39  0  0 31 30 30 31 39  0 39 28 31  0  0 25 39 31  0  0 39  0  0 31 39 23  0 28 28  0 31 31 28  0  0 30  0  0  0  0  8  0 18 30  0  0 12  0 23  0  0  0  1  0 28  5  0 30 28 39  0  0  0 28  1  0  0  0  0 31  0 18  0  0 18 31 39 28 28 28 39  0
 31  0  0  0 31 14 32  5  0 21  0 31  0  0 32 15  0 31 31 32  0  0  0  0 15 31 31 31 31 31 31  0  0 31 31  0 31  0  0  0  0 31  0  0 31  0 31  0 31 31 15 31  0 31 32  2  0  0 31 31  2  0  0 31  0  0 22 31 31  0 32 32  0 21 14 32  0  0 31  0  0  0  0  0  0 31 31  3  0 31  0 31  0  0  0  0  0 32  0  0 31 32 31  3  0  0 32  0  0  0  0  0 21  0 31  0  0 31 22 31 32 32 32 31  0
 34  0  0  0 16 31 34  0  0 31  0 34  0  0 34 31  0 16 30 34  0  0  0  0 31 30 16 30 24 30 30  0  0 34  6  0 16  0  0  0  0 24  0  0 34  0 30 31  0 16 31 34  0 34 34 31  0  0 30 34 31  0  0 34  2  0 31 34 30  0 34 34  0 31 31 34  0  0 19  7  0  0  0  0  0 30 24  0  0 30  0 30  0  1  0  0  5 34  0  0 19 34 34  0  0  0 34  0  0  0 10  0 31  0 30  0  0 30 31 34 34 34 34 34  0
 34  0  0  3  9 31 34  0  0 31  0 34  0  0 34 31  0 13 30 34  0  0  0  0 31 30 13 30 13 30 30  0  0 34 16  0  1  0  0  0  5 13  0  0 34  0 30 31 16  0 31 34  0 34 34 31  0  0 30 34 31  0  0 34  0  0 31 34 30  0 34 34  0 31 31 34  0  0 20  0  0  0  0  0  0 30 13  0  0 30  0 30  0  1  0  0  0 34  0  0 20 34 34  0  0  0 34  0  0  0  0  0 31  0 30  0  0 30 31 34 34 34 34 34  0
 31  0  0  0 31 19 32  0  0 11  0 31  0  1 32  3  0 31 31 32  0  0  0  0  1 31 31 31 31 31 31  0  0 31 31  0 31  0  0  0  0 31  0  0 31  0 31 15 31 31  0 31  0 31 32 15  0  0 31 31 15  0  0 31  0  0 17 31 31  0 32 32  0 11 19 32  0  0 31  0  0  0  0  0  0 31 31  0  0 31  0 31  0  0  0  0  0 32  0  5 31 32 31  0  0  0 32  0  0  0  0  0 11  3 31  0  0 31 17 31 32 32 32 31  0
 14  0  0  0 34 31 28  0  0 31  0 14  0  0 28 31  0 34 39 28  0  0  0  0 31 39 34 39 34 39 39  0  0 17 34  6 34  0  0  0  0 34  0  0 19  0 39 31 34 34 31  0  0 17 28 31  0  0 39  4 31  0  0 17  0  0 31 23 39  0 28 28  0 31 31 28  0  0 34  0  0  0  0  0  0 39 34  0  0 39  0 39  0  0  6  0  0 28  0  0 34 28 19  0  3  0 28  0  0  0  0  0 31  0 39  2  0 39 31 19 28 28 28 23  0
  0 39 28 30  0  0  0 31 16  0 12  0 28 31  0  0 30  0  0  0 16 30 28 39  0  0  0  2  0  0  0 30 39  0  0 39  0 21  3 39 30  0 31 30  0 31  0  0  0  0  0  0  0  0  0  0 39 28  0  0  0 30  1  0 30 39  0  0  0 30  0  0 31  0  0  0 28 28  0 30 39 28 31 12 28  0  0 31 39  7 31  3 28 30 39 17 30  0 12 31  0  0  0 31 39 31  0 21 28 17 30 39  0 31  0 39 28  0  0  0  0  0  0  0 28
 21  0  0  0 34 31 28  0  0 31  0 21  0  0 28 31  0 34 39 28  0  0  0  0 31 39 34 39 34 39 39  0  2  9 34  1 34  0  0  0  0 34  0  0 16  0 39 31 34 34 31 17  0  0 28 31  0  0 39 17 31  0  0  7  0  0 31 23 39  0 28 28  0 31 31 28  0  1 34  0  2  0  0  0  0 39 34  0  0 39  0 39  0  0  0  0  0 28  0  0 34 28 16  0  0  0 28  0  0  0  0  0 31  0 39  7  0 39 31 16 28 28 28 23  1
 28  0  0  0 34 32 13  0  0 32  0 28  0  0 13 32  0 34 28 21  0  0  0  1 32 28 34 28 34 28 28  0  0 28 34  0 34  0  1  0  0 34  0  0 28  0 28 32 34 34 32 28  0 28  0 32  0  0 28 28 32  0  0 28  0  0 32 28 28  0 13 24  0 32 32  5  0  0 34  0  0  3  0  0  4 28 34  0  0 28  0 28  0  0  0  0  0 21  2  0 34 21 28  0  0  0 24  0  2  0  0  0 32  0 28  0  0 28 32 28 13  3 13 28  0
 31  0  0  0 31 14 32  1  0 21  0 31  0  0 32 15  0 31 31 32  0  0  0  0 15 31 31 31 31 31 31  0  0 31 31  0 31  0  0  0  0 31  0  0 31  2 31  2 31 31 15 31  0 31 32  0  0  0 31 31  3  0  0 31  0  0 22 31 31  0 32 32  0 21 14 32  0  0 31  0  0  0  0  0  0 31 31  0  0 31  1 31  0  0  0  0  0 32  0  0 31 32 31  3  0  0 32  0  0  0  0  0 21  0 31  0  0 31 22 31 32 32 32 31  0
  9 16 28 34  0  0  0 31 39  0 39  9 28 31  0  0 34  0  0  0 39 34 28 16  0  0  0  0  0  0  0 34  9  0  0 14  0 39 39 16 34  1 31 34  0 31  0  0  0  0  0  0 39  0  0  0  0 28  0  0  0 34 39  0 34  6  0  0  0 34  0  0 31  0  0  0 28 28  0 34 21 28 31 39 28  0  0 31 11  0 31  0 28 34 14 39 34  0 39 31  0  0  4 31 14 31  0 39 28 39 34 11  0 31  0 21 28  0  0  0  0  0  0  0 28
  0 28 12 34  0  0  0 32 28  0 28  0  5 32  0  0 34  0  0  5 28 34 25 28  0  0  0  0  0  0  0 34 28  0  1 28  0 28 28 28 34  0 32 34  0 32  0  0  0  0  0  0 28  0  0  0 28  0  0  1  0 34 28  0 34 28  0  0  0 34  0  1 32  0  0  0 25 13  0 34 28 21 32 28 21  0  0 32 28  0 32  0 13 34 28 28 34  3 28 32  0 10  0 32 28 32  0 28 13 28 34 28  0 32  0 28 12  0  0  0  0  0  0  0 25
 39  0  0  0 30 31 28  0  0 31  0 39  0  0 28 31  0 30 13 28  0  0  0  0 31 25 30 21 30  1  3  0  0 39 30  0 30 10  0  0  0 30  0  0 39  0 25 31 30 30 31 39  0 39 28 31  0  0  0 39 31  0  0 39  0  0 31 39 13  0 28 28  0 31 31 28  0  0 30  0  0  0  0  0  0 15 30  0  0 21  0 13  0  0  0  0  0 28  0  0 30 28 39  0  0  0 28  5  0  0  0  0 31  0 15  0  0 15 31 39 28 28 28 39  0
 14  0  0  0 34 31 28  0  0 31  0 14  0  0 28 31  0 34 39 28  0  0  0  0 31 39 34 39 34 39 39  0  0 17 34  5 34  0  0  0  0 34  0  0 19  0 39 31 34 34 31  4  0 17 28 31  0  1 39  0 31  0  0 17  0  0 31 23 39  0 28 28  0 31 31 28  0  0 34  0  0  1  0  0  0 39 34  0  0 39  0 39  0  0  8  0  0 28  0  0 34 28 19  0  1  0 28  0  0  0  0  0 31  0 39  0  1 39 31 19 28 28 28 23  0
 31  0  0  0 31 14 32  8  0 21  0 31  0  1 32 15  0 31 31 32  0  0  0  0 15 31 31 31 31 31 31  0  0 31 31  0 31  0  0  0  0 31  0  0 31  0 31  2 31 31 15 31  0 31 32  3  0  0 31 31  0  0  0 31  0  0 22 31 31  0 32 32  0 21 14 32  0  0 31  0  0  0  0  0  0 31 31  0  0 31  0 31  0  0  0  0  0 32  0  0 31 32 31  4  0  0 32  0  0  0  0  0 21  0 31  0  0 31 22 31 32 32 32 31  0
  0 34 34  7  2  0  0 31 30  0 30  0 34 31  0  0  1  7  0  0 30 16 34 34  0  0  4  0  0  0  0 16 34  0  0 34  0 30 30 34 13  0 31 16  0 31  0  0  0  0  0  0 30  0  0  0 34 34  0  0  0  0 30  0 16 34  0  0  0 16  2  0 31  0  0  0 34 34  0 16 34 34 31 30 34  0  0 31 34  0 31  0 34 13 34 30 16  0 30 31  0  0  0 31 34 31  0 30 34 30 16 34  0 31  0 34 34  0  0  0  0  0  0  0 34
  0 39 28 30  0  0  0 31 16  0 12  0 28 31  0  0 30  0  0  0 16 30 28 39  0  0  0  2  0  0  1 30 39  0  0 39  0 21  9 39 30  0 31 30  0 31  0  0  0  0  0  0  1  0  0  0 39 28  0  0  0 30  0  0 30 39  0  0  0 30  0  0 31  0  0  0 28 28  0 30 39 28 31 12 28  0  0 31 39  1 31  0 28 30 39 17 30  0 12 31  0  0  0 31 39 31  0 21 28 17 30 39  0 31  1 39 28  0  0  0  0  0  0  0 28
 21  0  0  0 34 31 28  0  0 31  0 21  0  0 28 31  0 34 39 28  0  0  0  1 31 39 34 39 34 39 39  0  0 10 34  0 34  0  0  0  0 34  0  0 16  0 39 31 34 34 31 17  0  7 28 31  0  0 39 17 31  0  0  0  0  1 31 23 39  1 28 28  0 31 31 28  0  0 34  0  8  0  0  0  0 39 34  0  0 39  0 39  0  0  0  0  0 28  0  0 34 28 16  0  1  0 28  0  0  0  0  0 31  0 39  2  0 39 31 16 28 28 28 23  0
  0 34 34 16  0  0  0 31 30  0 30  0 34 31  0  0 16  0  0  0 30 16 34 34  0  0  0  0  5  0  0 16 34  0  0 34  0 30 30 34 13  4 31  5  0 31  0  0  2  0  0  0 30  0  0  0 34 34  0  0  0 16 30  0  0 34  0  0  0 16  0  0 31  0  0  0 34 34  0 24 34 34 31 30 34  0  1 31 34  0 31  0 34 13 34 30 24  0 30 31  1  0  0 31 34 31  0 30 34 30 24 34  0 31  0 34 34  0  0  0  0  0  0  0 34
  6 16 28 34  0  0  0 31 39  0 39  2 28 31  0  0 34  0  0  0 39 34 28 16  0  0  0  0  0  0  0 34  4  0  0 14  0 39 39 16 34  0 31 34  0 31  0  0  0  0  0  0 39  0  0  0  6 28  0  0  0 34 39  1 34  0  0  0  1 34  0  0 31  0  0  0 28 28  0 34 21 28 31 39 28  0  0 31 11  0 31  0 28 34 14 39 34  0 39 31  0  0  0 31 14 31  0 39 28 39 34 11  0 31  0 21 28  0  0  2  0  0  0  0 28
 31  0  0  0 31 11 32  6  0 11  0 31  0  2 32 17  0 31 31 32  0  0  0  0 17 31 31 31 31 31 31  0  0 31 31  0 31  0  0  0  0 31  0  0 31  0 31 22 31 31 17 31  0 31 32 22  0  0 31 31 22  0  0 31  0  0  0 31 31  0 32 32  2 11 11 32  0  0 31  0  0  0  8  0  0 31 31  0  0 31  3 31  0  0  0  0  0 32  0  1 31 32 31  0  0  0 32  0  0  0  0  0 11  0 31  0  0 31  6 31 32 32 32 31  0
 16  7  0  0 34 31 28  1  0 31  0 16  1  0 28 31  0 34 39 28  0  0  0  7 31 39 34 39 34 39 39  0  0 23 34  0 34  0  0  1  0 34  0  0 15  0 39 31 34 34 31 23  0 23 28 31  0  0 39 23 31  0  0 23  0  0 31  0 39  0 28 28  0 31 31 28  0  0 34  0  0  0  0  0  0 39 34  0  0 39  0 39  0  0  0  0  0 28  0  0 34 28 15  0  0  0 28  0  0  0  0  1 31  0 39  1  0 39 31 15 28 28 28  6  0
 39  0  0  0 30 31 28  0  3 31  0 39  0  0 28 31  0 30 10 28  6  0  1  0 31 23 30 16 30 13 13  0  0 39 30  0 30  0  1  0  0 30  0  0 39  0 23 31 30 30 31 39  0 39 28 31  0  0 13 39 31  0  0 39  0  1 31 39  0  0 28 28  0 31 31 28  0  0 30  0  0  0  0  0  0 18 30  0  0 16  0  9  0  0  0  0  0 28  2  0 30 28 39  0  0  0 28  0  0  0  0  0 31  0 18  0  0 18 31 39 28 28 28 39  0
  0 34 34 16  0  0  0 31 30  0 30  0 34 31  0  0 16  0  0  0 30  9 34 34  0  0  0  0  0  0  0  1 34  0  0 34  0 30 30 34 20  0 31 16  0 31  0  0  0  0  0  0 30  0  0  0 34 34  0  0  0 16 30  1 16 34  0  0  0  0  2  0 31  0  0  0 34 34  5 19 34 34 31 30 34  0  0 31 34  0 31  0 34 20 34 30 19  0 30 31  1  0  0 31 34 31  0 30 34 30 19 34  0 31  0 34 34  0  0  0  0  0  0  0 34
 28  0  9  0 34 32 14  0  0 32  0 28  0  0 14 32  0 34 28 12  0  0  1  0 32 28 34 28 34 28 28  0  0 28 34  0 34  0  1  0  0 34  0  0 28  0 28 32 34 34 32 28  0 28 13 32  0  0 28 28 32  2  0 28  0  0 32 28 28  2  0 15  0 32 32 13  0  0 34  0  0  0  0  0  0 28 34  0  0 28  0 28  0  0  0  0  0 12  2  0 34 12 28  0  0  0 15  0  4  0  0  0 32  0 28  0  4 28 32 28  5 13  6 28  0
 28  0  0  0 34 32 16  0  0 32  0 28  0  0 16 32  0 34 28 25  0  0  6  0 32 28 34 28 34 28 28  0  0 28 34  0 34  0  0  0  1 34  0  1 28  0 28 32 34 34 32 28  0 28 24 32  0  1 28 28 32  0  0 28  0  0 32 28 28  0 15  0  0 32 32 24  6  0 34  0  0  1  0  0  0 28 34  0  0 28  0 28  0  0  0  0  0 25  0  0 34 25 28  0  0  0  6  0  0  0  0  0 32  0 28  0  1 28 32 28 15 24 15 28  3
  0 31 32 31  0  2  0 21 31 10 31  0 32 11  0  0 31  0  0  0 31 31 32 31  0  0  0  0  0  0  0 31 31  0  0 31  0 31 31 31 31  0 13 31  0 13  0  0  0  0  0  0 31  0  0  0 31 32  0  0  0 31 31  0 31 31  2  0  0 31  0  0  0  2  0  0 32 32  0 31 31 32 11 31 32  0  0 13 31  0 11  0 32 31 31 31 31  0 31 11  0  0  0 21 31 10  0 31 32 31 31 31  7 11  0 31 32  0  0  0  0  0  0  0 32
 31  0  0  0 31 13 32  0  0  5  0 31  0  0 32 11  0 31 31 32  0  0  0  0 11 31 31 31 31 31 31  0  0 31 31  0 31  0  0  0  0 31  0  0 31  0 31 21 31 31 11 31  0 31 32 21  0  0 31 31 21  0  0 31  0  0 11 31 31  0 32 32  2  0 13 32  0  0 31  0  0  0  3  0  0 31 31  3  0 31  0 31  0  0  0  0  0 32  0  0 31 32 31  0  0  7 32  0  0  0  0  0  8  0 31  0  0 31 11 31 32 32 32 31  0
 31  0  0  0 31  3 32  0  0 13  0 31  0  0 32 19  0 31 31 32  0  0  0  0 19 31 31 31 31 31 31  0  0 31 31  0 31  0  0  0  0 31  2  0 31  3 31 14 31 31 19 31  0 31 32 14  0  0 31 31 14  0  0 31  0  0 11 31 31  0 32 32  0 13  0 32  0  0 31  0  0  0  0  0  0 31 31  1  0 31  0 31  0  0  0  0  0 32  0  0 31 32 31  2  0  0 32  0  0  0  0  0 13  1 31  0  0 31 11 31 32 32 32 31  0
 28  0  0  0 34 32 13  0  0 32  0 28  0  0 13 32  0 34 28 21  0  0  0  0 32 28 34 28 34 28 28  2  0 28 34  0 34  0  0  0  0 34  0  0 28  0 28 32 34 34 32 28  0 28  5 32  0  0 28 28 32  0  0 28  0  0 32 28 28  0 13 24  0 32 32  0  0  2 34  0  0  1  0  0  9 28 34  0  0 28  0 28  0  0  0  0  0 21  0  0 34 21 28  0  0  0 24  0  0  0  0  0 32  0 28  0  0 28 32 28 13  1 13 28  1
  0 28 15 34  0  0  0 32 28  0 28  0 25 32  0  0 34  0  0  0 28 34  5 28  0  0  0  0  0  0  0 34 28  0  0 28  0 28 28 28 34  1 32 34  0 32  0  0  0  0  0  0 28  0  0  0 28 25  0  0  0 34 28  0 34 28  0  0  0 34  0  6 32  0  0  0  0 16  0 34 28 24 32 28 24  0  0 32 28  0 32  1 16 34 28 28 34  1 28 32  0  0  0 32 28 32  5 28 16 28 34 28  0 32  0 28 15  0  0  0  3  1  0  0  1
  0 28 14 34  0  0 10 32 28  0 28  0 13 32  2  0 34  0  0  3 28 34 16 28  0  0  0  0  0  0  1 34 28  0  0 28  0 28 28 28 34  0 32 34  0 32  0  0  0  0  0  0 28  1  0  0 28 13  0  0  0 34 28  0 34 28  0  0  0 34  0  0 32  0  0  2 16  0  0 34 28 13 32 28 13  0  0 32 28  0 32  0  7 34 28 28 34  0 28 32  0  0  0 32 28 32  0 28  4 28 34 28  0 32  0 28 14  0  0  0  0  0  1  0 16
 34  0  0  0 20 31 34  0  0 31  0 34  0  0 34 31  0 16 30 34  0  1  0  0 31 30 16 30 16 30 30  1  0 34 19  0 20  0  0  0  2 16  0  4 34  0 30 31 19 20 31 34  0 34 34 31  0  0 30 34 31  0  0 34  0  0 31 34 30  5 34 34  0 31 31 34  0  0  0  0  1  0  0  0  0 30 16  0  0 30  0 30  0  0  0  0  0 34  0  0  6 34 34  0  0  0 34  0  0  0  0  0 31  0 30  0  1 30 31 34 34 34 34 34  0
  0 34 34 16  2  0  0 31 30  0 30  0 34 31  0  0 16  0  0  0 30 19 34 34  0  0  0  0  3  0  0 19 34  0  9 34  0 30 30 34 16  0 31 24  0 31  0  0  7  0  0  0 30  0  0  0 34 34  0  0  0 16 30  0 24 34  0  0  0 19  0  0 31  0  0  0 34 34  0  0 34 34 31 30 34  0  0 31 34  0 31  0 34 16 34 30 10  0 30 31  0  0  0 31 34 31  0 30 34 30  3 34  0 31  0 34 34  0  0  0  0  0  0  0 34
  0 23 28 34  0  0  0 31 39  0 39  0 28 31  0  0 34  0  0  0 39 34 28 23  0  0  0  0  0  0  0 34 21  4  0 17  0 39 39 23 34  0 31 34  0 31  0  0  0  0  0  0 39  2  0  0 21 28  0  0  0 34 39  8 34 21  0  0  0 34  0  0 31  0  0  0 28 28  1 34  0 28 31 39 28  0  0 31 16  0 31  0 28 34 17 39 34  0 39 31  0  0  0 31 17 31  0 39 28 39 34 16  0 31  0  4 28  0  0  0  0  0  0  2 28
  0 28 13 34  0  0  0 32 28  0 28  0 21 32  0  0 34  1  0  0 28 34 24 28  0  0  0  0  0  0  0 34 28  0  0 28  0 28 28 28 34  0 32 34  0 32  0  0  0  0  0  0 28  0  3  0 28 21  0  1  0 34 28  0 34 28  0  0  0 34  0  1 32  0  0  1 24 13  0 34 28  0 32 28  3  0  0 32 28  0 32  0 13 34 28 28 34  0 28 32  0  0  0 32 28 32  0 28 13 28 34 28  0 32  0 28 13  0  0  0  0  2  0  0 24
  0 31 32 31  0  0  0 22 31  0 31  0 32 10  0  0 31  0  0  0 31 31 32 31  0  0  0  0  0  0  0 31 31  0  0 31  0 31 31 31 31  0 11 31  0 11  0  0  0  0  0  0 31  0  0  0 31 32  0  0  0 31 31  0 31 31  8  0  0 31  0  0 11  3  0  0 32 32  0 31 31 32  0 31 32  0  0 11 31  0  7  0 32 31 31 31 31  0 31 17  0  0  0 22 31 11  0 31 32 31 31 31  0 17  0 31 32  0  6  0  0  0  0  0 32
  0 39 28 30  0  0  0 31 23  0  7  0 28 31  0  0 30  0  3  0 23 30 28 39  0  1  0  0  0  0  1 30 39  0  0 39  0 25 12 39 30  0 31 30  0 31  8  0  0  0  0  0 12  0  0  0 39 28  0  0  0 30 12  0 30 39  0  0  0 30  0  0 31  0  0  0 28 28  0 30 39 28 31  0 28  0  0 31 39  0 31  0 28 30 39 18 30  0  6 31  0  0  0 31 39 31  0 25 28 18 30 39  0 31  0 39 28  0  0  0  0  0  2  0 28
  0 28 13 34  0  0  2 32 28  0 28  1 21 32  0  0 34  0  0  0 28 34 24 28  0  0  0  0  0  0  0 34 28  0  0 28  0 28 28 28 34  0 32 34  0 32  0  0  0  0  0  0 28  0  4  0 28 21  0  0  0 34 28  0 34 28  0  0  0 34  0  0 32  0  0  9 24 13  0 34 28  3 32 28  0  0  0 32 28  0 32  0 13 34 28 28 34  0 28 32  0  0  0 32 28 32  1 28 13 28 34 28  0 32  0 28 13  0  0  0  0  9  0  0 24
 39  0  0  0 30 31 28  0  0 31  0 39  0  0 28 31  0 30 18 28  0  0  0  0 31 18 30 17 30 15 15  0  0 39 30  0 30  0  0  0  0 30  0  0 39  0 18 31 30 30 31 39  0 39 28 31  0  0 15 39 31  0  0 39  0  0 31 39 18  0 28 28  0 31 31 28  0  0 30  0  0  0  0  0  0  0 30  0  0 17  0 18  0  0  0  4  0 28  3  0 30 28 39  0  0  0 28  0  0  4  0  0 31  0  5  0  0  3 31 39 28 28 28 39  0
 34  0  0  0 13 31 34  0  0 31  0 34  0  0 34 31  0 16 30 34  0  0  0  0 31 30 16 30  8 30 30  0  0 34 24  0 13  0  0  0  0  9  0  3 34  0 30 31 24 13 31 34  0 34 34 31  0  0 30 34 31  0  0 34  1  0 31 34 30  0 34 34  0 31 31 34  0  0 16  0  0  0  0  0  0 30  0  0  0 30  0 30  0  0  0  0  0 34  0  0 16 34 34  0  0  0 34  0  0  0  0  0 31  0 30  0  0 30 31 34 34 34 34 34  0
  0 31 32 31  0  8  0 14 31  0 31  0 32 11  0  0 31  0  0  0 31 31 32 31  0  0  0  0  0  0  0 31 31  0  0 31  0 31 31 31 31  0  6 31  0  3  0  3  0  0  0  0 31  0  0  0 31 32  0  0  0 31 31  0 31 31  0  0  0 31  0  0 13  3  1  0 32 32  0 31 31 32 11 31 32  0  0  0 31  0 11  0 32 31 31 31 31  0 31 19  0  1  0 14 31 13  0 31 32 31 31 31  0 19  0 31 32  0  0  0  0  0  0  0 32
  2 15 28 34  0  0  0 31 39  0 39  0 28 31  0  0 34  0  0  0 39 34 28 15  0  0  0  0  0  0  0 34 11  0  0 19  0 39 39 15 34  0 31 34  3 31  0  0  0  0  0  0 39  0  0  0 11 28  0  0  0 34 39  0 34 11  0  0  0 34  0  0 31  0  0  0 28 28  0 34 16 28 31 39 28  0  0 31  0  0 31  0 28 34 19 39 34  0 39 31  0  0 10 31 19 31  0 39 28 39 34  5  0 31  0 16 28  0  0  3  0  0  0  2 28
 39  0  0  0 30 31 28  0  2 31  0 39  1  0 28 31  0 30 16 28  0  0  0  0 31 12 30  1 30 21 21  0  0 39 30  0 30  0  3  0  0 30  0  0 39  0 12 31 30 30 31 39  7 39 28 31  0  0 21 39 31  0  1 39  0  0 31 39 16  0 28 28  0 31 31 28  0  0 30  0  0  0  0  0  0 17 30  0  0  0  0 16  0  0  0  0  0 28  0  0 30 28 39  0  0  0 28  0  0  1  0  0 31  0 17  0  0 17 31 39 28 28 28 39  0
  0 31 32 31  0  0  0 22 31  3 31  0 32  7  0  1 31  0  0  0 31 31 32 31  0  0  0  0  0  0  1 31 31  0  0 31  0 31 31 31 31  0 11 31  0 11  0  0  0  0  0  0 31  0  0  1 31 32  0  0  0 31 31  0 31 31  3  0  0 31  0  0 11  0  0  0 32 32  0 31 31 32  7 31 32  0  0 11 31  0  0  0 32 31 31 31 31  0 31 17  0  0  0 22 31 11  0 31 32 31 31 31  0 17  0 31 32  0  2  0  0  0  0  0 32
 39  0  0  0 30 31 28  0  2 31  0 39  0  0 28 31  1 30  1 28  5  0  0  0 31 23 30 16 30 13 13  0  0 39 30  0 30  0  0  0  0 30  0  0 39  0 23 31 30 30 31 39  3 39 28 31  0  0 13 39 31  0  0 39  0  0 31 39  9  0 28 28  0 31 31 28  1  0 30  0  0  0  0  0  0 18 30  0  0 16  0  0  0  0  0  0  0 28  0  0 30 28 39  0  0  0 28  0  0  0  0  0 31  0 18  0  0 18 31 39 28 28 28 39  0
  0 28 14 34  0  0  8 32 28  0 28  0 13 32  7  0 34  0  0  0 28 34 16 28  0  0  0  0  0  0  0 34 28  1  0 28  0 28 28 28 34  0 32 34  0 32  0  0  0  0  0  0 28  0  0  0 28 13  0  0  0 34 28  0 34 28  0  0  0 34  0  0 32  0  0  0 16  7  0 34 28 13 32 28 13  0  0 32 28  0 32  0  0 34 28 28 34  2 28 32  0  0  0 32 28 32  0 28  7 28 34 28  0 32  0 28 14  1  0  0  1  2  0  0 16
  0 34 34 13  1  0  0 31 30  0 30  0 34 31  0  0 13  0  0  0 30 20 34 34  0  0  3  0  0  0  0 20 34  0  0 34  8 30 30 34  8  0 31 13  0 31  0  0  1  1  0  0 30  0  0  0 34 34  0  0  0 13 30  0 13 34  0  0  0 20  0  0 31  0  0  0 34 34  0 16 34 34 31 30 34  0  0 31 34  0 31  0 34  0 34 30 16  0 30 31  1  0  0 31 34 31  0 30 34 30 16 34  0 31  0 34 34  0  0  0  0  0  0  0 34
  0 23 28 34  0  0  0 31 39  0 39  0 28 31  0  0 34  0  0  0 39 34 28 23  0  0  0  0  0  0  0 34 14  2  0  7  0 39 39 23 34  0 31 34  0 31  0  0  0  0  0  6 39  0  0  0 14 28  0  8  0 34 39  0 34 14  0  0  0 34  0  0 31  0  0  0 28 28  0 34 17 28 31 39 28  0  0 31 19  0 31  0 28 34  0 39 34  0 39 31  0  0  0 31  4 31  0 39 28 39 34 19  0 31  0 17 28  1  0  0  0  0  0  0 28
